# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1654704051 -0.0009917971
icsd-15535 -0.1541436100 -0.1552233001 0.0010796901
icsd-24892 -0.0922231812 -0.0937174551 0.0014942739
icsd-26463 -0.1593082858 -0.1605477616 0.0012394758
icsd-26482 -0.1724572638 -0.1741211187 0.0016638550
icsd-28540 -0.1542821625 -0.1546900157 0.0004078532
icsd-30101 -0.0919872725 -0.0929774363 0.0009901638
icsd-30606 -0.1729243519 -0.1709158074 -0.0020085445
icsd-31170 -0.1742529550 -0.1751558277 0.0009028727
icsd-31692 -0.1772769987 -0.1782845281 0.0010075294
icsd-31829 -0.1594465633 -0.1610670083 0.0016204449
icsd-37090 -0.1617936694 -0.1635820040 0.0017883345
icsd-41979 -0.0963176237 -0.0974312384 0.0011136146
icsd-42679 -0.1611297775 -0.1630646654 0.0019348879
icsd-43058 -0.1753413602 -0.1765059920 0.0011646318
icsd-43211 -0.1546194500 -0.1549637438 0.0003442938
icsd-43216 -0.1696196800 -0.1729843642 0.0033646842
icsd-43251 -0.1670965537 -0.1684172648 0.0013207111
icsd-43539 -0.1534236150 -0.1547013650 0.0012777500
icsd-52412 -0.1701258775 -0.1712108530 0.0010849755
icsd-52501 -0.1688629525 -0.1693909301 0.0005279776
icsd-52914 -0.1639830975 -0.1636825835 -0.0003005140
icsd-52916 -0.1742881775 -0.1756063360 0.0013181585
icsd-56503 -0.1593979850 -0.1604789036 0.0010809186
icsd-56897 -0.1707148617 -0.1717052444 0.0009903827
icsd-57192 -0.1680545813 -0.1691804115 0.0011258302
icsd-62747 -0.1499394919 -0.1512121314 0.0012726395
icsd-76041 -0.1725263060 -0.1730355784 0.0005092724
icsd-76156 -0.1698517900 -0.1718973909 0.0020456009
icsd-76166 -0.1730275390 -0.1735420127 0.0005144737
icsd-88815 -0.1275256775 -0.1290638360 0.0015381585
icsd-88820 -0.1189477931 -0.1195052601 0.0005574669
icsd-97742 -0.1701704950 -0.1714300083 0.0012595133
icsd-104296 -0.1538990167 -0.1556356764 0.0017366597
icsd-105489 -0.1687710400 -0.1705473342 0.0017762942
icsd-108326 -0.1682014062 -0.1689674654 0.0007660591
icsd-108682 -0.1641052050 -0.1628407237 -0.0012644813
icsd-109012 -0.1698040506 -0.1726494984 0.0028454478
icsd-109018 -0.1588178575 -0.1610521104 0.0022342529
icsd-109027 -0.1544605000 -0.1552975697 0.0008370697
icsd-109028 -0.1268884838 -0.1282445282 0.0013560444
icsd-109035 -0.1609053100 -0.1619188893 0.0010135793
icsd-157920 -0.1707809325 -0.1715517242 0.0007707917
icsd-161381 -0.1741071238 -0.1760249897 0.0019178660
icsd-162242 -0.1548575150 -0.1563576573 0.0015001423
icsd-162256 -0.1535848888 -0.1548996216 0.0013147328
icsd-165132 -0.1639490861 -0.1640638011 0.0001147150
icsd-165725 -0.1699318468 -0.1703181018 0.0003862550
icsd-167204 -0.0945052619 -0.0950708827 0.0005656208
icsd-168172 -0.1594890050 -0.1628097345 0.0033207295
icsd-173517 -0.1442470325 -0.1420264693 -0.0022205632
icsd-181082 -0.1544762800 -0.1552198118 0.0007435318
icsd-181908 -0.0862775700 -0.0872803408 0.0010027708
icsd-182587 -0.1479098925 -0.1497326037 0.0018227112
icsd-182732 -0.1546079137 -0.1551035991 0.0004956854
icsd-182760 -0.1761208462 -0.1740942617 -0.0020265846
icsd-185973 -0.1368790405 -0.1381390596 0.0012600191
icsd-187431 -0.1705427067 -0.1724807839 0.0019380772
icsd-189436 -0.1552718068 -0.1569540382 0.0016822314
icsd-189460 -0.1628143538 -0.1644904421 0.0016760883
icsd-189786 -0.1795537363 -0.1772761090 -0.0022776273
icsd-193439 -0.1194440287 -0.1205734271 0.0011293983
icsd-194468 -0.1687679875 -0.1703233674 0.0015553799
icsd-236662 -0.1593406300 -0.1606224122 0.0012817822
icsd-245950 -0.1488200779 -0.1497206755 0.0009005976
icsd-245956 -0.1738865596 -0.1732165581 -0.0006700015
icsd-246446 -0.1696332400 -0.1704221150 0.0007888750
icsd-248474 -0.1665726025 -0.1685878062 0.0020152037
icsd-248500 -0.1638469600 -0.1638955329 0.0000485729
icsd-280872 -0.1727624573 -0.1744872923 0.0017248350
icsd-609832 -0.1617339100 -0.1631617804 0.0014278704
icsd-616526 -0.1544977300 -0.1548330419 0.0003353119
icsd-639810 -0.1618880650 -0.1653748752 0.0034868102
icsd-642937 -0.1761815390 -0.1765530616 0.0003715226
icsd-644520 -0.1699016825 -0.1723973775 0.0024956950
icsd-648333 -0.1696490300 -0.1705514596 0.0009024296
icsd-652633 -0.1757544089 -0.1767932692 0.0010388603
icsd-652876 -0.1783625175 -0.1791524829 0.0007899654
icsd-653045 -0.1539901533 -0.1547499009 0.0007597476
icsd-653381 -0.1774700850 -0.1788314271 0.0013613421
icsd-653719 -0.1597870125 -0.1596356229 -0.0001513896
icsd-653797 -0.1735512182 -0.1719873749 -0.0015638433
icsd-656457 -0.1699564800 -0.1714484619 0.0014919819
