# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0092900837 -0.0015018229
icsd-15535 -2.0283333517 -2.0285540982 0.0002207465
icsd-24892 -2.0027681688 -2.0026885256 -0.0000796432
icsd-26463 -1.9974251888 -1.9966703619 -0.0007548269
icsd-26482 -2.0195767263 -2.0191293089 -0.0004474174
icsd-27249 -2.0195549087 -2.0191047413 -0.0004501675
icsd-28540 -1.9837369575 -1.9840693814 0.0003324239
icsd-30101 -1.6695268437 -1.6695761305 0.0000492867
icsd-30606 -2.0361057247 -2.0357179567 -0.0003877680
icsd-31170 -2.0131489950 -2.0134532917 0.0003042967
icsd-31692 -2.0479859063 -2.0477071040 -0.0002788023
icsd-31829 -2.0283562217 -2.0285670459 0.0002108242
icsd-37090 -1.9862188578 -1.9866119474 0.0003930896
icsd-41979 -1.6776478288 -1.6776099835 -0.0000378453
icsd-42679 -2.0456815150 -2.0446244071 -0.0010571079
icsd-43058 -2.0342751033 -2.0341440728 -0.0001310305
icsd-43211 -1.9139858800 -1.9144378407 0.0004519607
icsd-43216 -2.0430758000 -2.0432775437 0.0002017437
icsd-43251 -1.9804392644 -1.9804055973 -0.0000336670
icsd-43539 -1.9988381100 -2.0001651466 0.0013270366
icsd-52412 -2.0421754275 -2.0427431723 0.0005677448
icsd-52501 -2.0478839725 -2.0476872759 -0.0001966966
icsd-52914 -2.0296790850 -2.0285869623 -0.0010921227
icsd-52916 -2.0309305988 -2.0307846016 -0.0001459971
icsd-56503 -1.9572051825 -1.9576089180 0.0004037355
icsd-56897 -2.0338845000 -2.0338388674 -0.0000456326
icsd-57192 -2.0257718250 -2.0247583860 -0.0010134390
icsd-62747 -1.8737592072 -1.8736442104 -0.0001149968
icsd-76041 -2.0287335650 -2.0281583832 -0.0005751818
icsd-76156 -2.0437058250 -2.0434679415 -0.0002378835
icsd-76166 -2.0289537947 -2.0285871528 -0.0003666419
icsd-88815 -1.8147699219 -1.8146383810 -0.0001315409
icsd-88820 -1.7614926281 -1.7615528085 0.0000601804
icsd-97742 -2.0429892833 -2.0432295280 0.0002402447
icsd-104296 -2.0283332667 -2.0286044975 0.0002712308
icsd-105489 -2.0045074063 -2.0044056662 -0.0001017401
icsd-108326 -2.0125880075 -2.0137529716 0.0011649641
icsd-108682 -2.0276428533 -2.0272372955 -0.0004055578
icsd-109012 -2.0450772194 -2.0434282266 -0.0016489927
icsd-109018 -1.9607545200 -1.9617428086 0.0009882886
icsd-109027 -1.9139863000 -1.9144417232 0.0004554232
icsd-109028 -1.8799050163 -1.8797536132 -0.0001514031
icsd-109035 -1.9639666300 -1.9638469288 -0.0001197012
icsd-157920 -2.0440085288 -2.0434656122 -0.0005429166
icsd-161381 -2.0311328575 -2.0312776199 0.0001447624
icsd-162242 -1.9642017750 -1.9637562419 -0.0004455331
icsd-162256 -1.9455090588 -1.9455873166 0.0000782578
icsd-165132 -1.9948424521 -1.9928962620 -0.0019461901
icsd-165725 -2.0066540707 -2.0068157421 0.0001616714
icsd-167204 -1.6768760350 -1.6768775548 0.0000015198
icsd-168172 -2.0281228350 -2.0284600894 0.0003372544
icsd-173517 -1.9612838108 -1.9607152875 -0.0005685233
icsd-181082 -1.9139881200 -1.9144418260 0.0004537060
icsd-181908 -1.6606603125 -1.6606015662 -0.0000587463
icsd-182587 -2.0307978988 -2.0307834975 -0.0000144013
icsd-182732 -1.9139759188 -1.9144231424 0.0004472237
icsd-182760 -2.0312199813 -2.0308208619 -0.0003991194
icsd-185973 -1.7936641575 -1.7935419284 -0.0001222291
icsd-187431 -2.0338476183 -2.0338474289 -0.0000001895
icsd-188336 -1.9521808312 -1.9531414984 0.0009606672
icsd-189436 -1.9162460610 -1.9160091306 -0.0002369304
icsd-189460 -1.9763584775 -1.9763215204 -0.0000369571
icsd-189786 -2.0292928950 -2.0274605812 -0.0018323138
icsd-193439 -1.8300861525 -1.8304523879 0.0003662354
icsd-194468 -2.0419381575 -2.0432926640 0.0013545065
icsd-236662 -1.9572142125 -1.9576213549 0.0004071424
icsd-236858 -2.0469664775 -2.0468477728 -0.0001187047
icsd-245950 -1.8297181360 -1.8295688008 -0.0001493352
icsd-245956 -1.7616890600 -1.7617815259 0.0000924659
icsd-246446 -2.0435294200 -2.0432060919 -0.0003233281
icsd-248474 -2.0201494325 -2.0203675918 0.0002181593
icsd-248500 -2.0262616625 -2.0270185590 0.0007568965
icsd-280872 -2.0288576787 -2.0284981752 -0.0003595034
icsd-609832 -2.0019404013 -2.0020601855 0.0001197843
icsd-616526 -1.9142570933 -1.9144550277 0.0001979344
icsd-639810 -2.0282407000 -2.0282670482 0.0000263482
icsd-642937 -2.0290288220 -2.0296817470 0.0006529250
icsd-644520 -2.0447870631 -2.0433702017 -0.0014168614
icsd-648333 -2.0437101600 -2.0434652391 -0.0002449209
icsd-652633 -2.0361844011 -2.0360916887 -0.0000927124
icsd-652876 -2.0479481675 -2.0478018179 -0.0001463496
icsd-653045 -2.0283325433 -2.0285068646 0.0001743213
icsd-653381 -2.0475589175 -2.0473592192 -0.0001996983
icsd-653719 -1.9566030600 -1.9571723478 0.0005692878
icsd-653797 -2.0233725774 -2.0228906603 -0.0004819171
icsd-656457 -2.0448709067 -2.0434515796 -0.0014193270
