# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703040054 0.0000580498
icsd-15535 -0.7483432283 -0.7485500488 0.0002068205
icsd-24892 -0.7483960025 -0.7484802419 0.0000842394
icsd-26463 -0.7378819433 -0.7379034634 0.0000215201
icsd-26482 -0.7589299550 -0.7590098331 0.0000798781
icsd-27249 -0.7588836938 -0.7589697627 0.0000860689
icsd-28540 -0.6804983975 -0.6805503592 0.0000519617
icsd-30101 -0.5147311688 -0.5147757597 0.0000445910
icsd-30606 -0.7686800022 -0.7687445144 0.0000645123
icsd-31170 -0.7759414737 -0.7760179104 0.0000764366
icsd-31692 -0.7751989200 -0.7752497546 0.0000508346
icsd-31829 -0.7748633533 -0.7748636100 0.0000002567
icsd-37090 -0.7343040733 -0.7343714694 0.0000673961
icsd-41979 -0.5145074325 -0.5142966717 -0.0002107608
icsd-42679 -0.7198386725 -0.7199480165 0.0001093440
icsd-43058 -0.7649690064 -0.7650203912 0.0000513848
icsd-43211 -0.6803721900 -0.6805492738 0.0001770838
icsd-43216 -0.7745945150 -0.7745527517 -0.0000417633
icsd-43251 -0.7310100144 -0.7310492086 0.0000391943
icsd-43539 -0.7465377450 -0.7465535542 0.0000158092
icsd-52412 -0.7746999600 -0.7747314517 0.0000314917
icsd-52501 -0.7570160225 -0.7570919563 0.0000759338
icsd-52914 -0.7756437100 -0.7756578242 0.0000141142
icsd-52916 -0.7759921213 -0.7760606720 0.0000685507
icsd-56503 -0.7164485625 -0.7164431844 -0.0000053781
icsd-56897 -0.7670886533 -0.7670319481 -0.0000567053
icsd-57192 -0.7699201325 -0.7700297302 0.0001095977
icsd-62747 -0.5931793989 -0.5932654754 0.0000860765
icsd-76041 -0.7666683580 -0.7667130353 0.0000446773
icsd-76156 -0.7748015300 -0.7749103061 0.0001087761
icsd-76166 -0.7674803537 -0.7675334153 0.0000530617
icsd-88815 -0.6804058094 -0.6804802929 0.0000744836
icsd-88820 -0.6052193037 -0.6052439962 0.0000246925
icsd-97742 -0.7747296133 -0.7746604763 -0.0000691370
icsd-104296 -0.7756513867 -0.7756831057 0.0000317191
icsd-105489 -0.7746221238 -0.7746833890 0.0000612652
icsd-108326 -0.7653682425 -0.7654446607 0.0000764182
icsd-108682 -0.7750759317 -0.7751100214 0.0000340897
icsd-109012 -0.7745998163 -0.7746780086 0.0000781923
icsd-109018 -0.7196130825 -0.7195999522 -0.0000131303
icsd-109027 -0.6804724700 -0.6806525980 0.0001801280
icsd-109028 -0.6576606025 -0.6577237333 0.0000631308
icsd-109035 -0.7224267300 -0.7225081806 0.0000814506
icsd-157920 -0.7735457163 -0.7736844930 0.0001387767
icsd-161381 -0.7759785788 -0.7760613141 0.0000827353
icsd-162242 -0.7223553150 -0.7225043296 0.0001490146
icsd-162256 -0.7115702075 -0.7116709111 0.0001007036
icsd-165132 -0.7330224918 -0.7330828459 0.0000603541
icsd-165725 -0.7510304339 -0.7510793910 0.0000489570
icsd-167204 -0.5148564213 -0.5148492228 -0.0000071984
icsd-168172 -0.7753169550 -0.7753266078 0.0000096528
icsd-173517 -0.6575151675 -0.6575606862 0.0000455187
icsd-181082 -0.6804651900 -0.6806443914 0.0001792014
icsd-181908 -0.6805567263 -0.6806405997 0.0000838734
icsd-182587 -0.7758997775 -0.7759878112 0.0000880337
icsd-182732 -0.7004214113 -0.7004629850 0.0000415737
icsd-182760 -0.7171763456 -0.7172210493 0.0000447037
icsd-185973 -0.6296081755 -0.6296402900 0.0000321145
icsd-187431 -0.7670912400 -0.7670335636 -0.0000576764
icsd-188336 -0.7251410400 -0.7251685069 0.0000274669
icsd-189436 -0.7476785562 -0.7477314636 0.0000529074
icsd-189460 -0.7759958675 -0.7760862831 0.0000904156
icsd-189786 -0.7681307569 -0.7682379557 0.0001071988
icsd-193439 -0.6136415000 -0.6137155249 0.0000740249
icsd-194468 -0.7733949688 -0.7734063781 0.0000114094
icsd-236662 -0.7164417050 -0.7164401433 -0.0000015617
icsd-236858 -0.7737039275 -0.7737381898 0.0000342623
icsd-245950 -0.5047230133 -0.5047513450 0.0000283317
icsd-245956 -0.6055634733 -0.6055580517 -0.0000054216
icsd-246446 -0.7746344650 -0.7745937052 -0.0000407598
icsd-248474 -0.7687831963 -0.7688664742 0.0000832780
icsd-248500 -0.7739556825 -0.7739687775 0.0000130950
icsd-280872 -0.7675234103 -0.7675704159 0.0000470056
icsd-609832 -0.7456283950 -0.7457187285 0.0000903335
icsd-616526 -0.6804992633 -0.6806301886 0.0001309252
icsd-639810 -0.7752959800 -0.7753068580 0.0000108780
icsd-642937 -0.7654099455 -0.7654611371 0.0000511916
icsd-644520 -0.7747644867 -0.7747399930 -0.0000244937
icsd-648333 -0.7748260000 -0.7749248480 0.0000988480
icsd-652633 -0.7760848122 -0.7761697279 0.0000849157
icsd-652876 -0.7763023225 -0.7764130340 0.0001107115
icsd-653045 -0.6802206867 -0.6803458686 0.0001251820
icsd-653381 -0.7746104975 -0.7747164824 0.0001059849
icsd-653719 -0.7166977075 -0.7167573093 0.0000596018
icsd-653797 -0.7617829006 -0.7618359952 0.0000530946
icsd-656457 -0.7748802167 -0.7748570063 -0.0000232104
