# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7730906456 -0.0030995288
icsd-15535 -1.7695263017 -1.7697038685 0.0001775668
icsd-24892 -1.7709465500 -1.7696935311 -0.0012530189
icsd-26463 -1.7184337738 -1.7172566737 -0.0011771000
icsd-26482 -1.7839024487 -1.7898522667 0.0059498180
icsd-27249 -1.7838822225 -1.7898134131 0.0059311906
icsd-28540 -1.5676775125 -1.5675994293 -0.0000780832
icsd-30101 -0.8841299225 -0.8847498749 0.0006199524
icsd-30606 -1.8775188053 -1.8770247552 -0.0004940501
icsd-31170 -1.3519223863 -1.3520669119 0.0001445256
icsd-31692 -1.8634042806 -1.8602337541 -0.0031705265
icsd-31829 -1.8594429967 -1.8591116719 -0.0003313248
icsd-37090 -1.6935590311 -1.6874170969 -0.0061419342
icsd-41979 -0.8921795363 -0.8910362062 -0.0011433300
icsd-42679 -1.6814840875 -1.6740869632 -0.0073971243
icsd-43058 -1.8200027150 -1.8192943027 -0.0007084123
icsd-43211 -1.5675535800 -1.5675995581 0.0000459781
icsd-43216 -1.8775758950 -1.8770958789 -0.0004800161
icsd-43539 -1.7684896775 -1.7611353157 -0.0073543618
icsd-52412 -1.8775060000 -1.8769824440 -0.0005235560
icsd-52501 -1.8000766850 -1.7932744084 -0.0068022766
icsd-52914 -1.8593737475 -1.8591114973 -0.0002622502
icsd-52916 -1.8590342075 -1.8601805326 0.0011463251
icsd-56503 -1.7000817175 -1.6949889793 -0.0050927382
icsd-56897 -1.8245716583 -1.8249307163 0.0003590579
icsd-57192 -1.8592316513 -1.8589431885 -0.0002884627
icsd-62747 -1.5271121928 -1.5280113998 0.0008992071
icsd-76041 -1.8322828773 -1.8318970527 -0.0003858246
icsd-76156 -1.8775708500 -1.8770985123 -0.0004723377
icsd-76166 -1.8322616577 -1.8340671946 0.0018055369
icsd-88815 -1.5675930706 -1.5675798597 -0.0000132109
icsd-88820 -1.3149134844 -1.3129315802 -0.0019819041
icsd-97742 -1.8774577583 -1.8769898647 -0.0004678936
icsd-104296 -1.8594204367 -1.8591040763 -0.0003163604
icsd-105489 -1.7666222287 -1.7683337312 0.0017115025
icsd-108326 -1.8303282863 -1.8289145743 -0.0014137119
icsd-108682 -1.8587681067 -1.8583900602 -0.0003780464
icsd-109012 -1.8772605919 -1.8767365800 -0.0005240119
icsd-109018 -1.6756315700 -1.6759319218 0.0003003518
icsd-109027 -1.5676294800 -1.5676144453 -0.0000150347
icsd-109028 -1.7357251750 -1.7318376894 -0.0038874856
icsd-109035 -1.6985220200 -1.6975621007 -0.0009599193
icsd-157920 -1.8592143238 -1.8587761501 -0.0004381737
icsd-161381 -1.8590339113 -1.8601702633 0.0011363521
icsd-162242 -1.6985318400 -1.6975408823 -0.0009909577
icsd-162256 -1.6602883638 -1.6605913190 0.0003029552
icsd-165132 -1.7333983157 -1.7329450085 -0.0004533072
icsd-165725 -1.7947611596 -1.7875932321 -0.0071679276
icsd-167204 -0.8882558919 -0.8878369233 -0.0004189686
icsd-168172 -1.8593871200 -1.8589816708 -0.0004054492
icsd-173517 -1.4630268900 -1.4713597222 0.0083328322
icsd-181082 -1.5675903800 -1.5676129854 0.0000226054
icsd-181908 -0.7997861350 -0.8007857210 0.0009995860
icsd-182587 -1.8590351263 -1.8600860176 0.0010508914
icsd-182732 -1.2722759112 -1.2739155208 0.0016396096
icsd-182760 -1.8199945937 -1.8128022666 -0.0071923271
icsd-185973 -1.4400881575 -1.4424555252 0.0023673677
icsd-187431 -1.8245726550 -1.8249324868 0.0003598318
icsd-189436 -1.6444690538 -1.6459821837 0.0015131299
icsd-189460 -1.6986654700 -1.6977046811 -0.0009607889
icsd-189786 -1.8592633000 -1.8589992021 -0.0002640979
icsd-193439 -1.8352358525 -1.8397141614 0.0044783089
icsd-194468 -1.8773276950 -1.8768142111 -0.0005134839
icsd-236662 -1.7000607475 -1.6948569212 -0.0052038263
icsd-236858 -1.8634833769 -1.8608091393 -0.0026742375
icsd-245956 -1.7831598171 -1.7897800844 0.0066202673
icsd-246446 -1.8775831550 -1.8770867658 -0.0004963892
icsd-248474 -1.8385270737 -1.8402589125 0.0017318388
icsd-248500 -1.8591149800 -1.8575830991 -0.0015318809
icsd-280872 -1.8322193570 -1.8338225556 0.0016031986
icsd-609832 -1.7646404237 -1.7648259746 0.0001855509
icsd-616526 -1.5676791133 -1.5675981280 -0.0000809853
icsd-639810 -1.8593903500 -1.8590253552 -0.0003649948
icsd-642937 -1.8246701150 -1.8226518908 -0.0020182242
icsd-644520 -1.8776049429 -1.8770679786 -0.0005369643
icsd-648333 -1.8775536450 -1.8770574831 -0.0004961619
icsd-652633 -1.8595372867 -1.8604267350 0.0008894484
icsd-652876 -1.8634654050 -1.8610572409 -0.0024081641
icsd-653045 -1.5676298467 -1.5675708520 -0.0000589946
icsd-653381 -1.8633638825 -1.8606740654 -0.0026898171
icsd-653719 -1.7001503850 -1.6930417266 -0.0071086584
icsd-653797 -1.8138174656 -1.8220679776 0.0082505120
icsd-656457 -1.8775953467 -1.8770977140 -0.0004976327
