# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0558812766 -0.0737456315
icsd-15535 -5.6468703733 -5.6948639434 0.0479935700
icsd-24892 -5.6375659225 -5.6637011044 0.0261351819
icsd-26463 -5.7034274458 -5.6488455287 -0.0545819172
icsd-26482 -6.0349614412 -6.0135009775 -0.0214604638
icsd-27249 -6.0349532837 -6.0134171559 -0.0215361279
icsd-28540 -5.2272746775 -5.2313366596 0.0040619821
icsd-30101 -4.2566215163 -4.2464815740 -0.0101399423
icsd-30606 -6.2105555622 -6.1457171987 -0.0648383635
icsd-31170 -5.1446149175 -5.1203044665 -0.0243104510
icsd-31692 -6.3610817212 -6.3446011377 -0.0164805836
icsd-31829 -6.3610119133 -6.3446061507 -0.0164057626
icsd-37090 -5.9115496578 -5.8914087288 -0.0201409289
icsd-41979 -4.1655446012 -4.1842846615 0.0187400602
icsd-42679 -5.8274129700 -5.7805639818 -0.0468489882
icsd-43058 -6.0907121910 -6.0821249110 -0.0085872800
icsd-43211 -5.2262243400 -5.2312054366 0.0049810966
icsd-43216 -6.3607153700 -6.3446180130 -0.0160973570
icsd-43251 -5.7857492207 -5.7876118999 0.0018626792
icsd-43539 -5.7509025100 -5.6816774020 -0.0692251080
icsd-52412 -6.3609664650 -6.3446162349 -0.0163502301
icsd-52501 -6.1420485050 -6.0352160898 -0.1068324152
icsd-52914 -5.9309233275 -5.9092945322 -0.0216287953
icsd-52916 -5.9067512325 -5.9221117240 0.0153604915
icsd-56503 -5.5417577125 -5.5359337202 -0.0058239923
icsd-56897 -5.9648385033 -6.0146484079 0.0498099046
icsd-57192 -6.1264826863 -6.1258693828 -0.0006133034
icsd-62747 -5.4275788842 -5.2908995939 -0.1366792903
icsd-76041 -6.1936841273 -6.1661902033 -0.0274939241
icsd-76156 -6.3607116150 -6.3446901274 -0.0160214876
icsd-76166 -6.1936736910 -6.1672407546 -0.0264329364
icsd-88815 -5.0099214144 -4.8143675601 -0.1955538543
icsd-88820 -4.6676513431 -4.8377396468 0.1700883037
icsd-97742 -6.3610741167 -6.3446247388 -0.0164493778
icsd-104296 -5.9915989067 -5.9649769481 -0.0266219586
icsd-105489 -6.3609676300 -6.3446308112 -0.0163368188
icsd-108326 -6.2722398600 -6.2292673686 -0.0429724914
icsd-108682 -5.9916466250 -5.9650308596 -0.0266157654
icsd-109012 -6.3607393331 -6.3446621217 -0.0160772115
icsd-109018 -5.5415132625 -5.5158513049 -0.0256619576
icsd-109027 -5.2262293400 -5.2312952363 0.0050658963
icsd-109028 -5.2897271575 -5.2510463600 -0.0386807975
icsd-109035 -5.5051045300 -5.4785254508 -0.0265790792
icsd-157920 -6.3607195138 -6.3446973205 -0.0160221933
icsd-161381 -5.9300022313 -5.9319085551 0.0019063239
icsd-162242 -5.5270608200 -5.4712250060 -0.0558358140
icsd-162256 -5.4454969775 -5.4655420803 0.0200451028
icsd-165132 -5.0364209754 -5.0486314904 0.0122105150
icsd-165725 -6.0726484754 -6.0432149978 -0.0294334775
icsd-167204 -4.2150605750 -4.2043759554 -0.0106846196
icsd-168172 -6.0347787300 -5.9840734960 -0.0507052340
icsd-173517 -5.6410155783 -5.6843905659 0.0433749876
icsd-181082 -5.2262278600 -5.2312428729 0.0050150129
icsd-181908 -4.0824539350 -4.0906058462 0.0081519112
icsd-182587 -5.3785400238 -5.3623028796 -0.0162371441
icsd-182732 -5.2281150288 -5.2313017424 0.0031867137
icsd-182760 -5.6927794319 -5.6160950640 -0.0766843679
icsd-185973 -4.2290271180 -4.2118575021 -0.0171696159
icsd-187431 -5.9648380400 -6.0146169370 0.0497788970
icsd-188336 -5.8273902500 -5.7805442321 -0.0468460179
icsd-189436 -5.7064949346 -5.6797637269 -0.0267312077
icsd-189460 -5.7456642275 -5.7027286904 -0.0429355371
icsd-189786 -6.1420981937 -6.0365605385 -0.1055376553
icsd-193439 -5.1446197125 -5.1201782286 -0.0244414839
icsd-194468 -6.3609709800 -6.3446394784 -0.0163315016
icsd-236662 -5.5417659575 -5.5359395988 -0.0058263587
icsd-236858 -5.9918093856 -5.9648152947 -0.0269940909
icsd-245950 -4.1793144115 -4.1659575078 -0.0133569037
icsd-245956 -6.0349585046 -6.0138940641 -0.0210644405
icsd-246446 -6.3607172100 -6.3446647616 -0.0160524484
icsd-248474 -6.1363486537 -6.0964608432 -0.0398878106
icsd-248500 -6.0344858300 -5.9837602418 -0.0507255882
icsd-280872 -6.1936668590 -6.1672235888 -0.0264432702
icsd-609832 -5.8273807575 -5.7805175734 -0.0468631841
icsd-616526 -5.9916027633 -5.9650009913 -0.0266017720
icsd-639810 -6.0347837500 -5.9839773550 -0.0508063950
icsd-642937 -6.0462002160 -6.0064167718 -0.0397834442
icsd-644520 -6.3609831806 -6.3446171808 -0.0163659999
icsd-648333 -6.3607151800 -6.3446045997 -0.0161105803
icsd-652633 -5.9248210956 -5.9352096573 0.0103885617
icsd-652876 -6.0015004000 -5.9655918959 -0.0359085041
icsd-653045 -5.9915351333 -5.9650223294 -0.0265128040
icsd-653381 -6.0015051625 -5.9655053352 -0.0359998273
icsd-653719 -5.5410868425 -5.5321145410 -0.0089723015
icsd-653797 -6.0919918903 -6.1017600777 0.0097681874
icsd-656457 -6.3610182900 -6.3446163515 -0.0164019385
