# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6111029915 -0.0064351822 # icsd-30606 Se(beta)
-3.6273391333 -3.6257934264 -0.0015457070 # icsd-656457 Po(hR1)
-3.6463169175 -3.6550071683 0.0086902508 # icsd-194468 I2
-3.2210366087 -3.2209324019 -0.0001042068 # icsd-182732 BN(P1)
-3.6958177725 -3.6790262980 -0.0167914745 # icsd-161381 K(HP)
-3.6408739570 -3.6390310690 -0.0018428880 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6549638405 0.0086713505 # icsd-248500 O2(mS4)
-3.6463213650 -3.6549465768 0.0086252118 # icsd-639810 In
-3.7274039000 -3.7089635972 -0.0184403028 # icsd-652876 hcp-Mg
-3.6287342700 -3.6259906246 -0.0027436454 # icsd-648333 Pa
-3.5997088638 -3.6003232424 0.0006143787 # icsd-26482 N2(cP8)
-3.6287351450 -3.6259986587 -0.0027364863 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0045777806 0.0016184756 # icsd-56503 GaSb
-3.6276248400 -3.6259549121 -0.0016699279 # icsd-182760 C(C2/m)
-3.6409235047 -3.6391679542 -0.0017555505 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5822530164 -0.0023648777 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5530441740 -0.0125867723 # icsd-105489 FeB
-3.4201973325 -3.4159732275 -0.0042241050 # icsd-24892 N2
-2.8993500188 -2.8999910247 0.0006410059 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6790454078 -0.0167605534 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5523853086 0.0146064919 # icsd-187431 CaHg2
-3.6463352225 -3.6549525959 0.0086173734 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2915249377 0.0020762743 # icsd-15535 O2(hR2)
-3.6470873433 -3.6549543458 0.0078670025 # icsd-104296 Hg(LT)
-2.7280161500 -2.7424121139 0.0143959639 # icsd-109027 Sr(HP)
-3.7274176538 -3.7088487901 -0.0185688637 # icsd-189460 MnP
