# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.5890084659 -0.0285297078 # icsd-30606 Se(beta)
-3.6273391333 -3.6406078661 0.0132687328 # icsd-656457 Po(hR1)
-3.6463169175 -3.6481904608 0.0018735433 # icsd-194468 I2
-3.2210366087 -3.2283801106 0.0073435018 # icsd-182732 BN(P1)
-3.6958177725 -3.6552672778 -0.0405504947 # icsd-161381 K(HP)
-3.6408739570 -3.6103823302 -0.0304916268 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6484619038 0.0021694138 # icsd-248500 O2(mS4)
-3.6463213650 -3.6484585252 0.0021371602 # icsd-639810 In
-3.7274039000 -3.6656386247 -0.0617652753 # icsd-652876 hcp-Mg
-3.6287342700 -3.6410049835 0.0122707135 # icsd-648333 Pa
-3.5997088638 -3.5798325358 -0.0198763280 # icsd-26482 N2(cP8)
-3.6287351450 -3.6410212164 0.0122860714 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0439277283 0.0409684233 # icsd-56503 GaSb
-3.6276248400 -3.6408435251 0.0132186851 # icsd-182760 C(C2/m)
-3.6409235047 -3.6105727243 -0.0303507804 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5717754322 -0.0128424619 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5108761970 -0.0547547493 # icsd-105489 FeB
-3.4201973325 -3.4043430092 -0.0158543233 # icsd-24892 N2
-2.8993500188 -2.8993743952 0.0000243765 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6555004860 -0.0403054753 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5707803980 0.0330015813 # icsd-187431 CaHg2
-3.6463352225 -3.6485117178 0.0021764953 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2741046783 -0.0153439850 # icsd-15535 O2(hR2)
-3.6470873433 -3.6486173940 0.0015300507 # icsd-104296 Hg(LT)
-2.7280161500 -2.9692561039 0.2412399539 # icsd-109027 Sr(HP)
-3.7274176538 -3.6655055791 -0.0619120746 # icsd-189460 MnP
-3.2863520438 -3.2627016413 -0.0236504025 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6375896985 0.0084398798 # icsd-109012 Li(cI16)
-3.4451152050 -3.4868214017 0.0417061967 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6593013820 -0.0477857313 # icsd-652633 Sm
-3.5997045775 -3.5802996377 -0.0194049398 # icsd-27249 CO
-3.1197874925 -3.2119419857 0.0921544932 # icsd-109018 Cs(HP)
-3.6138720800 -3.5924831646 -0.0213889154 # icsd-52501 Te(mP4)
-3.0029558325 -3.0445565518 0.0416007193 # icsd-236662 Sn
-3.1066283250 -3.1547708068 0.0481424818 # icsd-162256 Ga
-3.6270344083 -3.6407706312 0.0137362229 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8333584939 0.0071906276 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2704085749 -0.0212564301 # icsd-108682 Pr(hP6)
-3.6232753338 -3.5826229348 -0.0406523989 # icsd-108326 Cr3Si
-3.7274982931 -3.6655142715 -0.0619840216 # icsd-236858 O8
-3.5415400725 -3.5687710705 0.0272309980 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6104988697 -0.0304162733 # icsd-76041 U(beta)
-2.8993548350 -2.8979208792 -0.0014339558 # icsd-31170 C(P63mc)
-3.6272763367 -3.6409153077 0.0136389710 # icsd-97742 Sb2Te3
-3.4772180641 -3.4748286008 -0.0023894633 # icsd-2091 Se3S5
-3.6463066763 -3.6485161055 0.0022094293 # icsd-189786 Si(oS16)
-3.5784205653 -3.5520010398 -0.0264195255 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6487312724 0.0024187899 # icsd-52914 ccp-Cu
-3.5555187694 -3.5707234791 0.0152047097 # icsd-37090 S6
