# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1704705249 -0.0231927207
icsd-15535 -6.4121202783 -6.4430074768 0.0308871985
icsd-24892 -6.3366379263 -6.2623894980 -0.0742484282
icsd-26463 -6.0865893917 -6.0486019676 -0.0379874241
icsd-26482 -6.3441109275 -6.2853338642 -0.0587770633
icsd-27249 -6.3441182950 -6.2854248999 -0.0586933951
icsd-28540 -5.4073354775 -5.4277188797 0.0203834022
icsd-30101 -3.8522499625 -3.8414652720 -0.0107846905
icsd-30606 -6.4235461269 -6.4059416295 -0.0176044974
icsd-31170 -6.4398303813 -6.3855370725 -0.0542933087
icsd-31692 -6.4860689175 -6.4382228510 -0.0478460665
icsd-31829 -6.3053812250 -6.3322084294 0.0268272044
icsd-37090 -6.0824595133 -6.2442507777 0.1617912644
icsd-41979 -3.7963339650 -3.8255370862 0.0292031212
icsd-42679 -6.0274083375 -6.0635720512 0.0361637137
icsd-43058 -6.2649461005 -6.2985823703 0.0336362698
icsd-43211 -5.4073858700 -5.4277156156 0.0203297456
icsd-43216 -6.3401851700 -6.3484323677 0.0082471977
icsd-43251 -6.1466196171 -6.1014298961 -0.0451897210
icsd-43539 -6.2889076650 -6.1690837785 -0.1198238865
icsd-52412 -6.3401215400 -6.3484263060 0.0083047660
icsd-52501 -6.2566822075 -6.3087965313 0.0521143238
icsd-52914 -6.4121009500 -6.4430498249 0.0309488749
icsd-52916 -6.4327477287 -6.4388811129 0.0061333842
icsd-56503 -5.8345451350 -5.8039381363 -0.0306069987
icsd-56897 -6.4457534050 -6.3520408018 -0.0937126032
icsd-57192 -6.3874206538 -6.3403595064 -0.0470611474
icsd-62747 -4.9906980194 -4.9635309607 -0.0271670587
icsd-76041 -6.3102002033 -6.2774743922 -0.0327258111
icsd-76156 -6.3053871900 -6.3321935855 0.0268063955
icsd-76166 -6.2789537550 -6.2856753270 0.0067215720
icsd-88815 -5.3201632956 -5.4894433239 0.1692800283
icsd-88820 -4.6794841075 -4.5761108038 -0.1033733037
icsd-97742 -6.3052714633 -6.3318370077 0.0265655444
icsd-104296 -6.4121351700 -6.4430573556 0.0309221856
icsd-105489 -6.3401134775 -6.3483350030 0.0082215255
icsd-108326 -6.2442014762 -6.2420603428 -0.0021411334
icsd-108682 -6.4118960333 -6.4428877863 0.0309917530
icsd-109012 -6.3853126044 -6.3762247922 -0.0090878122
icsd-109018 -6.0079436100 -5.9992957099 -0.0086479001
icsd-109027 -5.4074003400 -5.4277262892 0.0203259492
icsd-109028 -6.0595184763 -6.0635306972 0.0040122210
icsd-109035 -6.0186978500 -5.9815174010 -0.0371804490
icsd-157920 -6.3840712238 -6.3948647695 0.0107935458
icsd-161381 -6.4327502750 -6.4389176058 0.0061673308
icsd-162242 -6.0189269150 -5.9815894823 -0.0373374327
icsd-162256 -5.8933373837 -5.8632698399 -0.0300675438
icsd-165132 -6.0234917914 -5.9709630515 -0.0525287400
icsd-165725 -6.1665092932 -6.2110864660 0.0445771728
icsd-167204 -3.8271619987 -3.8398673466 0.0127053478
icsd-168172 -6.4121152100 -6.4430873425 0.0309721325
icsd-173517 -5.3665275858 -5.3691376045 0.0026100186
icsd-181082 -5.4073911000 -5.4277188648 0.0203277648
icsd-181908 -3.8543542675 -3.8989649776 0.0446107101
icsd-182587 -6.4326649375 -6.4388567162 0.0061917787
icsd-182732 -5.4073982063 -5.4277212685 0.0203230622
icsd-182760 -6.4413695569 -6.4391641106 -0.0022054462
icsd-185973 -3.5560513430 -3.5461662002 -0.0098851428
icsd-187431 -6.4457829067 -6.3521337244 -0.0936491822
icsd-188336 -5.7664333300 -5.7495788580 -0.0168544720
icsd-189436 -5.4602138054 -5.4091924629 -0.0510213425
icsd-189460 -6.0157541363 -6.0350742273 0.0193200910
icsd-189786 -6.4121008750 -6.4430734962 0.0309726212
icsd-193439 -6.4398310000 -6.3853557164 -0.0544752836
icsd-194468 -6.3053168450 -6.3321113320 0.0267944870
icsd-236662 -5.8345220425 -5.8043469599 -0.0301750826
icsd-236858 -6.4860647588 -6.4382326878 -0.0478320710
icsd-245950 -4.5117089688 -4.4849427885 -0.0267661803
icsd-245956 -6.3775654142 -6.3631746788 -0.0143907354
icsd-246446 -6.3401906200 -6.3483470060 0.0081563860
icsd-248474 -6.3242997000 -6.3467699985 0.0224702985
icsd-248500 -6.4121186125 -6.4431007514 0.0309821389
icsd-280872 -6.2789808907 -6.2857862525 0.0068053618
icsd-609832 -6.2331204363 -6.2017083731 -0.0314120631
icsd-616526 -5.4072483467 -5.4277284461 0.0204800994
icsd-639810 -6.4121032400 -6.4430734767 0.0309702367
icsd-642937 -6.3465931540 -6.2907148124 -0.0558783416
icsd-644520 -4.0615104060 -3.9195714033 -0.1419390028
icsd-648333 -6.3401959100 -6.3482071609 0.0080112509
icsd-652633 -6.4538658733 -6.4374542353 -0.0164116381
icsd-652876 -6.4860727950 -6.4383163625 -0.0477564325
icsd-653045 -5.4072474333 -5.4277266961 0.0204792628
icsd-653381 -6.4860573525 -6.4382245734 -0.0478327791
icsd-653719 -5.8958175750 -5.8368289619 -0.0589886131
icsd-653797 -6.3362822953 -6.3009106128 -0.0353716825
icsd-656457 -6.3053914367 -6.3321659816 0.0267745449
