# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702507567 0.0000048011
icsd-15535 -0.7483432283 -0.7485237419 0.0001805135
icsd-24892 -0.7483960025 -0.7485972628 0.0002012603
icsd-26463 -0.7378819433 -0.7383270825 0.0004451391
icsd-26482 -0.7589299550 -0.7589944518 0.0000644968
icsd-27249 -0.7588836938 -0.7589653758 0.0000816821
icsd-28540 -0.6804983975 -0.6805420872 0.0000436897
icsd-30101 -0.5147311688 -0.5149890065 0.0002578377
icsd-30606 -0.7686800022 -0.7686588562 -0.0000211459
icsd-31170 -0.7759414737 -0.7759971296 0.0000556558
icsd-31692 -0.7751989200 -0.7752033311 0.0000044111
icsd-31829 -0.7748633533 -0.7748408656 -0.0000224877
icsd-37090 -0.7343040733 -0.7355556206 0.0012515472
icsd-41979 -0.5145074325 -0.5142178150 -0.0002896175
icsd-42679 -0.7198386725 -0.7198548528 0.0000161803
icsd-43058 -0.7649690064 -0.7650320154 0.0000630091
icsd-43211 -0.6803721900 -0.6805388849 0.0001666949
icsd-43216 -0.7745945150 -0.7745288096 -0.0000657054
icsd-43251 -0.7310100144 -0.7309650095 -0.0000450049
icsd-43539 -0.7465377450 -0.7464891043 -0.0000486407
icsd-52412 -0.7746999600 -0.7747103101 0.0000103501
icsd-52501 -0.7570160225 -0.7569202999 -0.0000957226
icsd-52914 -0.7756437100 -0.7756903421 0.0000466321
icsd-52916 -0.7759921213 -0.7760416777 0.0000495564
icsd-56503 -0.7164485625 -0.7164885910 0.0000400285
icsd-56897 -0.7670886533 -0.7669883696 -0.0001002837
icsd-57192 -0.7699201325 -0.7700793568 0.0001592243
icsd-62747 -0.5931793989 -0.5930874763 -0.0000919226
icsd-76041 -0.7666683580 -0.7666589282 -0.0000094298
icsd-76156 -0.7748015300 -0.7748857536 0.0000842236
icsd-76166 -0.7674803537 -0.7674787992 -0.0000015544
icsd-88815 -0.6804058094 -0.6804710266 0.0000652172
icsd-88820 -0.6052193037 -0.6051940774 -0.0000252264
icsd-97742 -0.7747296133 -0.7746740468 -0.0000555665
icsd-104296 -0.7756513867 -0.7757114074 0.0000600207
icsd-105489 -0.7746221238 -0.7746731333 0.0000510095
icsd-108326 -0.7653682425 -0.7653512448 -0.0000169977
icsd-108682 -0.7750759317 -0.7751552986 0.0000793670
icsd-109012 -0.7745998163 -0.7746406921 0.0000408759
icsd-109018 -0.7196130825 -0.7194585533 -0.0001545292
icsd-109027 -0.6804724700 -0.6806425627 0.0001700927
icsd-109028 -0.6576606025 -0.6577224895 0.0000618870
icsd-109035 -0.7224267300 -0.7224519102 0.0000251802
icsd-157920 -0.7735457163 -0.7737552015 0.0002094853
icsd-161381 -0.7759785788 -0.7760418949 0.0000633161
icsd-162242 -0.7223553150 -0.7224497642 0.0000944492
icsd-162256 -0.7115702075 -0.7115996914 0.0000294839
icsd-165132 -0.7330224918 -0.7323431849 -0.0006793068
icsd-165725 -0.7510304339 -0.7515176511 0.0004872172
icsd-167204 -0.5148564213 -0.5147893210 -0.0000671003
icsd-168172 -0.7753169550 -0.7753695916 0.0000526366
icsd-173517 -0.6575151675 -0.6573940965 -0.0001210710
icsd-181082 -0.6804651900 -0.6806347841 0.0001695941
icsd-181908 -0.6805567263 -0.6806299818 0.0000732556
icsd-182587 -0.7758997775 -0.7759678059 0.0000680284
icsd-182732 -0.7004214113 -0.7006202645 0.0001988532
icsd-182760 -0.7171763456 -0.7184584756 0.0012821299
icsd-185973 -0.6296081755 -0.6295303019 -0.0000778736
icsd-187431 -0.7670912400 -0.7669901588 -0.0001010812
icsd-188336 -0.7251410400 -0.7253146243 0.0001735843
icsd-189436 -0.7476785562 -0.7474249709 -0.0002535853
icsd-189460 -0.7759958675 -0.7760657150 0.0000698475
icsd-189786 -0.7681307569 -0.7686267458 0.0004959889
icsd-193439 -0.6136415000 -0.6137173612 0.0000758612
icsd-194468 -0.7733949688 -0.7733860128 -0.0000089559
icsd-236662 -0.7164417050 -0.7164858081 0.0000441031
icsd-236858 -0.7737039275 -0.7737833953 0.0000794678
icsd-245950 -0.5047230133 -0.5047538592 0.0000308458
icsd-245956 -0.6055634733 -0.6054345449 -0.0001289284
icsd-246446 -0.7746344650 -0.7745741099 -0.0000603551
icsd-248474 -0.7687831963 -0.7689780837 0.0001948874
icsd-248500 -0.7739556825 -0.7740106027 0.0000549202
icsd-280872 -0.7675234103 -0.7674957680 -0.0000276423
icsd-609832 -0.7456283950 -0.7457117988 0.0000834038
icsd-616526 -0.6804992633 -0.6806193230 0.0001200596
icsd-639810 -0.7752959800 -0.7753497033 0.0000537233
icsd-642937 -0.7654099455 -0.7656082812 0.0001983357
icsd-644520 -0.7747644867 -0.7747178855 -0.0000466011
icsd-648333 -0.7748260000 -0.7749043340 0.0000783340
icsd-652633 -0.7760848122 -0.7761969340 0.0001121217
icsd-652876 -0.7763023225 -0.7764040570 0.0001017345
icsd-653045 -0.6802206867 -0.6803395589 0.0001188722
icsd-653381 -0.7746104975 -0.7746497404 0.0000392429
icsd-653719 -0.7166977075 -0.7168156250 0.0001179175
icsd-653797 -0.7617829006 -0.7617983655 0.0000154649
icsd-656457 -0.7748802167 -0.7748285223 -0.0000516943
