# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1541445200 -0.0123176822
icsd-15535 -0.1541436100 -0.1551827678 0.0010391578
icsd-24892 -0.0922231812 -0.0944041966 0.0021810154
icsd-26463 -0.1593082858 -0.1635364605 0.0042281746
icsd-26482 -0.1724572638 -0.1734773300 0.0010200662
icsd-28540 -0.1542821625 -0.1546418925 0.0003597300
icsd-30101 -0.0919872725 -0.0939238373 0.0019365648
icsd-30606 -0.1729243519 -0.1607326092 -0.0121917426
icsd-31170 -0.1742529550 -0.1746653747 0.0004124197
icsd-31692 -0.1772769987 -0.1766959899 -0.0005810088
icsd-31829 -0.1594465633 -0.1605443566 0.0010977933
icsd-37090 -0.1617936694 -0.1651429327 0.0033492633
icsd-41979 -0.0963176237 -0.0984615139 0.0021438902
icsd-42679 -0.1611297775 -0.1621326069 0.0010028294
icsd-43058 -0.1753413602 -0.1787237801 0.0033824199
icsd-43211 -0.1546194500 -0.1549205344 0.0003010844
icsd-43216 -0.1696196800 -0.1736805153 0.0040608353
icsd-43251 -0.1670965537 -0.1672611061 0.0001645525
icsd-43539 -0.1534236150 -0.1575116161 0.0040880011
icsd-52412 -0.1701258775 -0.1720381301 0.0019122526
icsd-52501 -0.1688629525 -0.1683151401 -0.0005478124
icsd-52914 -0.1639830975 -0.1678945648 0.0039114673
icsd-52916 -0.1742881775 -0.1750253069 0.0007371294
icsd-56503 -0.1593979850 -0.1629861314 0.0035881464
icsd-56897 -0.1707148617 -0.1720142453 0.0012993836
icsd-57192 -0.1680545813 -0.1653199955 -0.0027345857
icsd-62747 -0.1499394919 -0.1400310880 -0.0099084040
icsd-76041 -0.1725263060 -0.1724200912 -0.0001062148
icsd-76156 -0.1698517900 -0.1725073256 0.0026555356
icsd-76166 -0.1730275390 -0.1732191962 0.0001916572
icsd-88815 -0.1275256775 -0.1230231730 -0.0045025045
icsd-88820 -0.1189477931 -0.1109598782 -0.0079879149
icsd-97742 -0.1701704950 -0.1723037406 0.0021332456
icsd-104296 -0.1538990167 -0.1550952506 0.0011962339
icsd-105489 -0.1687710400 -0.1687952597 0.0000242197
icsd-108326 -0.1682014062 -0.1667815568 -0.0014198494
icsd-108682 -0.1641052050 -0.1661463779 0.0020411729
icsd-109012 -0.1698040506 -0.1735410740 0.0037370233
icsd-109018 -0.1588178575 -0.1644543396 0.0056364821
icsd-109027 -0.1544605000 -0.1552562416 0.0007957416
icsd-109028 -0.1268884838 -0.1283704902 0.0014820065
icsd-109035 -0.1609053100 -0.1625720749 0.0016667649
icsd-157920 -0.1707809325 -0.1763964836 0.0056155511
icsd-161381 -0.1741071238 -0.1754436370 0.0013365132
icsd-162242 -0.1548575150 -0.1564650746 0.0016075596
icsd-162256 -0.1535848888 -0.1589754608 0.0053905720
icsd-165132 -0.1639490861 -0.1481732040 -0.0157758821
icsd-165725 -0.1699318468 -0.1697913459 -0.0001405009
icsd-167204 -0.0945052619 -0.0952878496 0.0007825877
icsd-168172 -0.1594890050 -0.1673179240 0.0078289190
icsd-173517 -0.1442470325 -0.1206285995 -0.0236184330
icsd-181082 -0.1544762800 -0.1551774246 0.0007011446
icsd-181908 -0.0862775700 -0.0881354998 0.0018579298
icsd-182587 -0.1479098925 -0.1505279734 0.0026180809
icsd-182732 -0.1546079137 -0.1550600906 0.0004521769
icsd-182760 -0.1761208462 -0.1632768836 -0.0128439626
icsd-185973 -0.1368790405 -0.1401238666 0.0032448261
icsd-187431 -0.1705427067 -0.1727897287 0.0022470221
icsd-189436 -0.1552718068 -0.1438654947 -0.0114063121
icsd-189460 -0.1628143538 -0.1663911844 0.0035768306
icsd-189786 -0.1795537363 -0.1729282857 -0.0066254506
icsd-193439 -0.1194440287 -0.1212837634 0.0018397347
icsd-194468 -0.1687679875 -0.1706313702 0.0018633827
icsd-236662 -0.1593406300 -0.1632516402 0.0039110102
icsd-245950 -0.1488200779 -0.1499117114 0.0010916335
icsd-245956 -0.1738865596 -0.1719110596 -0.0019755000
icsd-246446 -0.1696332400 -0.1721525846 0.0025193446
icsd-248474 -0.1665726025 -0.1702440449 0.0036714424
icsd-248500 -0.1638469600 -0.1657986995 0.0019517395
icsd-280872 -0.1727624573 -0.1738437312 0.0010812739
icsd-609832 -0.1617339100 -0.1624199639 0.0006860539
icsd-616526 -0.1544977300 -0.1545374165 0.0000396865
icsd-639810 -0.1618880650 -0.1676308207 0.0057427557
icsd-642937 -0.1761815390 -0.1687931742 -0.0073883648
icsd-644520 -0.1699016825 -0.1730589439 0.0031572614
icsd-648333 -0.1696490300 -0.1722094868 0.0025604568
icsd-652633 -0.1757544089 -0.1757590537 0.0000046448
icsd-652876 -0.1783625175 -0.1785521339 0.0001896164
icsd-653045 -0.1539901533 -0.1496601820 -0.0043299714
icsd-653381 -0.1774700850 -0.1781545113 0.0006844263
icsd-653719 -0.1597870125 -0.1593546178 -0.0004323947
icsd-653797 -0.1735512182 -0.1636736048 -0.0098776134
icsd-656457 -0.1699564800 -0.1719543572 0.0019978772
