# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683129752 0.0000666865
icsd-15535 -0.8690597583 -0.8692097605 0.0001500022
icsd-24892 -0.8395301400 -0.8397784864 0.0002483464
icsd-26463 -0.8262868071 -0.8263849679 0.0000981608
icsd-26482 -0.8504077375 -0.8505358511 0.0001281136
icsd-27249 -0.8503478675 -0.8504865130 0.0001386455
icsd-28540 -0.7642341250 -0.7644184029 0.0001842779
icsd-30101 -0.5740564175 -0.5741348580 0.0000784405
icsd-30606 -0.8616001741 -0.8617137833 0.0001136093
icsd-31170 -0.8692270213 -0.8694225497 0.0001955284
icsd-31692 -0.8683538594 -0.8685315305 0.0001776711
icsd-31829 -0.8394761017 -0.8399477003 0.0004715986
icsd-37090 -0.8218404056 -0.8219419396 0.0001015340
icsd-41979 -0.5722886000 -0.5724253224 0.0001367224
icsd-42679 -0.8066627175 -0.8067974615 0.0001347440
icsd-43058 -0.8579254247 -0.8580276147 0.0001021900
icsd-43211 -0.7643181900 -0.7644353634 0.0001171734
icsd-43216 -0.8686905250 -0.8688871282 0.0001966032
icsd-43251 -0.8182659691 -0.8183553703 0.0000894013
icsd-43539 -0.8096363300 -0.8097368689 0.0001005389
icsd-52412 -0.8684040225 -0.8685506302 0.0001466077
icsd-52501 -0.8680737725 -0.8681470345 0.0000732620
icsd-52914 -0.8691000650 -0.8691509526 0.0000508876
icsd-52916 -0.8692336625 -0.8694363403 0.0002026778
icsd-56503 -0.8048905000 -0.8050049370 0.0001144370
icsd-56897 -0.8600815433 -0.8601366945 0.0000551512
icsd-57192 -0.8672362062 -0.8672895358 0.0000533296
icsd-62747 -0.7935150183 -0.7936030665 0.0000880482
icsd-76041 -0.8598888400 -0.8599821821 0.0000933421
icsd-76156 -0.8686953900 -0.8689493923 0.0002540023
icsd-76166 -0.8601065347 -0.8601985544 0.0000920197
icsd-88815 -0.7643249050 -0.7644224907 0.0000975857
icsd-88820 -0.6798775094 -0.6799821485 0.0001046391
icsd-97742 -0.8686672067 -0.8687029519 0.0000357452
icsd-104296 -0.8690589167 -0.8691898279 0.0001309112
icsd-105489 -0.8681997850 -0.8683237782 0.0001239932
icsd-108326 -0.8571231450 -0.8572531411 0.0001299961
icsd-108682 -0.8680466017 -0.8681964697 0.0001498680
icsd-109012 -0.8682190838 -0.8682528538 0.0000337700
icsd-109018 -0.8065033275 -0.8066449558 0.0001416283
icsd-109027 -0.7642660300 -0.7643929411 0.0001269111
icsd-109028 -0.7371576925 -0.7372338436 0.0000761511
icsd-109035 -0.8109212300 -0.8110091891 0.0000879591
icsd-157920 -0.8677186375 -0.8678439905 0.0001253530
icsd-161381 -0.8692411537 -0.8694680533 0.0002268995
icsd-162242 -0.8108736300 -0.8109923122 0.0001186822
icsd-162256 -0.7988382462 -0.7989621920 0.0001239458
icsd-165132 -0.7807787375 -0.7808342527 0.0000555152
icsd-165725 -0.8412881904 -0.8414084676 0.0001202772
icsd-167204 -0.5727921819 -0.5728209742 0.0000287923
icsd-168172 -0.8688013250 -0.8689973982 0.0001960732
icsd-173517 -0.8296811708 -0.8297086603 0.0000274894
icsd-181082 -0.7643256500 -0.7644372528 0.0001116028
icsd-181908 -0.7642000600 -0.7643293840 0.0001293240
icsd-182587 -0.8692117262 -0.8694325477 0.0002208215
icsd-182732 -0.7641718325 -0.7642799168 0.0001080843
icsd-182760 -0.8033875013 -0.8034648248 0.0000773236
icsd-185973 -0.7109000605 -0.7109574730 0.0000574125
icsd-187431 -0.8601437833 -0.8601555221 0.0000117388
icsd-188336 -0.8131504375 -0.8132960310 0.0001455935
icsd-189436 -0.7826545450 -0.7827158309 0.0000612859
icsd-189460 -0.8694169887 -0.8695700453 0.0001530566
icsd-189786 -0.8688284550 -0.8687022148 -0.0001262402
icsd-193439 -0.6916948025 -0.6918390028 0.0001442003
icsd-194468 -0.8675306725 -0.8675987613 0.0000680888
icsd-236662 -0.8048873450 -0.8050066550 0.0001193100
icsd-236858 -0.8689468462 -0.8689038372 -0.0000430091
icsd-245950 -0.5608501629 -0.5608875125 0.0000373497
icsd-245956 -0.6803064700 -0.6803135169 0.0000070469
icsd-246446 -0.8687320450 -0.8689289790 0.0001969340
icsd-248474 -0.8619053838 -0.8620491273 0.0001437436
icsd-248500 -0.8677273150 -0.8678228929 0.0000955779
icsd-280872 -0.8599894973 -0.8600762421 0.0000867447
icsd-609832 -0.8131625125 -0.8133061488 0.0001436363
icsd-616526 -0.7642585367 -0.7644363673 0.0001778307
icsd-639810 -0.8686326650 -0.8688485302 0.0002158652
icsd-642937 -0.8584329315 -0.8585256000 0.0000926685
icsd-644520 -0.8686957885 -0.8686975867 0.0000017981
icsd-648333 -0.8682608900 -0.8685135098 0.0002526198
icsd-652633 -0.8692642644 -0.8694201289 0.0001558644
icsd-652876 -0.8693563500 -0.8696521088 0.0002957588
icsd-653045 -0.7643121100 -0.7644680985 0.0001559885
icsd-653381 -0.8679569575 -0.8681877622 0.0002308047
icsd-653719 -0.8051116975 -0.8052196645 0.0001079670
icsd-653797 -0.8545270603 -0.8546614646 0.0001344043
icsd-656457 -0.8688824033 -0.8689891945 0.0001067912
