# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1279576434 -0.0087886385
icsd-15535 -2.2700368700 -2.2699690336 -0.0000678364
icsd-24892 -2.9584132625 -2.9587127661 0.0002995036
icsd-26463 -3.3541904046 -3.3600023728 0.0058119682
icsd-26482 -4.1005521475 -4.1005364463 -0.0000157012
icsd-27249 -4.1005102588 -4.1006296517 0.0001193929
icsd-28540 -3.1856625550 -3.1853581963 -0.0003043587
icsd-30101 -2.3002298913 -2.3008359977 0.0006061064
icsd-30606 -3.9964530053 -3.9852561666 -0.0111968387
icsd-31170 -4.1967357163 -4.1973872431 0.0006515268
icsd-31692 -4.2196129112 -4.2236637006 0.0040507893
icsd-31829 -3.4764107733 -3.4777734247 0.0013626514
icsd-37090 -3.9135115467 -3.9160151893 0.0025036427
icsd-41979 -2.2700871913 -2.2700110297 -0.0000761615
icsd-42679 -4.1719342100 -4.1721193137 0.0001851037
icsd-43058 -4.0421442790 -4.0390659432 -0.0030783358
icsd-43211 -3.4764197700 -3.4777879455 0.0013681755
icsd-43216 -4.1153665800 -4.1164794123 0.0011128323
icsd-43251 -4.0274627298 -4.0225058461 -0.0049568838
icsd-43539 -3.9987458775 -4.0090647214 0.0103188439
icsd-52412 -4.1155941400 -4.1165934415 0.0009993015
icsd-52501 -4.0253216100 -4.0350426695 0.0097210595
icsd-52914 -4.1719269400 -4.1721127491 0.0001858091
icsd-52916 -4.1967220700 -4.1973916114 0.0006695414
icsd-56503 -3.8252270025 -3.8260511369 0.0008241344
icsd-56897 -4.1641542033 -4.1580977415 -0.0060564618
icsd-57192 -4.1719280337 -4.1721112820 0.0001832482
icsd-62747 -3.8151588203 -3.8246673300 0.0095085097
icsd-76041 -4.0124498493 -4.0311152197 0.0186653704
icsd-76156 -4.1158151850 -4.1163761445 0.0005609595
icsd-76166 -4.0067449540 -4.0194295904 0.0126846364
icsd-88815 -3.3380295319 -3.3396953207 0.0016657888
icsd-88820 -3.1461629012 -3.1464914438 0.0003285425
icsd-97742 -4.1156975833 -4.1163453144 0.0006477311
icsd-104296 -4.1719323933 -4.1721178291 0.0001854357
icsd-105489 -4.1157196012 -4.1165100167 0.0007904154
icsd-108326 -3.9791603300 -3.9933154652 0.0141551352
icsd-108682 -4.1718412083 -4.1720098629 0.0001686546
icsd-109012 -4.1519955188 -4.1557592706 0.0037637519
icsd-109018 -3.8123943225 -3.8160201892 0.0036258667
icsd-109027 -3.4766178400 -3.4772469105 0.0006290705
icsd-109028 -4.0189365375 -4.0101933954 -0.0087431421
icsd-109035 -3.8041294500 -3.8083897690 0.0042603190
icsd-157920 -4.1506892250 -4.1483245033 -0.0023647217
icsd-161381 -4.1967094900 -4.1973627545 0.0006532645
icsd-162242 -3.4766158200 -3.4772783058 0.0006624858
icsd-162256 -4.1155889750 -4.1165843899 0.0009954149
icsd-165132 -3.4258712539 -3.4210709000 -0.0048003540
icsd-165725 -3.9371518661 -3.9416887186 0.0045368525
icsd-167204 -2.2857605481 -2.2861546968 0.0003941487
icsd-168172 -4.1719379500 -4.1721215705 0.0001836205
icsd-173517 -3.4869456683 -3.4609074129 -0.0260382555
icsd-181082 -3.4764213400 -3.4777884030 0.0013670630
icsd-181908 -2.2548443463 -2.2558807496 0.0010364033
icsd-182587 -4.1966862763 -4.1973484479 0.0006621716
icsd-182732 -3.4765455525 -3.4775500247 0.0010044722
icsd-182760 -4.1719121838 -4.1720912009 0.0001790172
icsd-185973 -3.4807916455 -3.4761144682 -0.0046771773
icsd-187431 -4.1642268883 -4.1581936794 -0.0060332089
icsd-188336 -3.7075192700 -3.6988883560 -0.0086309140
icsd-189436 -4.0746734516 -4.0559802540 -0.0186931976
icsd-189460 -3.8511209800 -3.8529337189 0.0018127389
icsd-189786 -4.1743032206 -4.1755875153 0.0012842946
icsd-193439 -3.3857794863 -3.3847559536 -0.0010235326
icsd-194468 -4.1157139038 -4.1165508853 0.0008369816
icsd-236662 -3.8252435375 -3.8261138689 0.0008703314
icsd-236858 -4.2196337494 -4.2236793154 0.0040455661
icsd-245950 -3.3385458427 -3.3375634457 -0.0009823970
icsd-245956 -3.5508669117 -3.5494093625 -0.0014575492
icsd-246446 -4.1719354100 -4.1721197018 0.0001842918
icsd-248474 -4.1111786212 -4.1055317268 -0.0056468945
icsd-248500 -4.1719112250 -4.1720983882 0.0001871632
icsd-280872 -4.0868064753 -4.0857073684 -0.0010991069
icsd-609832 -4.0311873150 -4.0318895401 0.0007022251
icsd-616526 -3.4764365400 -3.4777888499 0.0013523099
icsd-639810 -4.1718957050 -4.1720783156 0.0001826106
icsd-642937 -4.0479189430 -4.0650131173 0.0170941743
icsd-644520 -3.9197118238 -3.9018453089 -0.0178665149
icsd-648333 -4.1155225650 -4.1165716828 0.0010491178
icsd-652633 -4.2057300489 -4.2060885809 0.0003585320
icsd-652876 -4.2196446450 -4.2236916369 0.0040469919
icsd-653045 -3.4764073967 -3.4777667432 0.0013593465
icsd-653381 -4.2196546150 -4.2237171629 0.0040625479
icsd-653719 -3.8250832975 -3.8247573932 -0.0003259043
icsd-653797 -4.0723853003 -4.0664911494 -0.0058941509
icsd-656457 -4.1158097033 -4.1163810344 0.0005713310
