# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3474982401 0.0088889901
icsd-15535 -2.4879845783 -2.4970508926 0.0090663142
icsd-24892 -2.4191234450 -2.4278259273 0.0087024823
icsd-26463 -2.0633214425 -2.0723569008 0.0090354583
icsd-26482 -2.4358193188 -2.4444671335 0.0086478148
icsd-27249 -1.7393133863 -1.7474380201 0.0081246339
icsd-28540 -2.3409489825 -2.3496862720 0.0087372895
icsd-30101 -1.7415258350 -1.7497936215 0.0082677865
icsd-30606 -2.4690356241 -2.4772666252 0.0082310012
icsd-31170 -2.5176891313 -2.5264380877 0.0087489564
icsd-31692 -2.5161145769 -2.5245535878 0.0084390110
icsd-31829 -2.4191516317 -2.4279823939 0.0088307622
icsd-37090 -2.3941051672 -2.4031316993 0.0090265320
icsd-41979 -1.7393846875 -1.7474399043 0.0080552168
icsd-42679 -2.3227432825 -2.3314328271 0.0086895446
icsd-43058 -2.4576745210 -2.4664511349 0.0087766139
icsd-43211 -2.1885556800 -2.1973468235 0.0087911435
icsd-43216 -2.4899815300 -2.4988521465 0.0088706165
icsd-43251 -2.2634698542 -2.2719393662 0.0084695120
icsd-43539 -2.5159286625 -2.5245323745 0.0086037120
icsd-52412 -2.4901580275 -2.4988511872 0.0086931597
icsd-52501 -2.4490430100 -2.4578128277 0.0087698177
icsd-52914 -2.5190131850 -2.5285159840 0.0095027990
icsd-52916 -2.5176930675 -2.5264626796 0.0087696121
icsd-56503 -2.2798407325 -2.2892639222 0.0094231897
icsd-56897 -2.4560274250 -2.4648598997 0.0088324747
icsd-57192 -2.5199728863 -2.5285467984 0.0085739122
icsd-62747 -2.2232967586 -2.2312065524 0.0079097938
icsd-76041 -2.4573122443 -2.4662173030 0.0089050587
icsd-76156 -2.4881898350 -2.4970328347 0.0088429997
icsd-76166 -2.4569091853 -2.4657553854 0.0088462000
icsd-88815 -2.1496710225 -2.1582454715 0.0085744490
icsd-88820 -1.8458215894 -1.8541542946 0.0083327052
icsd-97742 -2.4902698750 -2.4988115658 0.0085416908
icsd-104296 -2.5196977167 -2.5285793592 0.0088816425
icsd-105489 -2.4901906425 -2.4988749224 0.0086842799
icsd-108326 -2.4281080025 -2.4376147580 0.0095067555
icsd-108682 -2.5195796683 -2.5284629496 0.0088832812
icsd-109012 -2.4891851775 -2.4975513318 0.0083661543
icsd-109018 -2.3205747375 -2.3294779790 0.0089032415
icsd-109027 -2.1886727700 -2.1973732544 0.0087004844
icsd-109028 -2.3862829762 -2.3951977169 0.0089147406
icsd-109035 -2.3327640400 -2.3415937011 0.0088296611
icsd-157920 -2.4984050338 -2.5067771898 0.0083721561
icsd-161381 -2.5177113900 -2.5264735847 0.0087621947
icsd-162242 -2.3332246800 -2.3415940404 0.0083693604
icsd-162256 -2.2855034450 -2.2939521300 0.0084486850
icsd-165132 -2.3988684029 -2.4070289361 0.0081605333
icsd-165725 -2.4173236164 -2.4262656407 0.0089420243
icsd-167204 -1.7401932687 -1.7490237634 0.0088304946
icsd-168172 -2.5199447100 -2.5285776661 0.0086329561
icsd-173517 -1.8138795708 -1.8205518592 0.0066722884
icsd-181082 -2.1885380300 -2.1973393527 0.0088013227
icsd-181908 -2.0766069450 -2.0852204968 0.0086135518
icsd-182587 -2.2168228813 -2.2253471631 0.0085242819
icsd-182732 -2.1886690063 -2.1973675394 0.0086985332
icsd-182760 -2.4622497350 -2.4704483752 0.0081986402
icsd-185973 -2.0951510175 -2.1026924244 0.0075414069
icsd-187431 -2.4559725550 -2.4648343020 0.0088617470
icsd-188336 -2.2549085125 -2.2637313891 0.0088228766
icsd-189436 -2.4136923080 -2.4223346406 0.0086423326
icsd-189460 -2.5159767312 -2.5245325169 0.0085557857
icsd-189786 -2.5200596662 -2.5285510685 0.0084914022
icsd-193439 -1.9335634375 -1.9426027370 0.0090392995
icsd-194468 -2.5194981150 -2.5285481658 0.0090500508
icsd-236662 -2.2798377325 -2.2892540732 0.0094163407
icsd-236858 -2.5197934519 -2.5285603477 0.0087668958
icsd-245950 -1.7368789562 -1.7447931942 0.0079142381
icsd-245956 -1.8378573458 -1.8460959249 0.0082385790
icsd-246446 -2.4900867600 -2.4988765057 0.0087897457
icsd-248474 -2.4790619850 -2.4862955669 0.0072335819
icsd-248500 -2.5196785700 -2.5285274388 0.0088488688
icsd-280872 -2.4568549500 -2.4657393128 0.0088843628
icsd-609832 -2.4037781188 -2.4121055139 0.0083273951
icsd-616526 -2.1885501867 -2.1973652108 0.0088150241
icsd-639810 -2.5198806750 -2.5285262845 0.0086456095
icsd-642937 -2.4704232475 -2.4792359881 0.0088127406
icsd-644520 -2.3502065663 -2.3586405534 0.0084339872
icsd-648333 -2.4901548750 -2.4988117114 0.0086568364
icsd-652633 -2.5172253056 -2.5257620691 0.0085367636
icsd-652876 -2.5159928675 -2.5245735970 0.0085807295
icsd-653045 -2.1885315333 -2.1973468523 0.0088153190
icsd-653381 -2.5159344200 -2.5245347644 0.0086003444
icsd-653719 -2.2904430475 -2.2995014292 0.0090583817
icsd-653797 -2.4400532632 -2.4488169729 0.0087637097
icsd-656457 -2.4886633400 -2.4970265396 0.0083631996
