# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5335987177 0.0015595362
icsd-15535 -1.6096732833 -1.6114082338 0.0017349505
icsd-24892 -1.4922365363 -1.4938407881 0.0016042519
icsd-26463 -1.4493233258 -1.4502516205 0.0009282947
icsd-26482 -1.5386118750 -1.5401471226 0.0015352476
icsd-27249 -1.5386078900 -1.5401517679 0.0015438779
icsd-28540 -1.2222223725 -1.2240103484 0.0017879759
icsd-30101 -0.6497997800 -0.6504829009 0.0006831209
icsd-30606 -1.5993943181 -1.6011673258 0.0017730076
icsd-31170 -1.6061404213 -1.6078908826 0.0017504613
icsd-31692 -1.6031710381 -1.6046769294 0.0015058913
icsd-31829 -1.4921808717 -1.4939444628 0.0017635911
icsd-37090 -1.4679788989 -1.4697977847 0.0018188858
icsd-41979 -0.6534641950 -0.6541741360 0.0007099410
icsd-42679 -1.3747655325 -1.3762337431 0.0014682106
icsd-43058 -1.5642621847 -1.5661909835 0.0019287988
icsd-43211 -1.2220891000 -1.2241126631 0.0020235631
icsd-43216 -1.6014333700 -1.6030897518 0.0016563818
icsd-43539 -1.4922648700 -1.4938653648 0.0016004948
icsd-52412 -1.6013604075 -1.6030079592 0.0016475517
icsd-52501 -1.6096248650 -1.6113879958 0.0017631308
icsd-52914 -1.6096685575 -1.6114409496 0.0017723921
icsd-52916 -1.6061749525 -1.6079446707 0.0017697182
icsd-56503 -1.3495463925 -1.3518020938 0.0022557013
icsd-56897 -1.5517548950 -1.5539458045 0.0021909095
icsd-57192 -1.6092962175 -1.6110515138 0.0017552963
icsd-62747 -1.2474756317 -1.2488292907 0.0013536590
icsd-76041 -1.5804825117 -1.5824586364 0.0019761248
icsd-76156 -1.6016053350 -1.6032313301 0.0016259951
icsd-76166 -1.5805386647 -1.5825000610 0.0019613964
icsd-88815 -1.2221719650 -1.2240759210 0.0019039560
icsd-88820 -0.8811239656 -0.8823990489 0.0012750833
icsd-97742 -1.6013880983 -1.6030743149 0.0016862166
icsd-104296 -1.6096418800 -1.6113770633 0.0017351833
icsd-105489 -1.6015901388 -1.6031831006 0.0015929618
icsd-108326 -1.5777887313 -1.5795041626 0.0017154314
icsd-108682 -1.6094796933 -1.6112084007 0.0017287073
icsd-109012 -1.6016492088 -1.6032766142 0.0016274055
icsd-109018 -1.3673962175 -1.3694745280 0.0020783105
icsd-109027 -1.2221338100 -1.2240230740 0.0018892640
icsd-109028 -1.4647636275 -1.4661227351 0.0013591076
icsd-109035 -1.3847903100 -1.3865140395 0.0017237295
icsd-157920 -1.6096281338 -1.6113254274 0.0016972936
icsd-161381 -1.6062218025 -1.6078992440 0.0016774415
icsd-162242 -1.3847604650 -1.3864642130 0.0017037480
icsd-162256 -1.3418763488 -1.3434119659 0.0015356172
icsd-165132 -1.4540514243 -1.4560250705 0.0019736462
icsd-165725 -1.5378547054 -1.5385305439 0.0006758386
icsd-167204 -1.4922682150 -1.4938889916 0.0016207766
icsd-168172 -1.6096151750 -1.6113394447 0.0017242697
icsd-173517 -1.2008267817 -1.2021307155 0.0013039338
icsd-181082 -1.2220983200 -1.2241049831 0.0020066631
icsd-181908 -1.2221303225 -1.2239749064 0.0018445839
icsd-182587 -1.6055178112 -1.6071333549 0.0016155437
icsd-182732 -1.2221020413 -1.2240637130 0.0019616718
icsd-182760 -1.6014449081 -1.6030430271 0.0015981190
icsd-185973 -1.1046350820 -1.1056820973 0.0010470153
icsd-187431 -1.5517719017 -1.5539753584 0.0022034568
icsd-188336 -1.4811275575 -1.4829879019 0.0018603444
icsd-189436 -1.3565848670 -1.3580520996 0.0014672326
icsd-189460 -1.6035805425 -1.6051504432 0.0015699007
icsd-189786 -1.6095433069 -1.6112299448 0.0016866379
icsd-193439 -0.9954813675 -0.9969738698 0.0014925023
icsd-194468 -1.6015623950 -1.6031498751 0.0015874801
icsd-236662 -1.3495466325 -1.3518026745 0.0022560420
icsd-236858 -1.6039342994 -1.6055229328 0.0015886334
icsd-245950 -1.0712861261 -1.0725944979 0.0013083718
icsd-245956 -1.0750768192 -1.0767622522 0.0016854331
icsd-246446 -1.6013026150 -1.6029458869 0.0016432719
icsd-248474 -1.5764770275 -1.5782922815 0.0018152540
icsd-248500 -1.6096031400 -1.6113831217 0.0017799817
icsd-280872 -1.5804089747 -1.5823707295 0.0019617549
icsd-609832 -1.4811005025 -1.4829672587 0.0018667562
icsd-616526 -1.2222038067 -1.2238938176 0.0016900110
icsd-639810 -1.6096532300 -1.6113923772 0.0017391472
icsd-642937 -1.5762427340 -1.5776063429 0.0013636089
icsd-644520 -1.6016755975 -1.6031840347 0.0015084372
icsd-648333 -1.6016025850 -1.6032354284 0.0016328434
icsd-652633 -1.6056503267 -1.6071954497 0.0015451231
icsd-652876 -1.6038847125 -1.6055194206 0.0016347081
icsd-653045 -1.2221728167 -1.2239737998 0.0018009832
icsd-653381 -1.6038710900 -1.6054994553 0.0016283653
icsd-653719 -1.3509287450 -1.3530544780 0.0021257330
icsd-653797 -1.5538718594 -1.5556630864 0.0017912270
icsd-656457 -1.6015304433 -1.6031067935 0.0015763502
