# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1144223687 -0.0154265701
icsd-15535 -4.2401542800 -4.2386656909 -0.0014885891
icsd-24892 -3.1886830525 -3.1941299569 0.0054469044
icsd-26463 -4.0661141325 -4.0547272209 -0.0113869116
icsd-26482 -4.1842293262 -4.1797629952 -0.0044663311
icsd-27249 -4.1841461813 -4.1795685900 -0.0045775913
icsd-28540 -4.0054909600 -4.0020271090 -0.0034638510
icsd-30101 -3.2541252650 -3.2485683689 -0.0055568961
icsd-30606 -4.2092394616 -4.2020611421 -0.0071783195
icsd-31170 -4.1546318163 -4.1505841594 -0.0040476568
icsd-31692 -4.2152943125 -4.2216464255 0.0063521130
icsd-31829 -4.2401440900 -4.2387241046 -0.0014199854
icsd-37090 -3.8903818928 -3.8988896380 0.0085077452
icsd-41979 -3.2280995737 -3.2102451483 -0.0178544255
icsd-42679 -4.1467547775 -4.1537924882 0.0070377107
icsd-43058 -4.1378858897 -4.1373414149 -0.0005444748
icsd-43211 -3.7398518700 -3.7359547543 -0.0038971157
icsd-43216 -4.1548355250 -4.1505710440 -0.0042644810
icsd-43539 -4.0867249200 -4.0868219575 0.0000970375
icsd-52412 -4.1670131150 -4.1546784105 -0.0123347045
icsd-52501 -4.1273526875 -4.1257702372 -0.0015824503
icsd-52914 -4.2402577125 -4.2387341209 -0.0015235916
icsd-52916 -4.2449715313 -4.2297558700 -0.0152156612
icsd-56503 -3.9727720775 -3.9724384380 -0.0003336395
icsd-56897 -4.2151808783 -4.2053012665 -0.0098796119
icsd-57192 -4.2401233087 -4.2386379533 -0.0014853554
icsd-62747 -3.8631579531 -3.8610050612 -0.0021528919
icsd-76041 -4.1325763470 -4.1424587369 0.0098823899
icsd-76156 -4.1176045900 -4.1239269719 0.0063223819
icsd-76166 -4.1283967847 -4.1340511825 0.0056543979
icsd-88815 -3.7408553263 -3.7365405403 -0.0043147859
icsd-88820 -3.5859305819 -3.5796316070 -0.0062989749
icsd-97742 -4.2401547383 -4.2385616714 -0.0015930669
icsd-104296 -4.2401697267 -4.2387305003 -0.0014392264
icsd-105489 -4.1668827887 -4.1549060139 -0.0119767748
icsd-108326 -4.1197861138 -4.1199645698 0.0001784561
icsd-108682 -4.2399961300 -4.2385616811 -0.0014344489
icsd-109012 -4.1618790319 -4.1652046782 0.0033256463
icsd-109018 -3.9609780075 -3.9479022431 -0.0130757644
icsd-109027 -3.7397994300 -3.7359871304 -0.0038122996
icsd-109028 -4.0892932575 -4.0767995438 -0.0124937137
icsd-109035 -3.9629403300 -3.9605205422 -0.0024197878
icsd-157920 -4.2399003325 -4.2381945361 -0.0017057964
icsd-161381 -4.2449652100 -4.2298056048 -0.0151596052
icsd-162242 -3.9628263250 -3.9604501994 -0.0023761256
icsd-162256 -4.1546783275 -4.1505775300 -0.0041007975
icsd-165132 -4.1191407007 -4.1131735050 -0.0059671957
icsd-165725 -4.0689854061 -4.0784106785 0.0094252724
icsd-167204 -3.2036116806 -3.2008198625 -0.0027918182
icsd-168172 -4.2401069550 -4.2386958486 -0.0014111064
icsd-173517 -4.1234879383 -4.1116942847 -0.0117936536
icsd-181082 -3.7397905900 -3.7360253382 -0.0037652518
icsd-181908 -3.1021392613 -3.0974529855 -0.0046862758
icsd-182587 -4.2449652000 -4.2297264469 -0.0152387531
icsd-182732 -4.1264409125 -4.1162258358 -0.0102150767
icsd-182760 -4.2401642656 -4.2386779058 -0.0014863598
icsd-185973 -3.6647390845 -3.6552822316 -0.0094568529
icsd-187431 -4.2152220350 -4.2052174093 -0.0100046257
icsd-188336 -4.0941768613 -4.0913138935 -0.0028629678
icsd-189436 -3.9844765656 -3.9785706619 -0.0059059037
icsd-189460 -4.2153912387 -4.2217036907 0.0063124520
icsd-189786 -4.2399993463 -4.2383996458 -0.0015997005
icsd-193439 -4.2157617350 -4.2067575245 -0.0090042105
icsd-194468 -4.2401540400 -4.2386113807 -0.0015426593
icsd-236662 -3.9728037575 -3.9724236970 -0.0003800605
icsd-236858 -4.2154188338 -4.2218230343 0.0064042006
icsd-245956 -3.6792098113 -3.6653789614 -0.0138308499
icsd-246446 -4.1548250900 -4.1506622696 -0.0041628204
icsd-248474 -4.1843019188 -4.1798751547 -0.0044267640
icsd-248500 -4.2398050725 -4.2378667090 -0.0019383635
icsd-280872 -4.1621288937 -4.1594174702 -0.0027114235
icsd-609832 -4.0055427500 -4.0020686361 -0.0034741139
icsd-616526 -3.7398002300 -3.7368453054 -0.0029549246
icsd-639810 -4.2400951500 -4.2387681289 -0.0013270211
icsd-642937 -4.1519620920 -4.1518950044 -0.0000670876
icsd-644520 -4.0801146569 -4.0729452123 -0.0071694446
icsd-648333 -4.1548415950 -4.1504495153 -0.0043920797
icsd-652633 -4.2386680256 -4.2263170114 -0.0123510142
icsd-652876 -4.2153961850 -4.2215905521 0.0061943671
icsd-653045 -3.7399535033 -3.7359611119 -0.0039923915
icsd-653381 -4.2151350550 -4.2212345395 0.0060994845
icsd-653719 -3.9836815225 -3.9740831714 -0.0095983511
icsd-653797 -4.1505651738 -4.1574110997 0.0068459259
icsd-656457 -4.1176908767 -4.1239585507 0.0062676740
