# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3429976834 -0.0002622204 # icsd-30606 Se(beta)
-3.3333082000 -3.3327197460 -0.0005884540 # icsd-656457 Po(hR1)
-3.4252650800 -3.4272525443 0.0019874643 # icsd-194468 I2
-2.9312422038 -2.9298947035 -0.0013475003 # icsd-182732 BN(P1)
-3.4146553612 -3.4147124571 0.0000570958 # icsd-161381 K(HP)
-3.3640231960 -3.3615236169 -0.0024995791 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4272495093 0.0001534843 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272138325 -0.0005954675 # icsd-639810 In
-3.3961601275 -3.3958098714 -0.0003502561 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545597286 0.0004859536 # icsd-648333 Pa
-3.3217012438 -3.3229573304 0.0012560866 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330552256 0.0001709356 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1493401410 -0.0009341415 # icsd-56503 GaSb
-3.3545012131 -3.3545634592 0.0000622461 # icsd-182760 C(C2/m)
-3.3640708743 -3.3614968120 -0.0025740623 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3748427835 -0.0023439604 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3543406305 -0.0010525645 # icsd-105489 FeB
-3.3219724950 -3.3220919606 0.0001194656 # icsd-24892 N2
-2.9286439713 -2.9297268043 0.0010828330 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045513115 -0.0004355285 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148221433 0.0005250933 # icsd-187431 CaHg2
-3.2658444275 -3.2669641501 0.0011197226 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1075260058 -0.0012164726 # icsd-15535 O2(hR2)
-3.4285195733 -3.4270887566 -0.0014308167 # icsd-104296 Hg(LT)
-2.6836178088 -2.6826987821 -0.0009190267 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584597939 0.0003414739 # icsd-109027 Sr(HP)
-3.3961651438 -3.3958120017 -0.0003531420 # icsd-189460 MnP
-3.2653044350 -3.2663105343 0.0010060993 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3705815194 0.0011383050 # icsd-109012 Li(cI16)
-3.3459812325 -3.3452624359 -0.0007187966 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4089316531 -0.0016727458 # icsd-652633 Sm
-3.3216915200 -3.3229371720 0.0012456520 # icsd-27249 CO
-3.2535940125 -3.2535743917 -0.0000196208 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272058569 -0.0003918856 # icsd-52501 Te(mP4)
-2.6566173162 -2.6561393399 -0.0004779764 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1492632316 -0.0009101834 # icsd-236662 Sn
-3.1697246513 -3.1701166030 0.0003919518 # icsd-162256 Ga
-3.3333009017 -3.3327260399 -0.0005748618 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1432734958 0.0013406933 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4270933052 -0.0012665531 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3504408180 0.0020578480 # icsd-108326 Cr3Si
-2.6621489412 -2.6616023503 -0.0005465910 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4272431652 -0.0003891655 # icsd-236858 O8
-3.3853153175 -3.3858424157 0.0005270982 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3612383795 -0.0027568609 # icsd-76041 U(beta)
-3.2050501475 -3.2045387140 -0.0005114335 # icsd-31170 C(P63mc)
-3.3248238188 -3.3242851829 -0.0005386359 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544121988 -0.0005223995 # icsd-97742 Sb2Te3
-3.3271693347 -3.3227940146 -0.0043753200 # icsd-2091 Se3S5
-3.4277961681 -3.4271890421 -0.0006071261 # icsd-189786 Si(oS16)
-3.3328584541 -3.3327584614 -0.0000999927 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4272662969 0.0020025519 # icsd-52914 ccp-Cu
-3.3140926144 -3.3140402101 -0.0000524043 # icsd-37090 S6
-3.3540853850 -3.3546260937 0.0005407087 # icsd-246446 Bi(III)
-3.0581052800 -3.0584426346 0.0003373546 # icsd-43211 Po(alpha)
-3.1691865731 -3.1661506345 -0.0030359386 # icsd-62747 B(hR12)
-3.3946024800 -3.3956691263 0.0010666463 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3958148448 -0.0003467827 # icsd-653381 U
-3.3305062604 -3.3324304382 0.0019241778 # icsd-165725 Co(tP28)
-3.1717862381 -3.1709371520 -0.0008490862 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0390179753 0.0011930020 # icsd-245956 Ge
-3.0570064300 -3.0584210211 0.0014145911 # icsd-616526 As
-2.7623241525 -2.7581442273 -0.0041799252 # icsd-173517 Ge(HP)
-3.0014530067 -2.9963731160 -0.0050798907 # icsd-26463 S12
-2.6760341450 -2.6779408290 0.0019066840 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5406204064 0.0007348099 # icsd-185973 C3N2
-3.2765961100 -3.2753114185 -0.0012846915 # icsd-28540 H2
-3.3263229582 -3.3212318828 -0.0050910754 # icsd-165132 B28
-3.3655749765 -3.3643431721 -0.0012318044 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2105449617 0.0010947517 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326658997 0.0003075597 # icsd-76156 bcc-W
-3.4146300650 -3.4146839067 0.0000538417 # icsd-52916 La
-3.2100750750 -3.2104923412 0.0004172662 # icsd-162242 Ca(III)
-3.4278112500 -3.4272230118 -0.0005882382 # icsd-168172 I(Immm)
-3.2988587375 -3.2993190004 0.0004602629 # icsd-609832 P(black)
-3.4252536000 -3.4272220784 0.0019684784 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544318058 -0.0009227342 # icsd-653719 Bi
-2.8833078238 -2.8836124950 0.0003046712 # icsd-189436 B(tP50)
-3.0570377000 -3.0584566167 0.0014189167 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173321031 -0.0010953463 # icsd-88820 Si(HP)
-3.2501834166 -3.2488542898 -0.0013291267 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147284073 0.0005085457 # icsd-56897 SmNiSb
-3.0581193200 -3.0584577563 0.0003384363 # icsd-181082 C(P1)
-3.3553642600 -3.3543374758 -0.0010267842 # icsd-52412 Sc
-3.0205657004 -3.0206751371 0.0001094367 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4271986748 -0.0006079702 # icsd-157920 IrV
