# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5364929667 -0.0000322764
icsd-15535 -1.5718575933 -1.5718250142 -0.0000325791
icsd-24892 -1.5717236188 -1.5716449297 -0.0000786890
icsd-26463 -1.3662756354 -1.3497123578 -0.0165632776
icsd-26482 -1.5772878350 -1.5790444076 0.0017565726
icsd-27249 -1.5773475137 -1.5783109367 0.0009634230
icsd-28540 -1.3143369200 -1.3257735703 0.0114366503
icsd-30101 -1.1015315775 -1.1019169577 0.0003853802
icsd-30606 -1.5315978834 -1.5282082494 -0.0033896341
icsd-31170 -1.3223040900 -1.3351762737 0.0128721837
icsd-31692 -1.6065288906 -1.6071000127 0.0005711221
icsd-31829 -1.6052961200 -1.6047413817 -0.0005547383
icsd-37090 -1.5310495033 -1.5332731831 0.0022236797
icsd-41979 -1.0918401000 -1.0925454574 0.0007053574
icsd-42679 -1.5255752200 -1.5267706320 0.0011954120
icsd-43058 -1.5888588936 -1.5796863919 -0.0091725017
icsd-43211 -1.4860515700 -1.4826507421 -0.0034008279
icsd-43216 -1.6048908650 -1.6045456376 -0.0003452274
icsd-43251 -1.5339545863 -1.5317492679 -0.0022053184
icsd-43539 -1.5687879225 -1.5674923058 -0.0012956167
icsd-52412 -1.6051634825 -1.6047355684 -0.0004279141
icsd-52501 -1.6066773050 -1.6066371091 -0.0000401959
icsd-52914 -1.6068368950 -1.6068326158 -0.0000042792
icsd-52916 -1.6068885738 -1.6071264522 0.0002378784
icsd-56503 -1.5330010250 -1.5331896603 0.0001886353
icsd-56897 -1.5942338067 -1.5945852668 0.0003514602
icsd-57192 -1.6064371637 -1.6063796244 -0.0000575394
icsd-62747 -1.4407686781 -1.4543985749 0.0136298969
icsd-76041 -1.5924949080 -1.5879124104 -0.0045824976
icsd-76156 -1.6051476050 -1.6048171275 -0.0003304775
icsd-76166 -1.5926355090 -1.5878981814 -0.0047373276
icsd-88815 -1.0134194913 -1.0277260841 0.0143065929
icsd-88820 -1.3770340244 -1.3681004053 -0.0089336191
icsd-97742 -1.6051414550 -1.6046634321 -0.0004780229
icsd-104296 -1.6068645600 -1.6068951135 0.0000305535
icsd-105489 -1.6050039000 -1.6044850035 -0.0005188965
icsd-108326 -1.5903171750 -1.5855075941 -0.0048095809
icsd-108682 -1.6062932633 -1.6062226607 -0.0000706027
icsd-109012 -1.6046215512 -1.6043540608 -0.0002674905
icsd-109018 -1.5374817275 -1.5356243683 -0.0018573592
icsd-109027 -1.4860872000 -1.4827426662 -0.0033445338
icsd-109028 -1.5400781062 -1.5328448917 -0.0072332145
icsd-109035 -1.5401613100 -1.5418977702 0.0017364602
icsd-157920 -1.6056771750 -1.6057441484 0.0000669734
icsd-161381 -1.6069201725 -1.6071654293 0.0002452568
icsd-162242 -1.4860145900 -1.4828210871 -0.0031935029
icsd-162256 -1.5205709588 -1.5227956284 0.0022246696
icsd-165132 -1.5050915525 -1.5088108952 0.0037193427
icsd-165725 -1.5673899243 -1.5660773644 -0.0013125599
icsd-167204 -1.0967508581 -1.0972944161 0.0005435580
icsd-168172 -1.6067547300 -1.6066671524 -0.0000875776
icsd-173517 -1.4317818450 -1.4221871847 -0.0095946603
icsd-181082 -1.4860821400 -1.4827464809 -0.0033356591
icsd-181908 -1.0397652338 -1.0483789874 0.0086137536
icsd-182587 -1.5385216825 -1.5388285178 0.0003068353
icsd-182732 -1.4860528438 -1.4827122392 -0.0033406046
icsd-182760 -1.6052314331 -1.6046797871 -0.0005516460
icsd-185973 -0.9249529490 -0.9200766831 -0.0048762659
icsd-187431 -1.5942765200 -1.5947339110 0.0004573910
icsd-188336 -1.2307016500 -1.2492147397 0.0185130897
icsd-189436 -1.1546928546 -1.1594072122 0.0047143576
icsd-189460 -1.5005406737 -1.5065525994 0.0060119257
icsd-189786 -1.6068397231 -1.6067917258 -0.0000479974
icsd-193439 -1.3223204537 -1.3356895403 0.0133690865
icsd-194468 -1.6046224913 -1.6042963506 -0.0003261406
icsd-236662 -1.5330130075 -1.5331987682 0.0001857607
icsd-236858 -1.5712121919 -1.5710762610 -0.0001359309
icsd-245950 -1.3393960282 -1.3459708331 0.0065748049
icsd-245956 -1.3761443821 -1.3675410818 -0.0086033003
icsd-246446 -1.6046396950 -1.6042275453 -0.0004121497
icsd-248474 -1.5978408962 -1.5971389352 -0.0007019610
icsd-248500 -1.6064270700 -1.6062989541 -0.0001281159
icsd-280872 -1.5925457650 -1.5878322803 -0.0047134847
icsd-609832 -1.5682936787 -1.5680801353 -0.0002135434
icsd-616526 -1.4859456400 -1.4827119548 -0.0032336852
icsd-639810 -1.6062985000 -1.6063409544 0.0000424544
icsd-642937 -1.5854585830 -1.5874668562 0.0020082732
icsd-644520 -1.5350260633 -1.5360379968 0.0010119335
icsd-648333 -1.6050908200 -1.6047227070 -0.0003681130
icsd-652633 -1.6067655722 -1.6071818722 0.0004163000
icsd-652876 -1.6068401325 -1.6073581257 0.0005179932
icsd-653045 -1.4858700467 -1.4826809664 -0.0031890802
icsd-653381 -1.6062014050 -1.6067331531 0.0005317481
icsd-653719 -1.5332770750 -1.5333281444 0.0000510694
icsd-653797 -1.5860924441 -1.5818849689 -0.0042074753
icsd-656457 -1.6053639667 -1.6047911321 -0.0005728345
