# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4529968657 -0.0000678455 # icsd-30606 Se(beta)
-1.4757483700 -1.4773757050 0.0016273350 # icsd-656457 Po(hR1)
-1.4774365475 -1.4773722123 -0.0000643352 # icsd-194468 I2
-1.1228497837 -1.1234963030 0.0006465193 # icsd-182732 BN(P1)
-1.4988325463 -1.4972160637 -0.0016164826 # icsd-161381 K(HP)
-1.4724268140 -1.4712004779 -0.0012263361 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4934329180 0.0013281355 # icsd-248500 O2(mS4)
-1.4920030950 -1.4935891563 0.0015860613 # icsd-639810 In
-1.5044567250 -1.5007653279 -0.0036913971 # icsd-652876 hcp-Mg
-1.4760059500 -1.4776762529 0.0016703029 # icsd-648333 Pa
-1.1229697400 -1.1236287782 0.0006590382 # icsd-26482 N2(cP8)
-1.4760222250 -1.4777125671 0.0016903421 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2351921094 -0.0001537781 # icsd-56503 GaSb
-1.4710337637 -1.4710017245 -0.0000320392 # icsd-182760 C(C2/m)
-1.4725035343 -1.4713241913 -0.0011793431 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4577599997 -0.0017878049 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4776381222 0.0001571685 # icsd-105489 FeB
-1.3824019788 -1.3804474653 -0.0019545135 # icsd-24892 N2
-0.9967230350 -0.9965016758 -0.0002213592 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1841850193 0.0001874081 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4469198939 -0.0017007427 # icsd-187431 CaHg2
-1.3906008350 -1.3889302790 -0.0016705560 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4935579245 0.0017750811 # icsd-15535 O2(hR2)
-1.4927458033 -1.4935897372 0.0008439339 # icsd-104296 Hg(LT)
