# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1188722467 -0.0109766920
icsd-15535 -4.2401542800 -4.2391948204 -0.0009594596
icsd-24892 -3.1886830525 -3.1843370341 -0.0043460184
icsd-26463 -4.0661141325 -4.0528826657 -0.0132314668
icsd-26482 -4.1842293262 -4.1790764720 -0.0051528543
icsd-27249 -4.1841461813 -4.1788734927 -0.0052726885
icsd-28540 -4.0054909600 -4.0017385739 -0.0037523861
icsd-30101 -3.2541252650 -3.2490392043 -0.0050860607
icsd-30606 -4.2092394616 -4.1985433706 -0.0106960909
icsd-31170 -4.1546318163 -4.1512649434 -0.0033668729
icsd-31692 -4.2152943125 -4.2220220508 0.0067277383
icsd-31829 -4.2401440900 -4.2392605916 -0.0008834984
icsd-37090 -3.8903818928 -3.8957798486 0.0053979558
icsd-41979 -3.2280995737 -3.2210469338 -0.0070526400
icsd-42679 -4.1467547775 -4.1550884949 0.0083337174
icsd-43058 -4.1378858897 -4.1306641893 -0.0072217003
icsd-43211 -3.7398518700 -3.7362937044 -0.0035581656
icsd-43216 -4.1548355250 -4.1512628836 -0.0035726414
icsd-43539 -4.0867249200 -4.0788298741 -0.0078950459
icsd-52412 -4.1670131150 -4.1556824703 -0.0113306447
icsd-52501 -4.1273526875 -4.1211074020 -0.0062452855
icsd-52914 -4.2402577125 -4.2392710472 -0.0009866653
icsd-52916 -4.2449715313 -4.2303306915 -0.0146408398
icsd-56503 -3.9727720775 -3.9704980138 -0.0022740637
icsd-56897 -4.2151808783 -4.2108244464 -0.0043564320
icsd-57192 -4.2401233087 -4.2391646155 -0.0009586933
icsd-62747 -3.8631579531 -3.8606638483 -0.0024941047
icsd-76041 -4.1325763470 -4.1303906347 -0.0021857123
icsd-76156 -4.1176045900 -4.1203597788 0.0027551888
icsd-76166 -4.1283967847 -4.1241432549 -0.0042535298
icsd-88815 -3.7408553263 -3.7362240315 -0.0046312948
icsd-88820 -3.5859305819 -3.5814865519 -0.0044440300
icsd-97742 -4.2401547383 -4.2390893728 -0.0010653656
icsd-104296 -4.2401697267 -4.2392669578 -0.0009027688
icsd-105489 -4.1668827887 -4.1557804525 -0.0111023363
icsd-108326 -4.1197861138 -4.1154335733 -0.0043525405
icsd-108682 -4.2399961300 -4.2390933943 -0.0009027357
icsd-109012 -4.1618790319 -4.1618520173 -0.0000270146
icsd-109018 -3.9609780075 -3.9538681408 -0.0071098667
icsd-109027 -3.7397994300 -3.7363291851 -0.0034702449
icsd-109028 -4.0892932575 -4.0823355283 -0.0069577292
icsd-109035 -3.9629403300 -3.9590494089 -0.0038909211
icsd-157920 -4.2399003325 -4.2386780402 -0.0012222923
icsd-161381 -4.2449652100 -4.2303653804 -0.0145998296
icsd-162242 -3.9628263250 -3.9589684296 -0.0038578954
icsd-162256 -4.1546783275 -4.1512661709 -0.0034121566
icsd-165132 -4.1191407007 -4.1140090947 -0.0051316060
icsd-165725 -4.0689854061 -4.0654103069 -0.0035750991
icsd-167204 -3.2036116806 -3.1999386980 -0.0036729827
icsd-168172 -4.2401069550 -4.2392300271 -0.0008769279
icsd-173517 -4.1234879383 -4.1096639432 -0.0138239951
icsd-181082 -3.7397905900 -3.7363668342 -0.0034237558
icsd-181908 -3.1021392613 -3.0961491455 -0.0059901157
icsd-182587 -4.2449652000 -4.2303046649 -0.0146605351
icsd-182732 -4.1264409125 -4.1196909460 -0.0067499665
icsd-182760 -4.2401642656 -4.2392165721 -0.0009476935
icsd-185973 -3.6647390845 -3.6592662898 -0.0054727947
icsd-187431 -4.2152220350 -4.2108604679 -0.0043615671
icsd-188336 -4.0941768613 -4.0880700758 -0.0061067854
icsd-189436 -3.9844765656 -3.9796930265 -0.0047835391
icsd-189460 -4.2153912387 -4.2222741561 0.0068829174
icsd-189786 -4.2399993463 -4.2389033728 -0.0010959734
icsd-193439 -4.2157617350 -4.2067860873 -0.0089756477
icsd-194468 -4.2401540400 -4.2391468704 -0.0010071696
icsd-236662 -3.9728037575 -3.9703723076 -0.0024314499
icsd-236858 -4.2154188338 -4.2223104266 0.0068915929
icsd-245956 -3.6792098113 -3.6712232050 -0.0079866062
icsd-246446 -4.1548250900 -4.1513518739 -0.0034732161
icsd-248474 -4.1843019188 -4.1813597854 -0.0029421334
icsd-248500 -4.2398050725 -4.2383142411 -0.0014908314
icsd-280872 -4.1621288937 -4.1535129773 -0.0086159163
icsd-609832 -4.0055427500 -4.0018050777 -0.0037376723
icsd-616526 -3.7398002300 -3.7361109062 -0.0036893238
icsd-639810 -4.2400951500 -4.2393093549 -0.0007857951
icsd-642937 -4.1519620920 -4.1469932246 -0.0049688674
icsd-644520 -4.0801146569 -4.0763927061 -0.0037219507
icsd-648333 -4.1548415950 -4.1511494308 -0.0036921642
icsd-652633 -4.2386680256 -4.2269872148 -0.0116808108
icsd-652876 -4.2153961850 -4.2221778782 0.0067816932
icsd-653045 -3.7399535033 -3.7361025798 -0.0038509235
icsd-653381 -4.2151350550 -4.2217058608 0.0065708058
icsd-653719 -3.9836815225 -3.9739082026 -0.0097733199
icsd-653797 -4.1505651738 -4.1556701062 0.0051049324
icsd-656457 -4.1176908767 -4.1204029003 0.0027120237
