# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1694247028 -0.0076386634 # icsd-30606 Se(beta)
-0.1685507767 -0.1684350870 -0.0001156896 # icsd-656457 Po(hR1)
-0.1696475538 -0.1679795154 -0.0016680383 # icsd-194468 I2
-0.1525425362 -0.1523621228 -0.0001804134 # icsd-182732 BN(P1)
-0.1714219663 -0.1715842130 0.0001622467 # icsd-161381 K(HP)
-0.1699415113 -0.1711255570 0.0011840456 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1589975127 0.0006526352 # icsd-248500 O2(mS4)
-0.1578655650 -0.1599588862 0.0020933212 # icsd-639810 In
-0.1754413200 -0.1753987452 -0.0000425748 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686135367 -0.0006355833 # icsd-648333 Pa
-0.1698592163 -0.1694046655 -0.0004545508 # icsd-26482 N2(cP8)
-0.1682665350 -0.1673828257 -0.0008837093 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1577832382 -0.0000594218 # icsd-56503 GaSb
-0.1727128187 -0.1694335613 -0.0032792574 # icsd-182760 C(C2/m)
-0.1700115763 -0.1712004659 0.0011888895 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1726261914 -0.0000009567 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1704912928 0.0017202528 # icsd-105489 FeB
-0.1519170575 -0.1540989956 0.0021819381 # icsd-24892 N2
-0.1141436563 -0.1154805873 0.0013369310 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1492821690 0.0012339803 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1680894028 -0.0011638588 # icsd-187431 CaHg2
-0.1647136250 -0.1634642255 -0.0012493995 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1524819002 -0.0013348998 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542535410 0.0003545243 # icsd-104296 Hg(LT)
-0.0806945388 -0.0803535533 -0.0003409854 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1523663067 -0.0001461233 # icsd-109027 Sr(HP)
-0.1614806050 -0.1594132003 -0.0020674047 # icsd-189460 MnP
-0.1208918338 -0.1205144882 -0.0003773456 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714363006 0.0016322500 # icsd-109012 Li(cI16)
-0.1582016200 -0.1571809453 -0.0010206747 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737751947 0.0007309413 # icsd-652633 Sm
-0.1588178575 -0.1605364022 0.0017185447 # icsd-109018 Cs(HP)
-0.1654353900 -0.1646470090 -0.0007883810 # icsd-52501 Te(mP4)
-0.1454347290 -0.1448685774 -0.0005661515 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1577592861 -0.0000704589 # icsd-236662 Sn
-0.1594956750 -0.1600546916 0.0005590166 # icsd-162256 Ga
-0.1545614200 -0.1536048658 -0.0009565542 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1652530519 0.0011478469 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1645086969 -0.0000020406 # icsd-108326 Cr3Si
-0.0935758975 -0.1104397746 0.0168638771 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1615674583 -0.0019309717 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1710498256 -0.0038375564 # icsd-76041 U(beta)
-0.1701168925 -0.1703443057 0.0002274132 # icsd-31170 C(P63mc)
-0.0752096569 -0.0756148972 0.0004052404 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689234878 -0.0003350639 # icsd-97742 Sb2Te3
-0.1635002578 -0.1607821306 -0.0027181272 # icsd-2091 Se3S5
-0.1779269200 -0.1782531464 0.0003262264 # icsd-189786 Si(oS16)
-0.1707595700 -0.1690313635 -0.0017282065 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1608394208 0.0013615933 # icsd-52914 ccp-Cu
-0.1586783700 -0.1639501389 0.0052717689 # icsd-37090 S6
-0.1685186600 -0.1677143117 -0.0008043483 # icsd-246446 Bi(III)
-0.1524470700 -0.1523195693 -0.0001275007 # icsd-43211 Po(alpha)
-0.1459167231 -0.1459570374 0.0000403144 # icsd-62747 B(hR12)
-0.1758947862 -0.1758305523 -0.0000642340 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742859730 -0.0000478245 # icsd-653381 U
-0.1671882061 -0.1667702670 -0.0004179391 # icsd-165725 Co(tP28)
-0.1200914731 -0.1194801839 -0.0006112892 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1685336665 -0.0010087239 # icsd-245956 Ge
-0.1532188400 -0.1524418201 -0.0007770199 # icsd-616526 As
-0.1698770883 -0.1699310084 0.0000539201 # icsd-173517 Ge(HP)
-0.1564467204 -0.1532086665 -0.0032380539 # icsd-26463 S12
-0.0752587750 -0.0753534493 0.0000946743 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1339076396 0.0033442896 # icsd-185973 C3N2
-0.1524988400 -0.1527054617 0.0002066217 # icsd-28540 H2
-0.1590515950 -0.1546503186 -0.0044012764 # icsd-165132 B28
-0.1736211415 -0.1740343808 0.0004132393 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1602129420 0.0004666020 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1677859669 -0.0008277231 # icsd-76156 bcc-W
-0.1714257437 -0.1716104981 0.0001847544 # icsd-52916 La
-0.1529515750 -0.1531561518 0.0002045768 # icsd-162242 Ca(III)
-0.1576603900 -0.1599343303 0.0022739403 # icsd-168172 I(Immm)
-0.1612579350 -0.1580649263 -0.0031930087 # icsd-609832 P(black)
-0.1605712375 -0.1577073013 -0.0028639362 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1577238615 -0.0000747285 # icsd-653719 Bi
-0.1557740122 -0.1543424697 -0.0014315425 # icsd-189436 B(tP50)
-0.1501955200 -0.1521451754 0.0019496554 # icsd-653045 Se(gamma)
-0.1150897769 -0.1144063242 -0.0006834527 # icsd-88820 Si(HP)
-0.1637857073 -0.1631804404 -0.0006052669 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1681706060 -0.0011266107 # icsd-56897 SmNiSb
-0.1524915400 -0.1523466437 -0.0001448963 # icsd-181082 C(P1)
-0.1707130350 -0.1690030995 -0.0017099355 # icsd-52412 Sc
-0.1692582679 -0.1679500545 -0.0013082134 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1678677178 -0.0004344122 # icsd-157920 IrV
