# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778315267 0.0001037639 # icsd-30606 Se(beta)
-1.8778111433 -1.8779012495 0.0000901062 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776420346 0.0002870421 # icsd-194468 I2
-1.2724775325 -1.2728871867 0.0004096542 # icsd-182732 BN(P1)
-1.8593641725 -1.8593647207 0.0000005482 # icsd-161381 K(HP)
-1.8324056370 -1.8326521641 0.0002465271 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8586269538 -0.0008614387 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595543967 -0.0003110883 # icsd-639810 In
-1.8638025325 -1.8633694644 -0.0004330681 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778668294 0.0000817544 # icsd-648333 Pa
-1.7841282637 -1.7842645665 0.0001363027 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778994468 0.0000937318 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001839770 -0.0001002280 # icsd-56503 GaSb
-1.8202007156 -1.8198671177 -0.0003335979 # icsd-182760 C(C2/m)
-1.8324706143 -1.8327355558 0.0002649415 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201339189 -0.0000830515 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667452174 -0.0000718964 # icsd-105489 FeB
-1.7709499100 -1.7705295884 -0.0004203216 # icsd-24892 N2
-1.8354899712 -1.8354563600 -0.0000336113 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8593866253 0.0000175478 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247120532 -0.0000676802 # icsd-187431 CaHg2
-1.8594980750 -1.8593935822 -0.0001044928 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705373587 0.0008123687 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596396343 0.0002191976 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923145965 0.0001437653 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678785375 -0.0000593925 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985050974 -0.0002340288 # icsd-189460 MnP
-1.7357974325 -1.7357634234 -0.0000340091 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775756668 0.0003150750 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681804811 -0.0005759964 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8605957151 0.0008142317 # icsd-652633 Sm
-1.6756662150 -1.6757773301 0.0001111151 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999310988 -0.0003975287 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000863523 -0.0001752902 # icsd-236662 Sn
-1.6603920850 -1.6602544602 -0.0001376248 # icsd-162256 Ga
-1.8599232900 -1.8596532192 -0.0002700708 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588630586 0.0000949520 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299069960 -0.0004212902 # icsd-108326 Cr3Si
-1.8637191363 -1.8630133273 -0.0007058089 # icsd-236858 O8
-1.8387282850 -1.8387000569 -0.0000282281 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323558589 -0.0001331708 # icsd-76041 U(beta)
-1.3523249125 -1.3520271222 -0.0002977903 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885922666 0.0002210928 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777859807 0.0001591207 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758622912 -0.0005297998 # icsd-2091 Se3S5
-1.8595427144 -1.8595468273 0.0000041130 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133972135 -0.0006603989 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596588268 -0.0000087282 # icsd-52914 ccp-Cu
