# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5370933191 -0.0477100262 # icsd-30606 Se(beta)
-2.6624083833 -2.6608125601 -0.0015958232 # icsd-656457 Po(hR1)
-2.6158883012 -2.6293500559 0.0134617546 # icsd-194468 I2
-2.5777453787 -2.5640939440 -0.0136514348 # icsd-182732 BN(P1)
-2.4244473088 -2.4164633135 -0.0079839952 # icsd-161381 K(HP)
-2.5608351777 -2.5506232907 -0.0102118870 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6462527088 -0.0600885937 # icsd-248500 O2(mS4)
-2.4115582250 -2.4085175615 -0.0030406635 # icsd-639810 In
-2.4817305350 -2.4776834834 -0.0040470516 # icsd-652876 hcp-Mg
-2.4741228800 -2.4777167543 0.0035938743 # icsd-648333 Pa
-2.6611329562 -2.6606649235 -0.0004680327 # icsd-26482 N2(cP8)
-2.4741236100 -2.4777188063 0.0035951963 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5853156091 -0.0010226909 # icsd-56503 GaSb
-2.4783930819 -2.4219932312 -0.0563998506 # icsd-182760 C(C2/m)
-2.4557176443 -2.4685247594 0.0128071151 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5514365898 0.0011559120 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6606236992 -0.0016755670 # icsd-105489 FeB
-2.5419413200 -2.5246277723 -0.0173135477 # icsd-24892 N2
-2.3356465838 -2.3388420311 0.0031954473 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5696600636 -0.0182496314 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4630968354 0.0009729021 # icsd-187431 CaHg2
-2.6611083375 -2.6601598053 -0.0009485322 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5247075882 -0.0207709068 # icsd-15535 O2(hR2)
-2.3936210300 -2.4042791678 0.0106581378 # icsd-104296 Hg(LT)
-2.4019005037 -2.4123477845 0.0104472807 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6607295713 -0.0004112687 # icsd-109027 Sr(HP)
-2.5507317238 -2.5425248010 -0.0082069227 # icsd-189460 MnP
-2.4493182275 -2.4489393413 -0.0003788862 # icsd-109028 Bi(I4/mcm)
