# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8883494667 0.0002022189 # icsd-30606 Se(beta)
-1.8973507767 -1.8975329465 0.0001821698 # icsd-656457 Po(hR1)
-1.8971099000 -1.8974657681 0.0003558681 # icsd-194468 I2
-1.5177810662 -1.5190360549 0.0012549887 # icsd-182732 BN(P1)
-1.9103847687 -1.9113905224 0.0010057537 # icsd-161381 K(HP)
-1.8821309283 -1.8821837682 0.0000528398 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9145171973 -0.0001763102 # icsd-248500 O2(mS4)
-1.9147186350 -1.9145663940 -0.0001522410 # icsd-639810 In
-1.9090916275 -1.9077742917 -0.0013173358 # icsd-652876 hcp-Mg
-1.8973127000 -1.8975356249 0.0002229249 # icsd-648333 Pa
-1.8406578225 -1.8406854733 0.0000276508 # icsd-26482 N2(cP8)
-1.8972859150 -1.8975474440 0.0002615290 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6534558383 0.0001374158 # icsd-56503 GaSb
-1.1671358319 -1.1682259978 0.0010901659 # icsd-182760 C(C2/m)
-1.8824484883 -1.8823070310 -0.0001414574 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683428562 0.0001529823 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8975320770 0.0001764358 # icsd-105489 FeB
-1.1393001875 -1.1384710346 -0.0008291529 # icsd-24892 N2
-1.2680103900 -1.2680994209 0.0000890309 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9113425398 0.0009408835 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8601874322 0.0004092389 # icsd-187431 CaHg2
-1.9144662300 -1.9146042347 0.0001380047 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9146300997 0.0000014747 # icsd-15535 O2(hR2)
-1.9149220400 -1.9146432132 -0.0002788268 # icsd-104296 Hg(LT)
-1.5177567600 -1.5191666062 0.0014098462 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686908514 0.0001931239 # icsd-189460 MnP
-1.7571485300 -1.7565707153 -0.0005778147 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8974195655 0.0003637674 # icsd-109012 Li(cI16)
-1.7882986850 -1.7896399589 0.0013412739 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9099537291 -0.0006436487 # icsd-652633 Sm
-1.8406739887 -1.8407726117 0.0000986229 # icsd-27249 CO
-1.6671905675 -1.6676284193 0.0004378518 # icsd-109018 Cs(HP)
-1.9146093725 -1.9145819940 -0.0000273785 # icsd-52501 Te(mP4)
-1.6533226800 -1.6534729556 0.0001502756 # icsd-236662 Sn
-1.6390262600 -1.6378947078 -0.0011315522 # icsd-162256 Ga
-1.5185608233 -1.5190116888 0.0004508655 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5978838191 0.0001055541 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9143468205 -0.0002798229 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8755571782 -0.0003543043 # icsd-108326 Cr3Si
-1.9147826825 -1.9146112448 -0.0001714377 # icsd-236858 O8
-1.8803638700 -1.8801974108 -0.0001664592 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822735994 -0.0002674326 # icsd-76041 U(beta)
-1.9099306812 -1.9109477427 0.0010170614 # icsd-31170 C(P63mc)
-1.7953343981 -1.7958959862 0.0005615881 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8975916551 -0.0000052616 # icsd-97742 Sb2Te3
-1.8355087534 -1.8343337022 -0.0011750512 # icsd-2091 Se3S5
-1.9147309919 -1.9145973020 -0.0001336898 # icsd-189786 Si(oS16)
-1.8576601641 -1.8596482296 0.0019880655 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9146453343 -0.0001687132 # icsd-52914 ccp-Cu
-1.7593379189 -1.7665492701 0.0072113512 # icsd-37090 S6
-1.8971978650 -1.8975733406 0.0003754756 # icsd-246446 Bi(III)
-1.5177564200 -1.5192508137 0.0014943937 # icsd-43211 Po(alpha)
-1.3326577525 -1.3335233519 0.0008655994 # icsd-62747 B(hR12)
-1.9089228869 -1.9075438759 -0.0013790110 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9074149968 -0.0014798757 # icsd-653381 U
-1.8322600439 -1.8333310328 0.0010709889 # icsd-165725 Co(tP28)
-1.3963757962 -1.3959775751 -0.0003982211 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1597600172 -0.0000096974 # icsd-245956 Ge
-1.8973677500 -1.8975143804 0.0001466304 # icsd-616526 As
-1.4070887583 -1.4092567009 0.0021679425 # icsd-173517 Ge(HP)
-1.3316742196 -1.3342515402 0.0025773206 # icsd-26463 S12
-1.3790171950 -1.3798904518 0.0008732568 # icsd-185973 C3N2
-1.2621560250 -1.2614230415 -0.0007329835 # icsd-28540 H2
