# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5338308568 -0.0026943864
icsd-15535 -1.5718575933 -1.5717190052 -0.0001385882
icsd-24892 -1.5717236188 -1.5716519680 -0.0000716507
icsd-26463 -1.3662756354 -1.3658536140 -0.0004220214
icsd-26482 -1.5772878350 -1.5771353979 -0.0001524371
icsd-27249 -1.5773475137 -1.5771634027 -0.0001841111
icsd-28540 -1.3143369200 -1.3143483820 0.0000114620
icsd-30101 -1.1015315775 -1.1013648852 -0.0001666923
icsd-30606 -1.5315978834 -1.5300328360 -0.0015650475
icsd-31170 -1.3223040900 -1.3221073634 -0.0001967266
icsd-31692 -1.6065288906 -1.6071703195 0.0006414289
icsd-31829 -1.6052961200 -1.6051831277 -0.0001129923
icsd-37090 -1.5310495033 -1.5336470387 0.0025975354
icsd-41979 -1.0918401000 -1.0914011295 -0.0004389705
icsd-42679 -1.5255752200 -1.5257963643 0.0002211443
icsd-43058 -1.5888588936 -1.5890616693 0.0002027756
icsd-43211 -1.4860515700 -1.4858854829 -0.0001660871
icsd-43216 -1.6048908650 -1.6049827409 0.0000918759
icsd-43251 -1.5339545863 -1.5336550930 -0.0002994933
icsd-43539 -1.5687879225 -1.5682156674 -0.0005722551
icsd-52412 -1.6051634825 -1.6051662454 0.0000027629
icsd-52501 -1.6066773050 -1.6065765915 -0.0001007135
icsd-52914 -1.6068368950 -1.6068135456 -0.0000233494
icsd-52916 -1.6068885738 -1.6067047741 -0.0001837996
icsd-56503 -1.5330010250 -1.5329622634 -0.0000387616
icsd-56897 -1.5942338067 -1.5939283831 -0.0003054236
icsd-57192 -1.6064371637 -1.6063308876 -0.0001062762
icsd-62747 -1.4407686781 -1.4382513372 -0.0025173409
icsd-76041 -1.5924949080 -1.5925807521 0.0000858441
icsd-76156 -1.6051476050 -1.6052543263 0.0001067213
icsd-76166 -1.5926355090 -1.5927464900 0.0001109810
icsd-88815 -1.0134194913 -1.0123713034 -0.0010481879
icsd-88820 -1.3770340244 -1.3751359483 -0.0018980760
icsd-97742 -1.6051414550 -1.6050783133 -0.0000631417
icsd-104296 -1.6068645600 -1.6068264399 -0.0000381201
icsd-105489 -1.6050039000 -1.6049241941 -0.0000797059
icsd-108326 -1.5903171750 -1.5895725625 -0.0007446125
icsd-108682 -1.6062932633 -1.6062479171 -0.0000453462
icsd-109012 -1.6046215512 -1.6044868102 -0.0001347411
icsd-109018 -1.5374817275 -1.5367265842 -0.0007551433
icsd-109027 -1.4860872000 -1.4859248727 -0.0001623273
icsd-109028 -1.5400781062 -1.5404874322 0.0004093259
icsd-109035 -1.5401613100 -1.5399199840 -0.0002413260
icsd-157920 -1.6056771750 -1.6056380684 -0.0000391066
icsd-161381 -1.6069201725 -1.6068188418 -0.0001013307
icsd-162242 -1.4860145900 -1.4860196571 0.0000050671
icsd-162256 -1.5205709588 -1.5207777218 0.0002067631
icsd-165132 -1.5050915525 -1.5070119631 0.0019204106
icsd-165725 -1.5673899243 -1.5673165217 -0.0000734026
icsd-167204 -1.0967508581 -1.0960053414 -0.0007455167
icsd-168172 -1.6067547300 -1.6066018895 -0.0001528405
icsd-173517 -1.4317818450 -1.4299778705 -0.0018039745
icsd-181082 -1.4860821400 -1.4859197726 -0.0001623674
icsd-181908 -1.0397652338 -1.0399731944 0.0002079607
icsd-182587 -1.5385216825 -1.5388023458 0.0002806633
icsd-182732 -1.4860528438 -1.4858903461 -0.0001624977
icsd-182760 -1.6052314331 -1.6051052196 -0.0001262135
icsd-185973 -0.9249529490 -0.9252603417 0.0003073927
icsd-187431 -1.5942765200 -1.5939623299 -0.0003141901
icsd-188336 -1.2307016500 -1.2307528154 0.0000511654
icsd-189436 -1.1546928546 -1.1551740344 0.0004811798
icsd-189460 -1.5005406737 -1.5002457770 -0.0002948968
icsd-189786 -1.6068397231 -1.6067381488 -0.0001015744
icsd-193439 -1.3223204537 -1.3221201060 -0.0002003477
icsd-194468 -1.6046224913 -1.6046563785 0.0000338873
icsd-236662 -1.5330130075 -1.5329714273 -0.0000415802
icsd-236858 -1.5712121919 -1.5712141395 0.0000019476
icsd-245950 -1.3393960282 -1.3392209469 -0.0001750813
icsd-245956 -1.3761443821 -1.3764286940 0.0002843119
icsd-246446 -1.6046396950 -1.6046844391 0.0000447441
icsd-248474 -1.5978408962 -1.5977747929 -0.0000661034
icsd-248500 -1.6064270700 -1.6062684894 -0.0001585806
icsd-280872 -1.5925457650 -1.5926515287 0.0001057637
icsd-609832 -1.5682936787 -1.5688167886 0.0005231098
icsd-616526 -1.4859456400 -1.4859266038 -0.0000190362
icsd-639810 -1.6062985000 -1.6061368716 -0.0001616284
icsd-642937 -1.5854585830 -1.5874608840 0.0020023010
icsd-644520 -1.5350260633 -1.5345735935 -0.0004524698
icsd-648333 -1.6050908200 -1.6051562162 0.0000653962
icsd-652633 -1.6067655722 -1.6069637462 0.0001981740
icsd-652876 -1.6068401325 -1.6074154751 0.0005753426
icsd-653045 -1.4858700467 -1.4858623552 -0.0000076914
icsd-653381 -1.6062014050 -1.6068592562 0.0006578512
icsd-653719 -1.5332770750 -1.5331058837 -0.0001711913
icsd-653797 -1.5860924441 -1.5857189181 -0.0003735260
icsd-656457 -1.6053639667 -1.6052315162 -0.0001324505
