# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6796028098 -0.0040994405
icsd-15535 -0.7269463933 -0.7296065930 0.0026601996
icsd-24892 -0.5034672525 -0.5082246843 0.0047574318
icsd-26463 -0.6814863242 -0.6713080098 -0.0101783144
icsd-26482 -0.6973494850 -0.6970992997 -0.0002501853
icsd-27249 -0.6974619275 -0.6972028459 -0.0002590816
icsd-28540 -0.6075496800 -0.6111354843 0.0035858043
icsd-30101 -0.4134386013 -0.4179955777 0.0045569765
icsd-30606 -0.7155900241 -0.7143613156 -0.0012287085
icsd-31170 -0.7301501500 -0.7282634330 -0.0018867170
icsd-31692 -0.7308690037 -0.7298936287 -0.0009753751
icsd-31829 -0.6906398183 -0.6942476456 0.0036078273
icsd-37090 -0.6511274294 -0.6601738701 0.0090464407
icsd-41979 -0.4034588175 -0.4133504634 0.0098916459
icsd-42679 -0.6639738075 -0.6662343572 0.0022605497
icsd-43058 -0.7055303609 -0.7091936450 0.0036632841
icsd-43211 -0.6081920000 -0.6117017413 0.0035097413
icsd-43216 -0.6758670800 -0.6813191608 0.0054520808
icsd-43251 -0.6658190824 -0.6652094320 -0.0006096504
icsd-43539 -0.7139659100 -0.7099483578 -0.0040175522
icsd-52412 -0.7313382575 -0.7341316994 0.0027934419
icsd-52501 -0.7263695325 -0.7294271779 0.0030576454
icsd-52914 -0.7250364025 -0.7279764197 0.0029400172
icsd-52916 -0.7262203188 -0.7297621820 0.0035418632
icsd-56503 -0.6351976825 -0.6386891518 0.0034914693
icsd-56897 -0.6710662583 -0.6788386758 0.0077724175
icsd-57192 -0.6820846862 -0.6861551522 0.0040704659
icsd-62747 -0.6002896264 -0.6017554210 0.0014657946
icsd-76041 -0.7102777043 -0.7085180967 -0.0017596076
icsd-76156 -0.6761185300 -0.6812989302 0.0051804002
icsd-76166 -0.7035664430 -0.7044032366 0.0008367936
icsd-88815 -0.5058152331 -0.5004180247 -0.0053972084
icsd-88820 -0.4796572281 -0.4810581584 0.0014009303
icsd-97742 -0.7253929400 -0.7285382350 0.0031452950
icsd-104296 -0.7269293400 -0.7296311230 0.0027017830
icsd-105489 -0.6948220687 -0.7002307629 0.0054086941
icsd-108326 -0.7085100950 -0.7071777276 -0.0013323674
icsd-108682 -0.7252521467 -0.7283849623 0.0031328157
icsd-109012 -0.7100175663 -0.7177153754 0.0076978091
icsd-109018 -0.6799598125 -0.6712550330 -0.0087047795
icsd-109027 -0.6079486100 -0.6114763011 0.0035276911
icsd-109028 -0.5539338050 -0.5573351765 0.0034013715
icsd-109035 -0.6613701600 -0.6659967633 0.0046266033
icsd-157920 -0.7300987600 -0.7328468655 0.0027481055
icsd-161381 -0.7263239600 -0.7298541563 0.0035301963
icsd-162242 -0.6078085150 -0.6113975104 0.0035889954
icsd-162256 -0.7312457750 -0.7340212092 0.0027754342
icsd-165132 -0.6982515507 -0.7047207350 0.0064691843
icsd-165725 -0.6997006418 -0.7027176897 0.0030170480
icsd-167204 -0.4090565969 -0.4139791652 0.0049225683
icsd-168172 -0.7248592150 -0.7275490786 0.0026898636
icsd-173517 -0.4312211808 -0.4434782841 0.0122571033
icsd-181082 -0.6079264700 -0.6114696090 0.0035431390
icsd-181908 -0.3973799175 -0.4014400481 0.0040601306
icsd-182587 -0.6432720162 -0.6462644860 0.0029924697
icsd-182732 -0.6079961513 -0.6113737099 0.0033775586
icsd-182760 -0.7139145600 -0.7102693085 -0.0036452515
icsd-185973 -0.3448772755 -0.3589202473 0.0140429718
icsd-187431 -0.6851528817 -0.6868238703 0.0016709886
icsd-188336 -0.6869775488 -0.6940203858 0.0070428371
icsd-189436 -0.6532528686 -0.6589481448 0.0056952762
icsd-189460 -0.7304771225 -0.7297330910 -0.0007440315
icsd-189786 -0.7257235556 -0.7290449381 0.0033213824
icsd-193439 -0.5060289125 -0.5090712447 0.0030423322
icsd-194468 -0.7247342212 -0.7276364038 0.0029021826
icsd-236662 -0.6350305575 -0.6385208933 0.0034903358
icsd-236858 -0.7248274906 -0.7277544182 0.0029269276
icsd-245950 -0.4326967970 -0.4335075077 0.0008107107
icsd-245956 -0.4791262267 -0.4808823502 0.0017561235
icsd-246446 -0.7311873450 -0.7340246520 0.0028373070
icsd-248474 -0.7189109575 -0.7220195688 0.0031086113
icsd-248500 -0.7251090700 -0.7284469568 0.0033378868
icsd-280872 -0.7036136133 -0.7046086972 0.0009950839
icsd-609832 -0.6868216500 -0.6939105675 0.0070889175
icsd-616526 -0.7267914500 -0.7295010865 0.0027096365
icsd-639810 -0.7250256800 -0.7277084289 0.0026827489
icsd-642937 -0.7078173290 -0.7090720025 0.0012546735
icsd-644520 -0.6649686090 -0.6698190021 0.0048503931
icsd-648333 -0.7311877500 -0.7340067950 0.0028190450
icsd-652633 -0.7288381222 -0.7299033780 0.0010652558
icsd-652876 -0.7298123550 -0.7296370494 -0.0001753056
icsd-653045 -0.7266535533 -0.7293693692 0.0027158158
icsd-653381 -0.7304029150 -0.7299055422 -0.0004973728
icsd-653719 -0.6348793550 -0.6386879649 0.0038086099
icsd-653797 -0.6778412115 -0.6789426089 0.0011013974
icsd-656457 -0.6780094433 -0.6795571286 0.0015476853
