# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2816892216 -0.0005059699
icsd-15535 -2.3125528067 -2.3122110982 -0.0003417084
icsd-24892 -2.3131918900 -2.3118312809 -0.0013606091
icsd-26463 -2.1699377229 -2.1811235584 0.0111858355
icsd-26482 -2.2312019787 -2.2332506349 0.0020486562
icsd-27249 -2.3014656925 -2.3070097278 0.0055440353
icsd-28540 -2.2314419700 -2.2324047459 0.0009627759
icsd-30101 -1.9807642312 -1.9823416503 0.0015774190
icsd-30606 -2.3275680122 -2.3250674689 -0.0025005433
icsd-31170 -2.1435488312 -2.1381548324 -0.0053939989
icsd-31692 -2.3261475781 -2.3297351453 0.0035875671
icsd-31829 -1.9885433933 -1.9742127954 -0.0143305980
icsd-37090 -2.2894515344 -2.2855774291 -0.0038741054
icsd-41979 -1.9888805250 -1.9742106481 -0.0146698769
icsd-42679 -2.3155667450 -2.3083011198 -0.0072656252
icsd-43058 -2.3179645169 -2.3147486398 -0.0032158771
icsd-43211 -2.2319162100 -2.2324068245 0.0004906145
icsd-43216 -2.3204190700 -2.3236980019 0.0032789319
icsd-43251 -2.2562785361 -2.2537288981 -0.0025496379
icsd-43539 -2.3152487950 -2.3076106257 -0.0076381693
icsd-52412 -2.3214151950 -2.3236836464 0.0022684514
icsd-52501 -2.2320544125 -2.2326738135 0.0006194010
icsd-52914 -2.3291416025 -2.3290705306 -0.0000710719
icsd-52916 -2.3301131925 -2.3294140318 -0.0006991607
icsd-56503 -2.2651885750 -2.2709253186 0.0057367436
icsd-56897 -2.3117962583 -2.3160265447 0.0042302864
icsd-57192 -2.3330938125 -2.3280079339 -0.0050858786
icsd-76041 -2.3096567270 -2.3075226131 -0.0021341139
icsd-76156 -2.3221406100 -2.3232747410 0.0011341310
icsd-76166 -2.3099391137 -2.3075531087 -0.0023860050
icsd-88815 -2.2074349281 -2.1791700452 -0.0282648829
icsd-88820 -2.0766179412 -2.0838262348 0.0072082935
icsd-97742 -2.3210166700 -2.3230473369 0.0020306669
icsd-104296 -2.3315555400 -2.3290629311 -0.0024926089
icsd-105489 -2.3217841512 -2.3236696910 0.0018855398
icsd-108326 -2.2969194712 -2.2947998711 -0.0021196001
icsd-108682 -2.3313268317 -2.3287188022 -0.0026080295
icsd-109012 -2.3237397694 -2.3242560847 0.0005163153
icsd-109018 -2.2879737775 -2.2848481838 -0.0031255937
icsd-109027 -2.2319255600 -2.2324094426 0.0004838826
icsd-109028 -2.1633466650 -2.1701188394 0.0067721744
icsd-109035 -2.2793219500 -2.2801370130 0.0008150630
icsd-157920 -2.3312963225 -2.3284596825 -0.0028366400
icsd-161381 -2.3300554825 -2.3293345269 -0.0007209556
icsd-162242 -2.2317787250 -2.2323756588 0.0005969338
icsd-162256 -2.2799816788 -2.2800063734 0.0000246946
icsd-165132 -2.2951080414 -2.2947909687 -0.0003170727
icsd-165725 -2.2898855207 -2.2853799340 -0.0045055867
icsd-167204 -1.9871024237 -1.9787064575 -0.0083959662
icsd-168172 -2.3324794550 -2.3284890651 -0.0039903899
icsd-173517 -2.0317930533 -2.0419303396 0.0101372863
icsd-181082 -2.2319284600 -2.2324070212 0.0004785612
icsd-181908 -1.9689547100 -1.9598662945 -0.0090884155
icsd-182587 -2.2443684412 -2.2411088231 -0.0032596181
icsd-182732 -2.2305898350 -2.2323971001 0.0018072651
icsd-182760 -2.3179175831 -2.3158447733 -0.0020728098
icsd-185973 -1.9955147795 -1.9893592508 -0.0061555287
icsd-187431 -2.3117947050 -2.3160260430 0.0042313380
icsd-188336 -2.2596342238 -2.2601502314 0.0005160077
icsd-189436 -2.2114526640 -2.2143801418 0.0029274778
icsd-189460 -2.3251234838 -2.3276856894 0.0025622057
icsd-189786 -2.3330033769 -2.3280751996 -0.0049281773
icsd-193439 -2.1432452663 -2.1379960421 -0.0052492241
icsd-194468 -2.3319106125 -2.3279171195 -0.0039934930
icsd-236662 -2.2651794300 -2.2709279633 0.0057485333
icsd-236858 -2.3308643438 -2.3285691893 -0.0022951544
icsd-245950 -1.9482412395 -1.9578877089 0.0096464694
icsd-245956 -2.0776077987 -2.0854241263 0.0078163276
icsd-246446 -2.3204602150 -2.3237359855 0.0032757705
icsd-248474 -2.3258008837 -2.3208152644 -0.0049856194
icsd-248500 -2.3314035375 -2.3287654477 -0.0026380898
icsd-280872 -2.3098999350 -2.3074959532 -0.0024039818
icsd-609832 -2.2900851788 -2.2896413338 -0.0004438449
icsd-616526 -2.2316597467 -2.2324195842 0.0007598375
icsd-639810 -2.3325098300 -2.3283164068 -0.0041934232
icsd-642937 -2.3091096180 -2.3077251984 -0.0013844196
icsd-644520 -2.3218053117 -2.3230468642 0.0012415525
icsd-648333 -2.3204093500 -2.3236879473 0.0032785973
icsd-652633 -2.3272172122 -2.3296437717 0.0024265594
icsd-652876 -2.3263603800 -2.3299651145 0.0036047345
icsd-653045 -2.3314613233 -2.3289706891 -0.0024906343
icsd-653381 -2.3258220675 -2.3289483717 0.0031263042
icsd-653719 -2.3212718200 -2.3235828121 0.0023109921
icsd-653797 -2.3051223991 -2.3013256115 -0.0037967876
icsd-656457 -2.3217610667 -2.3232502520 0.0014891854
