# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8557232848 0.0021941217
icsd-15535 -3.7143339533 -3.7181281128 0.0037941595
icsd-24892 -3.4805113625 -3.4886695198 0.0081581573
icsd-26463 -3.4182884192 -3.4175233077 -0.0007651115
icsd-26482 -3.7708040463 -3.7666460248 -0.0041580215
icsd-27249 -3.7707983462 -3.7666679495 -0.0041303968
icsd-28540 -3.2195628075 -3.2224839986 0.0029211911
icsd-30101 -3.1573305700 -3.1636443529 0.0063137829
icsd-30606 -3.9206862769 -3.9101587093 -0.0105275676
icsd-31170 -3.0627847450 -3.0655489530 0.0027642080
icsd-31692 -4.0512972700 -4.0562228488 0.0049255788
icsd-31829 -4.0513009683 -4.0562321395 0.0049311712
icsd-37090 -3.6316752989 -3.6398652720 0.0081899732
icsd-41979 -1.9652006213 -1.9666894664 0.0014888451
icsd-42679 -3.3661796375 -3.3594484817 -0.0067311558
icsd-43058 -3.8300939245 -3.8353929847 0.0052990602
icsd-43211 -3.0651521000 -3.0705298763 0.0053777763
icsd-43216 -4.0512470300 -4.0562256816 0.0049786516
icsd-43251 -3.5429159883 -3.5374042466 -0.0055117417
icsd-43539 -3.3498203650 -3.3556197494 0.0057993844
icsd-52412 -4.0512271825 -4.0562191898 0.0049920073
icsd-52501 -3.8634535900 -3.8541015362 -0.0093520538
icsd-52914 -3.6563642150 -3.6666404687 0.0102762537
icsd-52916 -3.7902793100 -3.7863547561 -0.0039245539
icsd-56503 -3.3470796575 -3.3512420609 0.0041624034
icsd-56897 -3.7216179183 -3.7266271087 0.0050091904
icsd-57192 -3.8621667425 -3.8679310401 0.0057642976
icsd-62747 -3.0413441708 -3.0391957376 -0.0021484332
icsd-76041 -3.9237729680 -3.9319688067 0.0081958387
icsd-76156 -4.0512467400 -4.0562275449 0.0049808049
icsd-76166 -3.9237580020 -3.9322857398 0.0085277378
icsd-88815 -3.1573377844 -3.1636371173 0.0062993329
icsd-88820 -2.6387518825 -2.6463827941 0.0076309116
icsd-97742 -4.0511531167 -4.0562284979 0.0050753812
icsd-104296 -3.7143112800 -3.7181326222 0.0038213422
icsd-105489 -4.0512263212 -4.0562130503 0.0049867291
icsd-108326 -3.9909627062 -3.9886292398 -0.0023334665
icsd-108682 -3.7143220833 -3.7181041713 0.0037820879
icsd-109012 -4.0512132825 -4.0562313260 0.0050180435
icsd-109018 -3.3421630725 -3.3423326408 0.0001695683
icsd-109027 -3.0651553900 -3.0704984127 0.0053430227
icsd-109028 -3.0985486262 -3.1009953593 0.0024467331
icsd-109035 -3.3403357700 -3.3478848878 0.0075491178
icsd-157920 -4.0512313300 -4.0562165824 0.0049852524
icsd-161381 -3.6585784950 -3.6643410431 0.0057625481
icsd-162242 -3.3492708800 -3.3502869269 0.0010160469
icsd-162256 -3.2728168075 -3.2791215880 0.0063047805
icsd-165132 -3.6109479282 -3.6072168764 -0.0037310518
icsd-165725 -3.8186807179 -3.8174657833 -0.0012149346
icsd-167204 -2.0077825444 -2.0088557369 0.0010731925
icsd-168172 -3.7949571650 -3.8009623776 0.0060052126
icsd-173517 -3.4490553333 -3.4273801942 -0.0216751392
icsd-181082 -3.0651231300 -3.0705253649 0.0054022349
icsd-181908 -1.9436690700 -1.9434938192 -0.0001752508
icsd-182587 -4.0512244900 -4.0562193602 0.0049948702
icsd-182732 -3.0651616412 -3.0705246544 0.0053630131
icsd-182760 -4.0512451875 -4.0562211523 0.0049759648
icsd-185973 -1.6704951865 -1.6732512483 0.0027560618
icsd-187431 -3.7216095117 -3.7266295629 0.0050200513
icsd-188336 -3.1573288400 -3.1636218869 0.0062930469
icsd-189436 -3.3259220248 -3.3182172372 -0.0077047876
icsd-189460 -3.4618913550 -3.4589957656 -0.0028955894
icsd-189786 -3.8636038469 -3.8543943431 -0.0092095037
icsd-193439 -3.0627826175 -3.0655493770 0.0027667595
icsd-194468 -3.7949298475 -3.8009560616 0.0060262141
icsd-236662 -3.3470812075 -3.3512215338 0.0041403263
icsd-236858 -4.0512464800 -4.0562287179 0.0049822379
icsd-245956 -3.5670910342 -3.5506097767 -0.0164812575
icsd-246446 -4.0512458250 -4.0562311212 0.0049852962
icsd-248474 -3.8642654900 -3.8593414090 -0.0049240810
icsd-248500 -3.7142380100 -3.7179548500 0.0037168400
icsd-280872 -3.9237559320 -3.9322736012 0.0085176692
icsd-609832 -3.5873783237 -3.5883559618 0.0009776380
icsd-616526 -3.6642982933 -3.6723264683 0.0080281750
icsd-639810 -3.7949673700 -3.8009597431 0.0059923731
icsd-642937 -3.7832212565 -3.7761519521 -0.0070693044
icsd-644520 -4.0512789413 -4.0562072561 0.0049283149
icsd-648333 -4.0512452050 -4.0562216101 0.0049764051
icsd-652633 -3.6554132044 -3.6624449327 0.0070317283
icsd-652876 -3.6484259850 -3.6558566270 0.0074306420
icsd-653045 -3.0657964100 -3.0705306993 0.0047342893
icsd-653381 -3.7438217700 -3.7723909404 0.0285691704
icsd-653719 -3.3534754300 -3.3535399625 0.0000645325
icsd-653797 -3.8435691050 -3.8333327359 -0.0102363691
icsd-656457 -4.0513024133 -4.0562281052 0.0049256919
