# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4721641246 -0.0092422373
icsd-15535 -5.4110536300 -5.4152203340 0.0041667040
icsd-24892 -5.4103610212 -5.4148896795 0.0045286582
icsd-26463 -5.2285965342 -5.2109636070 -0.0176329271
icsd-26482 -5.2724348425 -5.3156413427 0.0432065002
icsd-28540 -4.9598621550 -4.9384193135 -0.0214428415
icsd-30101 -4.4610499075 -4.4608416517 -0.0002082558
icsd-30606 -5.2811532613 -5.2750490362 -0.0061042251
icsd-31170 -5.4594412213 -5.4735313517 0.0140901305
icsd-31692 -5.4815611787 -5.4721505026 -0.0094106761
icsd-31829 -5.4897520017 -5.4771854879 -0.0125665138
icsd-37090 -5.3005699672 -5.2993736498 -0.0011963175
icsd-41979 -4.4207425450 -4.4462701612 0.0255276162
icsd-42679 -5.2714066525 -5.2757575161 0.0043508636
icsd-43058 -5.3465003817 -5.3522463981 0.0057460164
icsd-43211 -5.0358115500 -5.0523122097 0.0165006597
icsd-43216 -5.4814751550 -5.4721825635 -0.0092925915
icsd-43251 -5.2383548941 -5.2539625443 0.0156076502
icsd-43539 -5.3012760675 -5.3102746042 0.0089985367
icsd-52412 -5.4815283100 -5.4721883833 -0.0093399267
icsd-52501 -5.4897220475 -5.4771726167 -0.0125494308
icsd-52914 -5.4896042975 -5.4771394483 -0.0124648492
icsd-52916 -5.4592610813 -5.4781571556 0.0188960744
icsd-56503 -5.1936189750 -5.2150504356 0.0214314606
icsd-56897 -5.3450046900 -5.3780186370 0.0330139470
icsd-57192 -5.4898300488 -5.4771488185 -0.0126812303
icsd-62747 -4.8286311528 -4.8260396917 -0.0025914611
icsd-76041 -5.3400981470 -5.3537766125 0.0136784655
icsd-76156 -5.3936770900 -5.3864909070 -0.0071861830
icsd-76166 -5.3066416423 -5.3338647777 0.0272231353
icsd-88815 -4.9249233438 -4.9161341507 -0.0087891931
icsd-88820 -4.6052303150 -4.5809079818 -0.0243223332
icsd-97742 -5.4896492183 -5.4771485686 -0.0125006497
icsd-104296 -5.4897341167 -5.4772169739 -0.0125171428
icsd-105489 -5.4895887413 -5.4771397715 -0.0124489698
icsd-108326 -5.2350699737 -5.2522579575 0.0171879838
icsd-108682 -5.4896136200 -5.4770126940 -0.0126009260
icsd-109012 -5.3970843394 -5.4031629434 0.0060786041
icsd-109018 -5.2876947950 -5.2836074274 -0.0040873676
icsd-109027 -5.0358083400 -5.0523194490 0.0165111090
icsd-109028 -5.3303031400 -5.3035960032 -0.0267071368
icsd-109035 -5.3621653500 -5.3622748167 0.0001094667
icsd-157920 -5.4758698913 -5.4615226464 -0.0143472448
icsd-161381 -5.4592562950 -5.4781771737 0.0189208787
icsd-162242 -5.0299267000 -5.0685579197 0.0386312197
icsd-162256 -5.2732796037 -5.2341163883 -0.0391632154
icsd-165132 -5.2282543429 -5.2362869278 0.0080325849
icsd-165725 -5.2626367225 -5.2794719254 0.0168352029
icsd-167204 -4.4446263438 -4.4547369004 0.0101105566
icsd-168172 -5.4897239500 -5.4771745166 -0.0125494334
icsd-173517 -4.5394910883 -4.5704390570 0.0309479686
icsd-181082 -5.0358075800 -5.0523510722 0.0165434922
icsd-181908 -4.4777008138 -4.4764265981 -0.0012742156
icsd-182587 -5.1347045038 -5.1299530388 -0.0047514649
icsd-182732 -5.0354564612 -5.0523178035 0.0168613423
icsd-182760 -5.4603279925 -5.4771165360 0.0167885435
icsd-185973 -4.7627822305 -4.7897566800 0.0269744495
icsd-187431 -5.3798128567 -5.3722302777 -0.0075825790
icsd-188336 -5.4189407838 -5.4035672263 -0.0153735575
icsd-189436 -5.2049717298 -5.1925691582 -0.0124025716
icsd-189460 -5.3697577013 -5.3773918368 0.0076341355
icsd-189786 -5.3973064144 -5.4388954007 0.0415889863
icsd-193439 -5.4096915200 -5.3979290810 -0.0117624390
icsd-194468 -5.4102634038 -5.4149712142 0.0047078104
icsd-236662 -5.1935921350 -5.2150391473 0.0214470123
icsd-236858 -5.4311530394 -5.4773758902 0.0462228508
icsd-245950 -4.3137439890 -4.3233535274 0.0096095383
icsd-245956 -5.2299295108 -5.2666444824 0.0367149716
icsd-246446 -5.4814653600 -5.4721915339 -0.0092738261
icsd-248474 -5.4222213150 -5.4316222060 0.0094008910
icsd-248500 -5.4897450800 -5.4771842634 -0.0125608166
icsd-280872 -5.3187411083 -5.3495999490 0.0308588406
icsd-609832 -5.2460404463 -5.2645893615 0.0185489152
icsd-616526 -5.0356313833 -5.0523400983 0.0167087150
icsd-639810 -5.4897340900 -5.4771894334 -0.0125446566
icsd-642937 -5.3189327945 -5.3544465242 0.0355137297
icsd-644520 -5.3930535556 -5.3864740651 -0.0065794905
icsd-648333 -5.4814790500 -5.4721585273 -0.0093205227
icsd-652633 -5.4492194233 -5.4784220675 0.0292026442
icsd-652876 -5.4311600025 -5.4774734744 0.0463134719
icsd-653045 -5.0356168867 -5.0523404249 0.0167235383
icsd-653381 -5.4314598800 -5.4745888220 0.0431289420
icsd-653719 -5.2591376575 -5.2486792488 -0.0104584087
icsd-653797 -5.3274568862 -5.3461407392 0.0186838530
icsd-656457 -5.3937733100 -5.3864887735 -0.0072845365
