# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7189716773 0.0034161770
icsd-15535 -5.5440946617 -5.5463132522 0.0022185905
icsd-24892 -5.5538663037 -5.5577750260 0.0039087222
icsd-26463 -4.6683576750 -4.6869099444 0.0185522694
icsd-26482 -5.4781568950 -5.4833447715 0.0051878765
icsd-27249 -5.4781461675 -5.4833556141 0.0052094466
icsd-28540 -4.8936909550 -4.9048117732 0.0111208182
icsd-30101 -4.6203076100 -4.6284644988 0.0081568888
icsd-30606 -5.6150695750 -5.6220409556 0.0069713806
icsd-31170 -4.9937067425 -5.0008211568 0.0071144143
icsd-31692 -5.6774266106 -5.6799884254 0.0025618148
icsd-31829 -4.9305541417 -4.9359273562 0.0053732146
icsd-37090 -5.2372587811 -5.2594720807 0.0222132996
icsd-41979 -4.6290537663 -4.6350780510 0.0060242848
icsd-42679 -5.3601338075 -5.3570810081 -0.0030527994
icsd-43058 -5.5157172467 -5.5191965206 0.0034792739
icsd-43211 -4.9305826600 -4.9359167674 0.0053341074
icsd-43216 -5.5002091750 -5.5039674276 0.0037582526
icsd-43251 -5.3780592226 -5.3787215671 0.0006623445
icsd-43539 -5.5070618875 -5.5067340107 -0.0003278768
icsd-52412 -5.5001325850 -5.5039617304 0.0038291454
icsd-52501 -5.2613835025 -5.2753568170 0.0139733145
icsd-52914 -5.7154826500 -5.7189442423 0.0034615923
icsd-52916 -5.6966118850 -5.6992930578 0.0026811728
icsd-56503 -5.1786628800 -5.1900899626 0.0114270826
icsd-56897 -5.4926927767 -5.4966928436 0.0040000669
icsd-57192 -5.3765336075 -5.3853080590 0.0087744515
icsd-62747 -4.8673473719 -4.8702884041 0.0029410321
icsd-76041 -5.5149814423 -5.5140412338 -0.0009402085
icsd-76156 -5.3628481850 -5.3693905519 0.0065423669
icsd-76166 -5.4782446820 -5.4849785277 0.0067338457
icsd-88815 -5.1335971344 -5.1295592043 -0.0040379301
icsd-88820 -4.9633104481 -4.9686801185 0.0053696704
icsd-97742 -5.5002141867 -5.5039305255 0.0037163388
icsd-104296 -5.7154377400 -5.7190028605 0.0035651205
icsd-105489 -5.4249907350 -5.4325346623 0.0075439273
icsd-108326 -5.4211839025 -5.4260606057 0.0048767032
icsd-108682 -5.7153896750 -5.7190130327 0.0036233577
icsd-109012 -5.5742627356 -5.5701390376 -0.0041236980
icsd-109018 -5.3264090600 -5.3332255022 0.0068164422
icsd-109027 -4.9305685000 -4.9359763800 0.0054078800
icsd-109028 -5.3935692937 -5.3994644035 0.0058951098
icsd-109035 -5.2277497000 -5.2293554775 0.0016057775
icsd-157920 -5.7153347488 -5.7189221933 0.0035874446
icsd-161381 -5.6966115375 -5.6993387416 0.0027272041
icsd-162242 -4.9206419400 -4.9249422255 0.0043002855
icsd-162256 -5.1745013700 -5.1798888222 0.0053874522
icsd-165132 -5.0278077918 -5.0299124508 0.0021046590
icsd-165725 -5.4165838161 -5.4176562483 0.0010724322
icsd-167204 -4.6298688919 -4.6321172328 0.0022483409
icsd-168172 -5.7153376100 -5.7189819036 0.0036442936
icsd-173517 -4.9217824658 -4.9579260723 0.0361436064
icsd-181082 -4.9305830700 -4.9359426603 0.0053595903
icsd-181908 -4.9305964125 -4.9358821638 0.0052857513
icsd-182587 -5.0941797312 -5.0996263070 0.0054465757
icsd-182732 -4.9023134150 -4.9070897539 0.0047763389
icsd-182760 -5.3461038575 -5.3463358227 0.0002319652
icsd-185973 -4.5915377670 -4.5969092336 0.0053714666
icsd-187431 -5.4926963933 -5.4966782634 0.0039818701
icsd-188336 -5.1336271925 -5.1295559045 -0.0040712880
icsd-189436 -5.4273906590 -5.4270186349 -0.0003720241
icsd-189460 -5.3297756787 -5.3339065218 0.0041308430
icsd-189786 -5.7153675825 -5.7189823222 0.0036147397
icsd-193439 -4.5766906625 -4.5846738880 0.0079832255
icsd-194468 -5.7154883562 -5.7190019986 0.0035136423
icsd-236662 -5.1786842700 -5.1900339157 0.0113496457
icsd-236858 -5.7154015581 -5.7189741162 0.0035725580
icsd-245950 -4.4865492430 -4.4922739221 0.0057246790
icsd-245956 -4.9631879479 -4.9683138511 0.0051259032
icsd-246446 -5.5002076500 -5.5039719124 0.0037642624
icsd-248474 -5.5633013025 -5.5684348157 0.0051335132
icsd-248500 -5.7153538600 -5.7189404572 0.0035865972
icsd-280872 -5.5262754917 -5.5080041808 -0.0182713109
icsd-609832 -5.3733860988 -5.3788226463 0.0054365476
icsd-616526 -4.9304777633 -4.9358507881 0.0053730247
icsd-639810 -5.7153367700 -5.7189790771 0.0036423071
icsd-642937 -5.5397407895 -5.5429077334 0.0031669439
icsd-644520 -5.3629606617 -5.3694080463 0.0064473846
icsd-648333 -5.5002149100 -5.5039487191 0.0037338091
icsd-652633 -5.6887960311 -5.6930495796 0.0042535485
icsd-652876 -5.6774480200 -5.6800318134 0.0025837934
icsd-653045 -4.8987510533 -4.8889607082 -0.0097903452
icsd-653381 -5.6774475100 -5.6800323920 0.0025848820
icsd-653719 -5.5001260225 -5.5039772562 0.0038512337
icsd-653797 -5.4917295406 -5.4818123863 -0.0099171543
icsd-656457 -5.3629836900 -5.3694655807 0.0064818907
