# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5661228319 -0.0186805134 # icsd-30606 Se(beta)
-2.6624083833 -2.6632835210 0.0008751377 # icsd-656457 Po(hR1)
-2.6158883012 -2.6216086746 0.0057203733 # icsd-194468 I2
-2.5777453787 -2.5744963989 -0.0032489798 # icsd-182732 BN(P1)
-2.4244473088 -2.4200838399 -0.0043634689 # icsd-161381 K(HP)
-2.5608351777 -2.5622944343 0.0014592566 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6889725467 -0.0173687558 # icsd-248500 O2(mS4)
-2.4115582250 -2.4090051525 -0.0025530725 # icsd-639810 In
-2.4817305350 -2.4788614683 -0.0028690667 # icsd-652876 hcp-Mg
-2.4741228800 -2.4788723320 0.0047494520 # icsd-648333 Pa
-2.6611329562 -2.6632006369 0.0020676806 # icsd-26482 N2(cP8)
-2.4741236100 -2.4788693022 0.0047456922 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5901666591 0.0038283591 # icsd-56503 GaSb
-2.4783930819 -2.4725758003 -0.0058172816 # icsd-182760 C(C2/m)
-2.4557176443 -2.4549838731 -0.0007337713 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5511818749 0.0009011972 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6631345615 0.0008352952 # icsd-105489 FeB
-2.5419413200 -2.5442035351 0.0022622151 # icsd-24892 N2
-2.3356465838 -2.3348753100 -0.0007712737 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5887664307 0.0008567357 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4628926243 0.0007686910 # icsd-187431 CaHg2
-2.6611083375 -2.6629101020 0.0018017645 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5440241146 -0.0014543804 # icsd-15535 O2(hR2)
-2.3936210300 -2.3928273934 -0.0007936366 # icsd-104296 Hg(LT)
-2.4019005037 -2.4014464758 -0.0004540279 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6632163692 0.0020755292 # icsd-109027 Sr(HP)
-2.5507317238 -2.5523810688 0.0016493451 # icsd-189460 MnP
-2.4493182275 -2.4477721334 -0.0015460941 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4789196407 0.0002544150 # icsd-109012 Li(cI16)
-2.6220295250 -2.6249893389 0.0029598139 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4204360209 -0.0068029425 # icsd-652633 Sm
-2.5688321700 -2.5686430224 -0.0001891476 # icsd-109018 Cs(HP)
-2.6235646500 -2.6238657818 0.0003011318 # icsd-52501 Te(mP4)
-2.3532059300 -2.3543762988 0.0011703688 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5901365794 0.0038006719 # icsd-236662 Sn
-2.6611405188 -2.6629641363 0.0018236176 # icsd-162256 Ga
-2.6264306167 -2.6306901668 0.0042595502 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5593372911 -0.0061680127 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3929824526 -0.0009744157 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3319822570 -0.0024864330 # icsd-108326 Cr3Si
-2.3536541037 -2.3530586940 -0.0005954098 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6499672130 -0.0055153633 # icsd-236858 O8
-2.4372073075 -2.4324158042 -0.0047915033 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5587681117 -0.0110169193 # icsd-76041 U(beta)
-2.6656128137 -2.6660296234 0.0004168097 # icsd-31170 C(P63mc)
-2.5501361531 -2.5400570512 -0.0100791019 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6631975468 0.0020000584 # icsd-97742 Sb2Te3
-2.5440893131 -2.5338427911 -0.0102465220 # icsd-2091 Se3S5
-2.5144213781 -2.5149575094 0.0005361313 # icsd-189786 Si(oS16)
-2.5137899026 -2.4957266097 -0.0180632930 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3927736979 0.0029407254 # icsd-52914 ccp-Cu
-2.6387088939 -2.6146762682 -0.0240326257 # icsd-37090 S6
-2.4741317550 -2.4789751044 0.0048433494 # icsd-246446 Bi(III)
-2.6611402500 -2.6632130951 0.0020728451 # icsd-43211 Po(alpha)
-2.3467571047 -2.3432728289 -0.0034842758 # icsd-62747 B(hR12)
-2.6864802519 -2.6806751754 -0.0058050765 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5591357010 -0.0005915240 # icsd-653381 U
-2.5119658471 -2.5063372170 -0.0056286302 # icsd-165725 Co(tP28)
-2.4173219512 -2.4153150967 -0.0020068546 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5629483837 -0.0051404718 # icsd-245956 Ge
-2.6624400167 -2.6631248304 0.0006848137 # icsd-616526 As
-2.5371817992 -2.5420851183 0.0049033191 # icsd-173517 Ge(HP)
-2.3795397379 -2.3798624887 0.0003227508 # icsd-26463 S12
-2.5538834350 -2.5550635435 0.0011801085 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5630298779 0.0008560399 # icsd-185973 C3N2
-2.6172428300 -2.6216275239 0.0043846939 # icsd-28540 H2
-2.5438424561 -2.5362646376 -0.0075778185 # icsd-165132 B28
-2.3935893005 -2.3875305025 -0.0060587980 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585533198 -0.0041654502 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4788615556 0.0047265556 # icsd-76156 bcc-W
-2.4244035850 -2.4199827908 -0.0044207942 # icsd-52916 La
-2.6607825750 -2.6632382418 0.0024556668 # icsd-162242 Ca(III)
-2.4116693650 -2.4087873617 -0.0028820033 # icsd-168172 I(Immm)
-2.6594920050 -2.6586734485 -0.0008185565 # icsd-609832 P(black)
-2.6606808650 -2.6632040697 0.0025232047 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6628082398 0.0018113523 # icsd-653719 Bi
-2.5088105658 -2.5072169416 -0.0015936242 # icsd-189436 B(tP50)
-2.6624411067 -2.6632318261 0.0007907194 # icsd-653045 Se(gamma)
-2.4681313069 -2.4698184289 0.0016871221 # icsd-88820 Si(HP)
