# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1490897375 -0.0208731294
icsd-15535 -4.0763716617 -4.0804527016 0.0040810400
icsd-24892 -4.5421093662 -4.5386620827 -0.0034472836
icsd-26463 -4.1593012613 -4.1686979318 0.0093966706
icsd-26482 -4.2026137988 -4.1974566879 -0.0051571108
icsd-27249 -4.2044185088 -4.2023144505 -0.0021040583
icsd-28540 -4.2657728750 -4.2593798892 -0.0063929858
icsd-30101 -4.5421239550 -4.5386722282 -0.0034517268
icsd-30606 -4.1774090584 -4.1678493532 -0.0095597052
icsd-31170 -4.1713263437 -4.1572906035 -0.0140357403
icsd-31692 -4.2066205919 -4.1715373707 -0.0350832212
icsd-31829 -3.9073094067 -3.9030985755 -0.0042108311
icsd-37090 -4.0568838039 -4.0465987206 -0.0102850832
icsd-41979 -4.5532203562 -4.5518021743 -0.0014181819
icsd-42679 -4.2043213675 -4.2013141748 -0.0030071927
icsd-43058 -4.1550863312 -4.1441175118 -0.0109688194
icsd-43211 -4.2022723800 -4.1967869831 -0.0054853969
icsd-43216 -4.0685858700 -4.0614045787 -0.0071812913
icsd-43251 -4.1878716908 -4.1765861952 -0.0112854956
icsd-43539 -4.1385123525 -4.1252921415 -0.0132202110
icsd-52412 -4.2054839600 -4.2039590733 -0.0015248867
icsd-52501 -4.1702260450 -4.1627506203 -0.0074754247
icsd-52914 -4.0175094225 -4.0054727429 -0.0120366796
icsd-52916 -4.0261335075 -4.0192952120 -0.0068382955
icsd-56503 -4.2618597875 -4.2586970655 -0.0031627220
icsd-56897 -4.0505486067 -4.0427239410 -0.0078246656
icsd-57192 -4.2141190887 -4.2152750017 0.0011559130
icsd-62747 -4.1078255500 -4.0945166004 -0.0133089496
icsd-76041 -4.1522259077 -4.1574511680 0.0052252603
icsd-76156 -4.0297135800 -4.0233109228 -0.0064026572
icsd-76166 -4.0121440020 -4.0095166146 -0.0026273874
icsd-88815 -3.9651275900 -3.9560356333 -0.0090919567
icsd-88820 -4.3949337063 -4.3945810651 -0.0003526412
icsd-97742 -4.2016697483 -4.1967441364 -0.0049256120
icsd-104296 -4.0077053000 -3.9975350900 -0.0101702100
icsd-105489 -3.9928929488 -3.9929038461 0.0000108973
icsd-108326 -3.9562743487 -3.9524566057 -0.0038177431
icsd-108682 -4.0160328317 -4.0057991168 -0.0102337149
icsd-109012 -4.0300634438 -4.0236554094 -0.0064080343
icsd-109018 -4.1586360100 -4.1525506200 -0.0060853900
icsd-109027 -4.2022849900 -4.1967835705 -0.0055014195
icsd-109028 -4.0589249362 -4.0513241870 -0.0076007492
icsd-109035 -4.2446970400 -4.2378544173 -0.0068426227
icsd-157920 -4.0171057062 -4.0058018300 -0.0113038762
icsd-161381 -4.0261112963 -4.0193795894 -0.0067317068
icsd-162242 -4.2020657550 -4.1967259191 -0.0053398359
icsd-162256 -4.2457331350 -4.2378432575 -0.0078898775
icsd-165132 -4.1810775596 -4.1694983563 -0.0115792033
icsd-165725 -3.9895427743 -3.9837493281 -0.0057934462
icsd-167204 -4.5497255288 -4.5424490008 -0.0072765280
icsd-168172 -4.0293355200 -4.0232828681 -0.0060526519
icsd-173517 -4.3872407275 -4.3095656254 -0.0776751021
icsd-181082 -4.2022797700 -4.1967884981 -0.0054912719
icsd-181908 -4.4523092012 -4.4477778719 -0.0045313294
icsd-182587 -4.1865906387 -4.1801609369 -0.0064297018
icsd-182732 -4.2191187375 -4.2235277427 0.0044090052
icsd-182760 -3.9610278081 -3.9736900929 0.0126622848
icsd-185973 -3.9534336060 -3.9397619898 -0.0136716162
icsd-187431 -4.0500379150 -4.0432794107 -0.0067585043
icsd-188336 -4.0764149075 -4.0743666211 -0.0020482864
icsd-189436 -4.0928475608 -4.0825737440 -0.0102738168
icsd-189460 -4.1860932925 -4.1795182263 -0.0065750662
icsd-189786 -4.1180520006 -4.0970031518 -0.0210488488
icsd-193439 -4.1611295975 -4.1557012864 -0.0054283111
icsd-194468 -4.0290990887 -4.0232774818 -0.0058216070
icsd-236662 -4.2618750925 -4.2586927318 -0.0031823607
icsd-236858 -4.1007147231 -4.1048336144 0.0041188913
icsd-245950 -4.5002925713 -4.4993833935 -0.0009091779
icsd-245956 -4.3928582813 -4.3658901160 -0.0269681653
icsd-246446 -4.0685854400 -4.0613977144 -0.0071877256
icsd-248474 -4.2617018375 -4.2587125240 -0.0029893135
icsd-248500 -4.0762302625 -4.0800052372 0.0037749747
icsd-280872 -4.1522796913 -4.1570648395 0.0047851481
icsd-609832 -4.0764099188 -4.0743358305 -0.0020740883
icsd-616526 -4.2019224833 -4.1966873559 -0.0052351274
icsd-639810 -4.0296965700 -4.0232776667 -0.0064189033
icsd-642937 -4.0314308875 -4.0195465298 -0.0118843577
icsd-644520 -3.9492503715 -3.9376988975 -0.0115514739
icsd-648333 -4.0685971650 -4.0613839644 -0.0072132006
icsd-652633 -4.0280318067 -4.0237350067 -0.0042968000
icsd-652876 -4.0452106500 -4.0330165855 -0.0121940645
icsd-653045 -4.2019214967 -4.1966753448 -0.0052461518
icsd-653381 -4.2457388575 -4.2378623400 -0.0078765175
icsd-653719 -4.2618243200 -4.2585952993 -0.0032290207
icsd-653797 -4.1359600171 -4.1189681323 -0.0169918847
icsd-656457 -4.0194941633 -4.0201800268 0.0006858635
