# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4137228828 -0.0010083138
icsd-15535 -1.4929827383 -1.4934038410 0.0004211026
icsd-24892 -1.3823865862 -1.3825356875 0.0001491012
icsd-26463 -1.0598278679 -1.0640526236 0.0042247557
icsd-26482 -1.1237708363 -1.1236936293 -0.0000772069
icsd-27249 -1.1236720550 -1.1235973546 -0.0000747004
icsd-28540 -1.1234691325 -1.1235682336 0.0000991011
icsd-30101 -0.7369401225 -0.7369698982 0.0000297757
icsd-30606 -1.4526515200 -1.4520109174 -0.0006406026
icsd-31170 -0.9965130788 -0.9966740606 0.0001609819
icsd-31692 -1.5055774481 -1.5043743467 -0.0012031014
icsd-31829 -1.4772112250 -1.4766072624 -0.0006039626
icsd-37090 -1.3887765822 -1.3964221416 0.0076455594
icsd-41979 -0.7300464475 -0.7303895705 0.0003431230
icsd-42679 -1.3022842125 -1.2993832712 -0.0029009413
icsd-43058 -1.4590059160 -1.4598501988 0.0008442827
icsd-43211 -1.1227074400 -1.1235662536 0.0008588136
icsd-43216 -1.4765917800 -1.4765725959 -0.0000191841
icsd-43251 -1.3553993155 -1.3555070661 0.0001077506
icsd-43539 -1.3870375100 -1.3893984727 0.0023609627
icsd-52412 -1.4778343125 -1.4762963034 -0.0015380091
icsd-52501 -1.4927720400 -1.4933915725 0.0006195325
icsd-52914 -1.4931701400 -1.4934164358 0.0002462958
icsd-52916 -1.4999277700 -1.4992261760 -0.0007015940
icsd-56503 -1.2363717275 -1.2378187929 0.0014470654
icsd-56897 -1.4490315967 -1.4461562762 -0.0028753205
icsd-57192 -1.3921868213 -1.3893441367 -0.0028426845
icsd-62747 -1.2013457172 -1.2061262004 0.0047804832
icsd-76041 -1.4725827330 -1.4723225943 -0.0002601387
icsd-76156 -1.4776435150 -1.4766229128 -0.0010206022
icsd-76166 -1.4727153557 -1.4724095317 -0.0003058240
icsd-88815 -0.6620078425 -0.6603545704 -0.0016532721
icsd-88820 -0.8942813175 -0.8934106681 -0.0008706494
icsd-97742 -1.4775515150 -1.4766392296 -0.0009122854
icsd-104296 -1.4927458033 -1.4934214125 0.0006756092
icsd-105489 -1.4774809537 -1.4765314205 -0.0009495333
icsd-108326 -1.4614626225 -1.4603267664 -0.0011358561
icsd-108682 -1.4929168100 -1.4933032200 0.0003864100
icsd-109012 -1.4776323219 -1.4783759798 0.0007436579
icsd-109018 -1.2807576100 -1.2843847699 0.0036271599
icsd-109027 -1.1227018200 -1.1235737789 0.0008719589
icsd-109028 -1.1481568612 -1.1488056861 0.0006488249
icsd-109035 -1.2766321200 -1.2757523119 -0.0008798081
icsd-157920 -1.4829585012 -1.4816122330 -0.0013462683
icsd-161381 -1.4999448713 -1.4992779587 -0.0006669126
icsd-162242 -1.2765777100 -1.2757492093 -0.0008285007
icsd-162256 -1.2474882225 -1.2475494517 0.0000612292
icsd-165132 -1.2945785564 -1.2963219198 0.0017433634
icsd-165725 -1.4333529618 -1.4364167155 0.0030637537
icsd-167204 -0.7344214038 -0.7336436642 -0.0007777396
icsd-168172 -1.4927220100 -1.4933835509 0.0006615409
icsd-173517 -0.8174921683 -0.8231998280 0.0057076597
icsd-181082 -1.1227112400 -1.1235765076 0.0008652676
icsd-181908 -0.7190912625 -0.7193099347 0.0002186722
icsd-182587 -1.1838969738 -1.1839739833 0.0000770095
icsd-182732 -1.1236491638 -1.1235757591 -0.0000734047
icsd-182760 -1.4721849981 -1.4718519720 -0.0003330261
icsd-185973 -1.0514092285 -1.0510779776 -0.0003312509
icsd-187431 -1.4490109050 -1.4461378741 -0.0028730309
icsd-188336 -1.2004637200 -1.2003913148 -0.0000724052
icsd-189436 -1.4195971744 -1.4197775398 0.0001803654
icsd-189460 -1.3158842400 -1.3146941506 -0.0011900894
icsd-189786 -1.4930066769 -1.4933466303 0.0003399534
icsd-193439 -0.9965116913 -0.9966731183 0.0001614270
icsd-194468 -1.4773139675 -1.4766214616 -0.0006925059
icsd-236662 -1.2363458750 -1.2377908505 0.0014449755
icsd-236858 -1.5058199794 -1.5044679361 -0.0013520432
icsd-245950 -0.7233403442 -0.7233987537 0.0000584095
icsd-245956 -1.4774664500 -1.4775245499 0.0000580999
icsd-246446 -1.4771336700 -1.4764647482 -0.0006689218
icsd-248474 -1.4577547400 -1.4613672231 0.0036124831
icsd-248500 -1.4929998375 -1.4932530713 0.0002532338
icsd-280872 -1.4726246363 -1.4723045612 -0.0003200751
icsd-609832 -1.3667518762 -1.3682231086 0.0014712323
icsd-616526 -1.1238452667 -1.1236168794 -0.0002283873
icsd-639810 -1.4931284050 -1.4934270691 0.0002986641
icsd-642937 -1.4746742380 -1.4772125094 0.0025382714
icsd-644520 -1.4774872625 -1.4765981155 -0.0008891470
icsd-648333 -1.4765848500 -1.4765592712 -0.0000255788
icsd-652633 -1.5029280189 -1.5010869016 -0.0018411173
icsd-652876 -1.5058718025 -1.5044520865 -0.0014197160
icsd-653045 -1.1238639933 -1.1235214047 -0.0003425886
icsd-653381 -1.5058247000 -1.5043783829 -0.0014463171
icsd-653719 -1.2357888100 -1.2378186641 0.0020298541
icsd-653797 -1.4491036371 -1.4459309880 -0.0031726491
icsd-656457 -1.4775819633 -1.4766220042 -0.0009599592
