# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4524467664 0.0008633767 # icsd-30606 Se(beta)
-2.4239128633 -2.4208820492 -0.0030308142 # icsd-656457 Po(hR1)
-2.4149691300 -2.4145187357 -0.0004503943 # icsd-194468 I2
-2.4171185950 -2.4156993728 -0.0014192222 # icsd-161381 K(HP)
-2.4616700637 -2.4621882083 0.0005181447 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4887622075 0.0012357825 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757948904 0.0003349404 # icsd-639810 In
-2.4123152375 -2.4145832188 0.0022679813 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221751527 0.0002885177 # icsd-648333 Pa
-2.5030700475 -2.5083327571 0.0052627096 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221714857 0.0002886707 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5101158183 0.0043607133 # icsd-56503 GaSb
-2.3583138125 -2.3571859970 -0.0011278155 # icsd-182760 C(C2/m)
-2.3837336027 -2.3838789025 0.0001452999 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4428964773 0.0003259166 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5109412035 0.0039943722 # icsd-105489 FeB
-2.4566054100 -2.4575546479 0.0009492379 # icsd-24892 N2
-2.5387296375 -2.5403049261 0.0015752886 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4755342210 -0.0002202940 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4091395026 -0.0001817874 # icsd-187431 CaHg2
-2.5036683263 -2.5102517216 0.0065833954 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2475188107 -0.0058855077 # icsd-15535 O2(hR2)
-2.3682061533 -2.3696630854 0.0014569320 # icsd-104296 Hg(LT)
-2.3577595975 -2.3579349624 0.0001753649 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5087053170 0.0044977070 # icsd-109027 Sr(HP)
-2.5072995537 -2.5063020858 -0.0009974679 # icsd-189460 MnP
-2.3577665212 -2.3577812877 0.0000147665 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222261457 0.0000986813 # icsd-109012 Li(cI16)
-2.4864765675 -2.4921106234 0.0056340559 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4052433915 -0.0000090519 # icsd-652633 Sm
-2.3362334150 -2.3354980633 -0.0007353517 # icsd-27249 CO
-2.4999319225 -2.5000560714 0.0001241489 # icsd-109018 Cs(HP)
-2.4663976825 -2.4660474772 -0.0003502053 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537056449 0.0009828726 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5103030536 0.0045722511 # icsd-236662 Sn
-2.5013284925 -2.5085479237 0.0072194312 # icsd-162256 Ga
-2.3573770517 -2.3579352133 0.0005581616 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1711248826 -0.0008218624 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3701580086 -0.0008564831 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027605857 -0.0015094443 # icsd-108326 Cr3Si
-2.5038935975 -2.5086089519 0.0047153544 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5464520168 -0.0032266363 # icsd-236858 O8
-2.4074086712 -2.4100426305 0.0026339593 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4627984720 -0.0030930114 # icsd-76041 U(beta)
-2.5206068262 -2.5206163649 0.0000095387 # icsd-31170 C(P63mc)
-2.4652691331 -2.4653254130 0.0000562798 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086225235 -0.0002273265 # icsd-97742 Sb2Te3
-2.3230857925 -2.3199877984 -0.0030979941 # icsd-2091 Se3S5
-2.4761664312 -2.4760639210 -0.0001025102 # icsd-189786 Si(oS16)
-2.4496473147 -2.4484734247 -0.0011738900 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3701911838 0.0006914638 # icsd-52914 ccp-Cu
-2.2191038722 -2.2160430708 -0.0030608014 # icsd-37090 S6
-2.4218825050 -2.4221807825 0.0002982775 # icsd-246446 Bi(III)
-2.5042109400 -2.5086876628 0.0044767228 # icsd-43211 Po(alpha)
-2.3068763894 -2.3066389316 -0.0002374579 # icsd-62747 B(hR12)
-2.5179996400 -2.5170314722 -0.0009681678 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4887784090 -0.0013416560 # icsd-653381 U
-2.2978478894 -2.2948922900 -0.0029555994 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2469748909 0.0006963363 # icsd-245956 Ge
-2.5084265000 -2.5086861361 0.0002596361 # icsd-616526 As
-2.4279136275 -2.4310921144 0.0031784869 # icsd-173517 Ge(HP)
-2.4245933171 -2.4261568555 0.0015635385 # icsd-26463 S12
-2.4731988087 -2.4742334713 0.0010346626 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2856610538 0.0016456623 # icsd-185973 C3N2
-2.5416144975 -2.5412058148 -0.0004086827 # icsd-28540 H2
-2.4050993107 -2.4063861688 0.0012868581 # icsd-165132 B28
-2.4015068185 -2.4041545201 0.0026477016 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4891199739 0.0006546039 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221437442 0.0002657642 # icsd-76156 bcc-W
-2.3978627150 -2.4002311237 0.0023684087 # icsd-52916 La
-2.5068192600 -2.5085525355 0.0017332755 # icsd-162242 Ca(III)
-2.3754170450 -2.3762442579 0.0008272129 # icsd-168172 I(Immm)
-2.5012733688 -2.4991240071 -0.0021493616 # icsd-609832 P(black)
-2.4880529750 -2.4882982613 0.0002452863 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5052465476 -0.0024635999 # icsd-653719 Bi
-2.3556883492 -2.3548613973 -0.0008269519 # icsd-189436 B(tP50)
-2.5084325033 -2.5086526051 0.0002201018 # icsd-653045 Se(gamma)
-2.3988680081 -2.3984769860 -0.0003910221 # icsd-88820 Si(HP)
-2.4351025868 -2.4349685359 -0.0001340509 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4091460045 -0.0001696455 # icsd-56897 SmNiSb
-2.5042107200 -2.5086777126 0.0044669926 # icsd-181082 C(P1)
-2.4509550350 -2.4537971385 0.0028421035 # icsd-52412 Sc
-2.3363410583 -2.3359174892 -0.0004235692 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220528347 -0.0016242816 # icsd-157920 IrV
