# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0056540561 -0.0142391414
icsd-15535 -6.9705553717 -6.9756434464 0.0050880747
icsd-24892 -7.6780461313 -7.6785547215 0.0005085903
icsd-26463 -6.9644782121 -6.9284144414 -0.0360637707
icsd-26482 -7.8727236000 -7.8741061422 0.0013825422
icsd-27249 -7.8727249050 -7.8741123154 0.0013874104
icsd-28540 -6.5395506775 -6.5481336349 0.0085829574
icsd-30101 -5.3618248425 -5.3645532412 0.0027283987
icsd-30606 -8.1120011938 -8.0954057923 -0.0165954014
icsd-31170 -7.9986963088 -8.0023989346 0.0037026258
icsd-31692 -8.1977988175 -8.1953208123 -0.0024780052
icsd-31829 -8.1978580183 -8.1953526114 -0.0025054070
icsd-37090 -7.7535621889 -7.7200013706 -0.0335608183
icsd-41979 -5.3274796863 -5.3272844424 -0.0001952439
icsd-42679 -8.1978391150 -8.1953750817 -0.0024640333
icsd-43058 -8.1102756900 -8.0975323351 -0.0127433549
icsd-43211 -7.0931261500 -7.0883073145 -0.0048188355
icsd-43216 -8.1979018350 -8.1953675470 -0.0025342880
icsd-43251 -7.7237012803 -7.7212428948 -0.0024583855
icsd-43539 -7.5366747800 -7.5376960749 0.0010212949
icsd-52412 -8.1978431000 -8.1953607415 -0.0024823585
icsd-52501 -8.0614100575 -8.0547318486 -0.0066782089
icsd-52914 -7.9489459375 -7.9466652268 -0.0022807107
icsd-52916 -7.9382348487 -7.9342302738 -0.0040045749
icsd-56503 -7.4460740175 -7.4398484207 -0.0062255968
icsd-56897 -7.9755979067 -7.9789037433 0.0033058367
icsd-57192 -8.0682609575 -8.0508499226 -0.0174110349
icsd-62747 -7.4334382944 -7.4292026668 -0.0042356277
icsd-76041 -8.1972695163 -8.1793023544 -0.0179671619
icsd-76156 -8.1979023850 -8.1953659163 -0.0025364687
icsd-76166 -8.1972637270 -8.1793254500 -0.0179382770
icsd-88815 -5.2610348500 -5.2480706598 -0.0129641902
icsd-88820 -6.2453433744 -6.2442576156 -0.0010857587
icsd-97742 -8.1978033550 -8.1953211881 -0.0024821669
icsd-104296 -7.9490807733 -7.9466671456 -0.0024136278
icsd-105489 -8.1977766925 -8.1953394106 -0.0024372819
icsd-108326 -8.1703031338 -8.1708188537 0.0005157200
icsd-108682 -7.9502391900 -7.9487072258 -0.0015319642
icsd-109012 -8.1977654613 -8.1953597581 -0.0024057032
icsd-109018 -7.5081291675 -7.5033430852 -0.0047860823
icsd-109027 -7.0931261400 -7.0883073515 -0.0048187885
icsd-109028 -7.4904579875 -7.4970047187 0.0065467312
icsd-109035 -7.5142146800 -7.5110355903 -0.0031790897
icsd-157920 -8.1978171962 -8.1953600074 -0.0024571889
icsd-161381 -7.9382064388 -7.9342481211 -0.0039583176
icsd-162242 -7.5141578550 -7.5110449141 -0.0031129409
icsd-162256 -7.5141405900 -7.5110075661 -0.0031330239
icsd-165132 -7.6801231861 -7.6636221011 -0.0165010849
icsd-165725 -8.0418987854 -8.0085615477 -0.0333372377
icsd-167204 -5.3478720531 -5.3474617928 -0.0004102603
icsd-168172 -8.0328470150 -8.0294336806 -0.0034133344
icsd-173517 -8.0832475350 -8.0603371529 -0.0229103821
icsd-181082 -7.0931261300 -7.0883073439 -0.0048187861
icsd-181908 -7.0931321775 -7.0883083838 -0.0048237937
icsd-182587 -7.9986795950 -8.0022971249 0.0036175299
icsd-182732 -7.0931324737 -7.0883061101 -0.0048263637
icsd-182760 -8.1978348594 -8.1953729219 -0.0024619374
icsd-185973 -5.6964952945 -5.7097657233 0.0132704288
icsd-187431 -7.9755964600 -7.9789068782 0.0033104182
icsd-188336 -7.0931323250 -7.0883083084 -0.0048240166
icsd-189436 -7.4679233392 -7.4658911649 -0.0020321743
icsd-189460 -7.5941982888 -7.5865363027 -0.0076619860
icsd-189786 -8.0613512044 -8.0547003328 -0.0066508715
icsd-193439 -7.9835880275 -7.9845754556 0.0009874281
icsd-194468 -8.1979591925 -8.1953499645 -0.0026092280
icsd-236662 -7.4460795800 -7.4398651504 -0.0062144296
icsd-236858 -7.9491885394 -7.9466616063 -0.0025269330
icsd-245950 -6.0327806629 -6.0294640678 -0.0033165952
icsd-245956 -7.9047724529 -7.8732491590 -0.0315232939
icsd-246446 -8.1979010800 -8.1953593572 -0.0025417228
icsd-248474 -8.0657609812 -8.0601590709 -0.0056019104
icsd-248500 -7.9468832300 -7.9446764294 -0.0022068006
icsd-280872 -8.1972612353 -8.1787594260 -0.0185018093
icsd-609832 -7.7931107938 -7.7795960802 -0.0135147135
icsd-616526 -7.9490843500 -7.9466668620 -0.0024174880
icsd-639810 -8.0328468750 -8.0294334600 -0.0034134150
icsd-642937 -8.0536470760 -8.0376839648 -0.0159631112
icsd-644520 -7.5892946335 -7.5885654802 -0.0007291534
icsd-648333 -8.1979012850 -8.1953566596 -0.0025446254
icsd-652633 -7.9225337456 -7.9312893746 0.0087556290
icsd-652876 -7.9118740200 -7.9302301492 0.0183561292
icsd-653045 -7.9497278700 -7.9476210813 -0.0021067887
icsd-653381 -7.9924802200 -7.9853720878 -0.0071081322
icsd-653719 -7.4514108325 -7.4535533704 0.0021425379
icsd-653797 -8.0446949088 -8.0252570449 -0.0194378639
icsd-656457 -8.1978649400 -8.1953686014 -0.0024963386
