# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1416831055 -0.0147690801
icsd-15535 -6.0453072683 -6.0419678195 -0.0033394488
icsd-24892 -6.0619241138 -6.0422532684 -0.0196708453
icsd-26463 -5.3254025192 -5.3037390480 -0.0216634712
icsd-26482 -6.1062408062 -6.0946749412 -0.0115658650
icsd-27249 -6.1062485813 -6.0946501179 -0.0115984633
icsd-28540 -5.9553679725 -5.9432787005 -0.0120892720
icsd-30101 -3.7921242112 -3.7815687706 -0.0105554407
icsd-30606 -6.1159846544 -6.1018602580 -0.0141243964
icsd-31170 -6.1570661863 -6.1583171823 0.0012509960
icsd-31692 -6.2047288863 -6.1869198814 -0.0178090049
icsd-31829 -6.0452824633 -6.0419928430 -0.0032896204
icsd-37090 -5.8759406256 -5.8581590097 -0.0177816159
icsd-41979 -3.7999089512 -3.7862575204 -0.0136514308
icsd-42679 -5.8185687300 -5.8023566105 -0.0162121195
icsd-43058 -6.0732024736 -6.0647805369 -0.0084219367
icsd-43211 -5.3252478500 -5.3140757395 -0.0111721105
icsd-43216 -6.1429937500 -6.1342246149 -0.0087691351
icsd-43251 -5.9524904896 -5.9382652908 -0.0142251988
icsd-43539 -6.0411889675 -6.0191067613 -0.0220822062
icsd-52412 -6.1429474100 -6.1342258942 -0.0087215158
icsd-52501 -6.1657988550 -6.1558830889 -0.0099157661
icsd-52914 -6.1658882725 -6.1558760170 -0.0100122555
icsd-52916 -6.1574311500 -6.1590088076 0.0015776576
icsd-56503 -5.7166708725 -5.7092889737 -0.0073818988
icsd-56897 -6.2050660550 -6.1944684865 -0.0105975685
icsd-57192 -6.1657155863 -6.1558035943 -0.0099119920
icsd-62747 -5.5615168972 -5.5576925523 -0.0038243449
icsd-76041 -6.0971256303 -6.0717892244 -0.0253364059
icsd-76156 -6.1201217700 -6.1116208519 -0.0085009181
icsd-76166 -6.0871985830 -6.0684373322 -0.0187612508
icsd-88815 -5.1372277994 -5.1414946792 0.0042668799
icsd-88820 -4.7243188456 -4.7221683951 -0.0021504505
icsd-97742 -6.1200825150 -6.1116660879 -0.0084164271
icsd-104296 -6.1657983967 -6.1558504967 -0.0099478999
icsd-105489 -6.1429791013 -6.1342040598 -0.0087750414
icsd-108326 -6.0689622762 -6.0597556574 -0.0092066188
icsd-108682 -6.1656966733 -6.1557793387 -0.0099173347
icsd-109012 -6.1516664856 -6.1382900155 -0.0133764701
icsd-109018 -5.8025430250 -5.7915078744 -0.0110351506
icsd-109027 -5.3252177400 -5.3141539250 -0.0110638150
icsd-109028 -5.2599088475 -5.2474673419 -0.0124415056
icsd-109035 -5.8399612100 -5.8276690995 -0.0122921105
icsd-157920 -6.1444868825 -6.1406977042 -0.0037891783
icsd-161381 -6.1574366037 -6.1590017300 0.0015651263
icsd-162242 -5.8398985350 -5.8277934858 -0.0121050492
icsd-162256 -5.8399595825 -5.8278020878 -0.0121574947
icsd-165132 -5.9577126461 -5.9301880781 -0.0275245679
icsd-165725 -6.0135783889 -6.0105102259 -0.0030681630
icsd-167204 -3.7912986519 -3.7857838247 -0.0055148272
icsd-168172 -6.1657841150 -6.1559118165 -0.0098722985
icsd-173517 -5.2751491717 -5.2617914376 -0.0133577341
icsd-181082 -5.3251922800 -5.3142049222 -0.0109873578
icsd-181908 -3.8132641450 -3.7979844708 -0.0152796742
icsd-182587 -5.2529942662 -5.2426689700 -0.0103252963
icsd-182732 -5.3252538338 -5.3141620094 -0.0110918243
icsd-182760 -6.1429454825 -6.1342243981 -0.0087210844
icsd-185973 -5.1865205575 -5.1831607485 -0.0033598090
icsd-187431 -6.2051090783 -6.1944155931 -0.0106934853
icsd-188336 -6.0284114375 -6.0186467440 -0.0097646935
icsd-189436 -6.0332865662 -6.0279741997 -0.0053123665
icsd-189460 -6.2048250063 -6.1868601844 -0.0179648219
icsd-189786 -6.1657548594 -6.1558878438 -0.0098670155
icsd-193439 -5.8400063812 -5.8277197135 -0.0122866678
icsd-194468 -6.1201390475 -6.1115824499 -0.0085565976
icsd-236662 -5.7166705550 -5.7092948329 -0.0073757221
icsd-236858 -6.2046934350 -6.1867612897 -0.0179321453
icsd-245950 -4.6682867280 -4.6571217852 -0.0111649428
icsd-245956 -6.1095004400 -6.0853449913 -0.0241554487
icsd-246446 -6.1430377500 -6.1340571891 -0.0089805609
icsd-248474 -6.1233509563 -6.1169159552 -0.0064350010
icsd-248500 -6.1657432600 -6.1558274635 -0.0099157965
icsd-280872 -6.0875022267 -6.0682493960 -0.0192528307
icsd-609832 -6.0283570962 -6.0187066165 -0.0096504797
icsd-616526 -5.3257021433 -5.3141636356 -0.0115385077
icsd-639810 -6.1658301550 -6.1558459902 -0.0099841648
icsd-642937 -6.1153664000 -6.0920741933 -0.0232922067
icsd-644520 -6.1202955737 -6.1115628087 -0.0087327651
icsd-648333 -6.1430119000 -6.1341796576 -0.0088322424
icsd-652633 -6.1794418667 -6.1677479963 -0.0116938704
icsd-652876 -6.2047692450 -6.1869144326 -0.0178548124
icsd-653045 -5.3257253400 -5.3140306640 -0.0116946760
icsd-653381 -6.2045820500 -6.1866891542 -0.0178928958
icsd-653719 -5.7438480600 -5.7293785257 -0.0144695343
icsd-653797 -6.1154321274 -6.1034740424 -0.0119580850
icsd-656457 -6.1201423933 -6.1116664394 -0.0084759539
