# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0807029049 -0.0489240032
icsd-15535 -5.6468703733 -5.6699193908 0.0230490175
icsd-24892 -5.6375659225 -5.6272170647 -0.0103488578
icsd-26463 -5.7034274458 -5.6669919338 -0.0364355121
icsd-26482 -6.0349614412 -6.0317188230 -0.0032426183
icsd-27249 -6.0349532837 -6.0316429312 -0.0033103526
icsd-28540 -5.2272746775 -5.2345409884 0.0072663109
icsd-30101 -4.2566215163 -4.2152899997 -0.0413315166
icsd-30606 -6.2105555622 -6.1504084425 -0.0601471197
icsd-31170 -5.1446149175 -5.0854127669 -0.0592021506
icsd-31692 -6.3610817212 -6.3071530663 -0.0539286550
icsd-31829 -6.3610119133 -6.3071491253 -0.0538627881
icsd-37090 -5.9115496578 -5.8733336588 -0.0382159990
icsd-41979 -4.1655446012 -4.1886162712 0.0230716700
icsd-42679 -5.8274129700 -5.7740246384 -0.0533883316
icsd-43058 -6.0907121910 -6.1012094602 0.0104972692
icsd-43211 -5.2262243400 -5.2344200288 0.0081956888
icsd-43216 -6.3607153700 -6.3071574489 -0.0535579211
icsd-43251 -5.7857492207 -5.7853462866 -0.0004029341
icsd-43539 -5.7509025100 -5.6586082860 -0.0922942240
icsd-52412 -6.3609664650 -6.3071602820 -0.0538061830
icsd-52501 -6.1420485050 -6.0526864174 -0.0893620876
icsd-52914 -5.9309233275 -5.9206596499 -0.0102636776
icsd-52916 -5.9067512325 -5.9447621444 0.0380109119
icsd-56503 -5.5417577125 -5.5596256524 0.0178679399
icsd-56897 -5.9648385033 -6.0257855225 0.0609470192
icsd-57192 -6.1264826863 -6.1429565109 0.0164738246
icsd-62747 -5.4275788842 -5.2851026311 -0.1424762531
icsd-76041 -6.1936841273 -6.1704336300 -0.0232504973
icsd-76156 -6.3607116150 -6.3072177232 -0.0534938918
icsd-76166 -6.1936736910 -6.1714866774 -0.0221870136
icsd-88815 -5.0099214144 -4.8120071702 -0.1979142442
icsd-88820 -4.6676513431 -4.8510311411 0.1833797980
icsd-97742 -6.3610741167 -6.3071694674 -0.0539046492
icsd-104296 -5.9915989067 -5.9603120877 -0.0312868189
icsd-105489 -6.3609676300 -6.3071717338 -0.0537958962
icsd-108326 -6.2722398600 -6.2190608210 -0.0531790390
icsd-108682 -5.9916466250 -5.9603410655 -0.0313055595
icsd-109012 -6.3607393331 -6.3071945621 -0.0535447711
icsd-109018 -5.5415132625 -5.4788272275 -0.0626860350
icsd-109027 -5.2262293400 -5.2345033161 0.0082739761
icsd-109028 -5.2897271575 -5.2475938674 -0.0421332901
icsd-109035 -5.5051045300 -5.4772247248 -0.0278798052
icsd-157920 -6.3607195138 -6.3072235304 -0.0534959833
icsd-161381 -5.9300022313 -5.9414598655 0.0114576343
icsd-162242 -5.5270608200 -5.4641168541 -0.0629439659
icsd-162256 -5.4454969775 -5.4566937835 0.0111968060
icsd-165132 -5.0364209754 -5.0357769961 -0.0006439793
icsd-165725 -6.0726484754 -6.0699079899 -0.0027404854
icsd-167204 -4.2150605750 -4.1972893987 -0.0177711763
icsd-168172 -6.0347787300 -5.9724548528 -0.0623238772
icsd-173517 -5.6410155783 -5.6834582424 0.0424426640
icsd-181082 -5.2262278600 -5.2344552050 0.0082273450
icsd-181908 -4.0824539350 -4.1109873911 0.0285334561
icsd-182587 -5.3785400238 -5.3230631288 -0.0554768949
icsd-182732 -5.2281150288 -5.2345108885 0.0063958597
icsd-182760 -5.6927794319 -5.6046858331 -0.0880935988
icsd-185973 -4.2290271180 -4.2022013067 -0.0268258113
icsd-187431 -5.9648380400 -6.0258061806 0.0609681406
icsd-188336 -5.8273902500 -5.7739021379 -0.0534881121
icsd-189436 -5.7064949346 -5.6806174407 -0.0258774939
icsd-189460 -5.7456642275 -5.6988052358 -0.0468589917
icsd-189786 -6.1420981937 -6.0538627679 -0.0882354259
icsd-193439 -5.1446197125 -5.0860062259 -0.0586134866
icsd-194468 -6.3609709800 -6.3071779421 -0.0537930379
icsd-236662 -5.5417659575 -5.5596338790 0.0178679215
icsd-236858 -5.9918093856 -5.9602553669 -0.0315540187
icsd-245950 -4.1793144115 -4.1579454981 -0.0213689135
icsd-245956 -6.0349585046 -6.0320502573 -0.0029082472
icsd-246446 -6.3607172100 -6.3071967684 -0.0535204416
icsd-248474 -6.1363486537 -6.1053181410 -0.0310305128
icsd-248500 -6.0344858300 -5.9724926155 -0.0619932145
icsd-280872 -6.1936668590 -6.1714706817 -0.0221961773
icsd-609832 -5.8273807575 -5.7738297455 -0.0535510120
icsd-616526 -5.9916027633 -5.9603535591 -0.0312492042
icsd-639810 -6.0347837500 -5.9724696180 -0.0623141320
icsd-642937 -6.0462002160 -6.0147644958 -0.0314357202
icsd-644520 -6.3609831806 -6.3071637289 -0.0538194518
icsd-648333 -6.3607151800 -6.3071460243 -0.0535691557
icsd-652633 -5.9248210956 -5.9529873495 0.0281662539
icsd-652876 -6.0015004000 -5.9834221323 -0.0180782677
icsd-653045 -5.9915351333 -5.9603049578 -0.0312301755
icsd-653381 -6.0015051625 -5.9833515940 -0.0181535685
icsd-653719 -5.5410868425 -5.5537516529 0.0126648104
icsd-653797 -6.0919918903 -6.1040859544 0.0120940641
icsd-656457 -6.3610182900 -6.3071622886 -0.0538560014
