# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4780263153 0.0001374028 # icsd-30606 Se(beta)
-2.4984292367 -2.4933783335 -0.0050509032 # icsd-656457 Po(hR1)
-2.5299905363 -2.5276807785 -0.0023097578 # icsd-194468 I2
-2.1982452300 -2.1965272376 -0.0017179924 # icsd-182732 BN(P1)
-2.5262884975 -2.5267484569 0.0004599594 # icsd-161381 K(HP)
-2.4657398227 -2.4665215325 0.0007817098 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5276646498 -0.0004024102 # icsd-248500 O2(mS4)
-2.5276725250 -2.5278388797 0.0001663547 # icsd-639810 In
-2.5245903925 -2.5258307269 0.0012403344 # icsd-652876 hcp-Mg
-2.5002240400 -2.4948115825 -0.0054124575 # icsd-648333 Pa
-2.4454154925 -2.4524167567 0.0070012642 # icsd-26482 N2(cP8)
-2.5002303150 -2.4947174091 -0.0055129059 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2919482948 0.0019178573 # icsd-56503 GaSb
-2.4714048337 -2.4712574174 -0.0001474164 # icsd-182760 C(C2/m)
-2.4656542900 -2.4662647151 0.0006104251 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4691938381 0.0026436967 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4948539415 -0.0047809360 # icsd-105489 FeB
-2.4282121200 -2.4291246858 0.0009125658 # icsd-24892 N2
-1.9424738438 -1.9436488539 0.0011750101 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2260554317 0.0007786492 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4617949092 -0.0027230625 # icsd-187431 CaHg2
-2.5289384162 -2.5276520638 -0.0012863525 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4933476200 -0.0028845717 # icsd-15535 O2(hR2)
-2.5293569067 -2.5278061689 -0.0015507378 # icsd-104296 Hg(LT)
-1.7471887512 -1.7474552036 0.0002664524 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1965287986 -0.0016835614 # icsd-109027 Sr(HP)
-2.5246347188 -2.5260260593 0.0013913405 # icsd-189460 MnP
-2.3947278087 -2.3872488321 -0.0074789766 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4943500172 -0.0036140790 # icsd-109012 Li(cI16)
-2.5245184650 -2.5258251819 0.0013067169 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5267459334 -0.0001885733 # icsd-652633 Sm
-1.7471283788 -1.7473433009 0.0002149221 # icsd-27249 CO
-2.3288765325 -2.3354255905 0.0065490580 # icsd-109018 Cs(HP)
-2.4577030325 -2.4543111968 -0.0033918357 # icsd-52501 Te(mP4)
-1.7452817398 -1.7450360843 -0.0002456555 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2919508167 0.0019354242 # icsd-236662 Sn
-2.2944211850 -2.2968706591 0.0024494741 # icsd-162256 Ga
-2.4273676917 -2.4293895986 0.0020219069 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2685084233 0.0052480408 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5277023329 -0.0022242755 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4432696151 0.0049613339 # icsd-108326 Cr3Si
-2.0841988425 -2.0788078366 -0.0053910059 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5278040915 -0.0016139066 # icsd-236858 O8
-2.4660609140 -2.4676163257 0.0015554117 # icsd-76041 U(beta)
-2.5262865962 -2.5267736628 0.0004870665 # icsd-31170 C(P63mc)
-1.7486093687 -1.7497723512 0.0011629824 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4948017089 -0.0043094245 # icsd-97742 Sb2Te3
