# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4617762408 -0.0196301210
icsd-15535 -5.4110536300 -5.3767198418 -0.0343337882
icsd-24892 -5.4103610212 -5.3763072297 -0.0340537915
icsd-26463 -5.2285965342 -5.1700041943 -0.0585923398
icsd-26482 -5.2724348425 -5.3432999558 0.0708651133
icsd-28540 -4.9598621550 -4.8702961821 -0.0895659729
icsd-30101 -4.4610499075 -4.4687577867 0.0077078792
icsd-30606 -5.2811532613 -5.2701703260 -0.0109829353
icsd-31170 -5.4594412213 -5.4647450355 0.0053038143
icsd-31692 -5.4815611787 -5.4617752275 -0.0197859513
icsd-31829 -5.4897520017 -5.4669184683 -0.0228335334
icsd-37090 -5.3005699672 -5.2634948889 -0.0370750783
icsd-41979 -4.4207425450 -4.4554383655 0.0346958205
icsd-42679 -5.2714066525 -5.2817714740 0.0103648215
icsd-43058 -5.3465003817 -5.3702427429 0.0237423611
icsd-43211 -5.0358115500 -5.0653898035 0.0295782535
icsd-43216 -5.4814751550 -5.4618052559 -0.0196698991
icsd-43251 -5.2383548941 -5.2566725095 0.0183176155
icsd-43539 -5.3012760675 -5.2949534920 -0.0063225755
icsd-52412 -5.4815283100 -5.4618373860 -0.0196909240
icsd-52501 -5.4897220475 -5.4669083136 -0.0228137339
icsd-52914 -5.4896042975 -5.4668758400 -0.0227284575
icsd-52916 -5.4592610813 -5.4684390732 0.0091779919
icsd-56503 -5.1936189750 -5.2109124864 0.0172935114
icsd-56897 -5.3450046900 -5.3866485589 0.0416438689
icsd-57192 -5.4898300488 -5.4668878034 -0.0229422454
icsd-62747 -4.8286311528 -4.8164381231 -0.0121930297
icsd-76041 -5.3400981470 -5.3689907286 0.0288925816
icsd-76156 -5.3936770900 -5.4094304687 0.0157533787
icsd-76166 -5.3066416423 -5.3631545257 0.0565128834
icsd-88815 -4.9249233438 -4.8896781148 -0.0352452290
icsd-88820 -4.6052303150 -4.6178398407 0.0126095257
icsd-97742 -5.4896492183 -5.4668881577 -0.0227610607
icsd-104296 -5.4897341167 -5.4669474198 -0.0227866969
icsd-105489 -5.4895887413 -5.4668855262 -0.0227032150
icsd-108326 -5.2350699737 -5.3075455121 0.0724755383
icsd-108682 -5.4896136200 -5.4667891576 -0.0228244624
icsd-109012 -5.3970843394 -5.4153500945 0.0182657552
icsd-109018 -5.2876947950 -5.2852049486 -0.0024898464
icsd-109027 -5.0358083400 -5.0653960776 0.0295877376
icsd-109028 -5.3303031400 -5.2745908798 -0.0557122602
icsd-109035 -5.3621653500 -5.3253205612 -0.0368447888
icsd-157920 -5.4758698913 -5.4551265972 -0.0207432940
icsd-161381 -5.4592562950 -5.4684601697 0.0092038747
icsd-162242 -5.0299267000 -5.0873800572 0.0574533572
icsd-162256 -5.2732796037 -5.2313162231 -0.0419633806
icsd-165132 -5.2282543429 -5.2152043892 -0.0130499537
icsd-165725 -5.2626367225 -5.2854668274 0.0228301049
icsd-167204 -4.4446263438 -4.4626403343 0.0180139906
icsd-168172 -5.4897239500 -5.4669093532 -0.0228145968
icsd-173517 -4.5394910883 -4.5531844610 0.0136933727
icsd-181082 -5.0358075800 -5.0654241561 0.0296165761
icsd-181908 -4.4777008138 -4.4622142976 -0.0154865162
icsd-182587 -5.1347045038 -5.1217301647 -0.0129743391
icsd-182732 -5.0354564612 -5.0653947703 0.0299383090
icsd-182760 -5.4603279925 -5.4663460020 0.0060180095
icsd-185973 -4.7627822305 -4.7999209190 0.0371386885
icsd-187431 -5.3798128567 -5.3554638923 -0.0243489644
icsd-188336 -5.4189407838 -5.3689602437 -0.0499805401
icsd-189436 -5.2049717298 -5.1446397309 -0.0603319989
icsd-189460 -5.3697577013 -5.3554565312 -0.0143011700
icsd-189786 -5.3973064144 -5.4399375515 0.0426311372
icsd-193439 -5.4096915200 -5.3672093277 -0.0424821923
icsd-194468 -5.4102634038 -5.4212657039 0.0110023001
icsd-236662 -5.1935921350 -5.2109056173 0.0173134823
icsd-236858 -5.4311530394 -5.4673117214 0.0361586820
icsd-245950 -4.3137439890 -4.3335671010 0.0198231119
icsd-245956 -5.2299295108 -5.2750748805 0.0451453697
icsd-246446 -5.4814653600 -5.4618314808 -0.0196338792
icsd-248474 -5.4222213150 -5.4284181698 0.0061968548
icsd-248500 -5.4897450800 -5.4669177777 -0.0228273023
icsd-280872 -5.3187411083 -5.3610329702 0.0422918619
icsd-609832 -5.2460404463 -5.2424636879 -0.0035767584
icsd-616526 -5.0356313833 -5.0654223482 0.0297909649
icsd-639810 -5.4897340900 -5.4669220497 -0.0228120403
icsd-642937 -5.3189327945 -5.3646151834 0.0456823889
icsd-644520 -5.3930535556 -5.4094166175 0.0163630619
icsd-648333 -5.4814790500 -5.4617721499 -0.0197069001
icsd-652633 -5.4492194233 -5.4682367563 0.0190173330
icsd-652876 -5.4311600025 -5.4674164317 0.0362564292
icsd-653045 -5.0356168867 -5.0654316158 0.0298147291
icsd-653381 -5.4314598800 -5.4649550471 0.0334951671
icsd-653719 -5.2591376575 -5.2369085273 -0.0222291302
icsd-653797 -5.3274568862 -5.3458227444 0.0183658582
icsd-656457 -5.3937733100 -5.4094280504 0.0156547404
