# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4094988334 -0.0009264278
icsd-2091 -3.3867133484 -3.3783235218 -0.0083898266
icsd-15535 -3.4101328650 -3.4094138902 -0.0007189748
icsd-24892 -3.2501217150 -3.2473368680 -0.0027848470
icsd-26463 -3.3498781363 -3.3389154360 -0.0109627003
icsd-26482 -3.4882518500 -3.4910264024 0.0027745524
icsd-27249 -3.4881336900 -3.4910569075 0.0029232175
icsd-28540 -3.0317615050 -3.0360987863 0.0043372813
icsd-30101 -3.7039776575 -3.7020876011 -0.0018900564
icsd-30606 -3.4641132191 -3.4228333084 -0.0412799106
icsd-31170 -3.4695198362 -3.4665231450 -0.0029966912
icsd-31692 -3.4911469412 -3.4792426659 -0.0119042753
icsd-31829 -3.7220246933 -3.7181777024 -0.0038469909
icsd-37090 -3.3790696967 -3.4047780267 0.0257083301
icsd-41979 -3.7220233025 -3.7181882359 -0.0038350666
icsd-42679 -3.4892561950 -3.4908724282 0.0016162332
icsd-43058 -3.4215577398 -3.4278998482 0.0063421083
icsd-43211 -3.4888899100 -3.4903536771 0.0014637671
icsd-43216 -3.4028516650 -3.4045795083 0.0017278433
icsd-43251 -3.4663955284 -3.4594947368 -0.0069007916
icsd-43539 -3.3898873425 -3.4069626147 0.0170752722
icsd-52412 -3.4882851600 -3.4917292723 0.0034441123
icsd-52501 -3.4930232300 -3.4892578705 -0.0037653595
icsd-52914 -3.4103469850 -3.4094600000 -0.0008869850
icsd-52916 -3.4080615137 -3.4094466782 0.0013851644
icsd-56503 -3.5056656350 -3.5028219966 -0.0028436384
icsd-56897 -3.4131831783 -3.4107311140 -0.0024520643
icsd-57192 -3.4885214812 -3.4902442494 0.0017227681
icsd-62747 -3.3588866072 -3.3600943682 0.0012077610
icsd-76041 -3.3966348920 -3.3934018654 -0.0032330266
icsd-76156 -3.4028723600 -3.4045972432 0.0017248832
icsd-76166 -3.3987549103 -3.3963583435 -0.0023965668
icsd-88815 -3.2813679056 -3.2850645263 0.0036966207
icsd-88820 -3.5847399331 -3.5932371581 0.0084972249
icsd-97742 -3.4927275433 -3.4920560236 -0.0006715197
icsd-104296 -3.4100631567 -3.4094263544 -0.0006368023
icsd-105489 -3.3605922712 -3.3613904342 0.0007981629
icsd-108326 -3.3589369662 -3.3604449388 0.0015079725
icsd-108682 -3.4104892517 -3.4091036741 -0.0013855775
icsd-109012 -3.5006642863 -3.4752925210 -0.0253717652
icsd-109018 -3.4374549675 -3.4567439197 0.0192889522
icsd-109027 -3.4888835200 -3.4903417111 0.0014581911
icsd-109028 -3.3758087962 -3.3735655528 -0.0022432435
icsd-109035 -3.4922635100 -3.4921417621 -0.0001217479
icsd-157920 -3.4106616400 -3.4094397305 -0.0012219095
icsd-161381 -3.4080510425 -3.4094676059 0.0014165634
icsd-162242 -3.4894904500 -3.4903507404 0.0008602904
icsd-162256 -3.4931687975 -3.4895281726 -0.0036406249
icsd-165132 -3.6117325657 -3.5755977194 -0.0361348463
icsd-165725 -3.3842585525 -3.3869112130 0.0026526605
icsd-167204 -3.7134882519 -3.7097177239 -0.0037705280
icsd-168172 -3.4125985750 -3.4116275394 -0.0009710356
icsd-173517 -3.5828533617 -3.4913189503 -0.0915344114
icsd-181082 -3.4888867500 -3.4903470777 0.0014603277
icsd-181908 -3.6385043775 -3.6329837136 -0.0055206639
icsd-182587 -3.4694990162 -3.4665232280 -0.0029757883
icsd-182732 -3.5071904312 -3.5142032239 0.0070127926
icsd-182760 -3.4343676394 -3.4202156040 -0.0141520354
icsd-185973 -3.3406790440 -3.3556537966 0.0149747526
icsd-187431 -3.4131801033 -3.4107342254 -0.0024458779
icsd-188336 -3.3887471050 -3.3896124825 0.0008653775
icsd-189436 -3.4144818402 -3.4083128997 -0.0061689405
icsd-189460 -3.4693711125 -3.4650119301 -0.0043591824
icsd-189786 -3.5004761387 -3.4920443229 -0.0084318159
icsd-193439 -3.2950846150 -3.2969953409 0.0019107259
icsd-194468 -3.4140015188 -3.4093599567 -0.0046415621
icsd-236662 -3.5056705700 -3.5028337119 -0.0028368581
icsd-236858 -3.4198356919 -3.4200107076 0.0001750157
icsd-245950 -3.6960438737 -3.6972858048 0.0012419311
icsd-245956 -3.5799699383 -3.5471447442 -0.0328251941
icsd-246446 -3.4175101100 -3.4153044425 -0.0022056675
icsd-248474 -3.4108772550 -3.4071196323 -0.0037576227
icsd-248500 -3.4124068475 -3.4122551296 -0.0001517179
icsd-280872 -3.3987379327 -3.3962882042 -0.0024497285
icsd-609832 -3.3928371700 -3.3948237010 0.0019865310
icsd-616526 -3.4893221967 -3.4903272835 0.0010050868
icsd-639810 -3.4126009450 -3.4116265363 -0.0009744087
icsd-642937 -3.3802327750 -3.3850759428 0.0048431678
icsd-644520 -3.4886597715 -3.4909051848 0.0022454133
icsd-648333 -3.4175133900 -3.4153098282 -0.0022035618
icsd-652633 -3.4070941167 -3.4090105731 0.0019164565
icsd-652876 -3.4119036375 -3.4099473339 -0.0019563036
icsd-653045 -3.4893380833 -3.4903369899 0.0009989066
icsd-653381 -3.4930640275 -3.4918494132 -0.0012146143
icsd-653719 -3.5059441525 -3.5028947706 -0.0030493819
icsd-653797 -3.4300264394 -3.4157753433 -0.0142510961
icsd-656457 -3.3717421733 -3.3695330170 -0.0022091564
