# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873188306 -0.0001937519
icsd-15535 -2.9216344283 -2.9246504156 0.0030159873
icsd-24892 -2.9264005850 -2.9241686054 -0.0022319796
icsd-26463 -2.4688312292 -2.4693464531 0.0005152239
icsd-26482 -2.9327172800 -2.9313168496 -0.0014004304
icsd-27249 -2.9326481700 -2.9312517778 -0.0013963922
icsd-28540 -2.8825709750 -2.8829545326 0.0003835576
icsd-30101 -2.6832496762 -2.6825838631 -0.0006658131
icsd-30606 -2.9782750800 -2.9782704925 -0.0000045875
icsd-31170 -2.6242503138 -2.6260453300 0.0017950163
icsd-31692 -2.9733860156 -2.9715618675 -0.0018241481
icsd-31829 -2.7248314083 -2.7249865176 0.0001551092
icsd-37090 -2.9124603494 -2.9095519616 -0.0029083879
icsd-41979 -2.7248857363 -2.7249886464 0.0001029102
icsd-42679 -2.9733910825 -2.9716562845 -0.0017347980
icsd-43058 -2.9576498883 -2.9563928318 -0.0012570565
icsd-43211 -2.7968190100 -2.7935137229 -0.0033052871
icsd-43216 -2.9586722650 -2.9599634041 0.0012911391
icsd-43251 -2.8597899587 -2.8597872848 -0.0000026738
icsd-43539 -2.9212939425 -2.9223345284 0.0010405859
icsd-52412 -2.9605036425 -2.9599199610 -0.0005836815
icsd-52501 -2.9442697650 -2.9433049560 -0.0009648090
icsd-52914 -2.9872979175 -2.9874075728 0.0001096553
icsd-52916 -2.9800839925 -2.9784474166 -0.0016365759
icsd-56503 -2.8511331775 -2.8500818840 -0.0010512935
icsd-56897 -2.9382063250 -2.9370604490 -0.0011458760
icsd-57192 -2.9877554675 -2.9873061421 -0.0004493254
icsd-62747 -2.8234591556 -2.8229476680 -0.0005114876
icsd-76041 -2.9474308927 -2.9450117597 -0.0024191330
icsd-76156 -2.9451386400 -2.9444718315 -0.0006668085
icsd-76166 -2.9438781450 -2.9431155014 -0.0007626436
icsd-88815 -2.7857000844 -2.7852225250 -0.0004775594
icsd-88820 -2.7000578875 -2.6996863633 -0.0003715242
icsd-97742 -2.9878218583 -2.9873530685 -0.0004687898
icsd-104296 -2.9881272633 -2.9872664815 -0.0008607819
icsd-105489 -2.9604709475 -2.9598697244 -0.0006012231
icsd-108326 -2.9272612100 -2.9277111598 0.0004499498
icsd-108682 -2.9880160483 -2.9871197768 -0.0008962715
icsd-109012 -2.9513802031 -2.9581508867 0.0067706836
icsd-109018 -2.8673392300 -2.8673644756 0.0000252456
icsd-109027 -2.7968271700 -2.7935231097 -0.0033040603
icsd-109028 -2.8942504800 -2.8946999363 0.0004494563
icsd-109035 -2.8815734400 -2.8822824079 0.0007089679
icsd-157920 -2.9876968087 -2.9873900337 -0.0003067750
icsd-161381 -2.9800784338 -2.9784638529 -0.0016145808
icsd-162242 -2.8821602250 -2.8822555783 0.0000953533
icsd-162256 -2.8510184213 -2.8503908582 -0.0006275631
icsd-165132 -2.9096901714 -2.9111856951 0.0014955237
icsd-165725 -2.9215426221 -2.9235895150 0.0020468929
icsd-167204 -2.7013586563 -2.7030651249 0.0017064686
icsd-168172 -2.9877123000 -2.9873971087 -0.0003151913
icsd-173517 -2.8937342633 -2.8934996220 -0.0002346414
icsd-181082 -2.7968392700 -2.7935311101 -0.0033081599
icsd-181908 -2.6478773175 -2.6474474146 -0.0004299029
icsd-182587 -2.8458150900 -2.8456081044 -0.0002069856
icsd-182760 -2.9554425519 -2.9542567974 -0.0011857544
icsd-185973 -2.6313653855 -2.6318750497 0.0005096642
icsd-187431 -2.9380451617 -2.9370904592 -0.0009547025
icsd-188336 -2.8357870938 -2.8351093498 -0.0006777440
icsd-189436 -2.8529034896 -2.8524920633 -0.0004114263
icsd-189460 -2.9871953425 -2.9872487424 0.0000533999
icsd-189786 -2.9876080644 -2.9873149833 -0.0002930811
icsd-193439 -2.6241222950 -2.6259289402 0.0018066452
icsd-194468 -2.9872947338 -2.9873995024 0.0001047686
icsd-236662 -2.8511162675 -2.8500746423 -0.0010416252
icsd-236858 -2.9724775512 -2.9716217871 -0.0008557641
icsd-245950 -2.6966187912 -2.6966509171 0.0000321260
icsd-245956 -2.6573366154 -2.6592313728 0.0018947573
icsd-246446 -2.9587162400 -2.9599898167 0.0012735767
icsd-248474 -2.9586775738 -2.9590084610 0.0003308873
icsd-248500 -2.9872654325 -2.9873010526 0.0000356201
icsd-280872 -2.9438340860 -2.9431019372 -0.0007321488
icsd-609832 -2.8796651063 -2.8790507445 -0.0006143618
icsd-616526 -2.7954075567 -2.7940329664 -0.0013745903
icsd-639810 -2.9876747600 -2.9873888601 -0.0002858999
icsd-642937 -2.9351117095 -2.9402793719 0.0051676624
icsd-644520 -2.9431210977 -2.9444208669 0.0012997692
icsd-648333 -2.9587146150 -2.9599896989 0.0012750839
icsd-652633 -2.9778840644 -2.9763988685 -0.0014851960
icsd-652876 -2.9734173600 -2.9716491093 -0.0017682507
icsd-653045 -2.7950216167 -2.7935234460 -0.0014981706
icsd-653381 -2.8828891175 -2.8825146018 -0.0003745157
icsd-653719 -2.9605144975 -2.9599776829 -0.0005368146
icsd-653797 -2.9287564185 -2.9285723163 -0.0001841022
icsd-656457 -2.9431213767 -2.9444643204 0.0013429437
