# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5459233724 0.0018260977
icsd-15535 -2.5448984850 -2.5489515920 0.0040531070
icsd-24892 -2.5450462563 -2.5512090465 0.0061627902
icsd-26463 -2.3804437321 -2.4855621723 0.1051184402
icsd-26482 -2.6611943325 -2.5808057957 -0.0803885368
icsd-28540 -2.6168522550 -2.5535261520 -0.0633261030
icsd-30101 -2.5536740087 -2.4478035418 -0.1058704669
icsd-30606 -2.5849311072 -2.5128513292 -0.0720797780
icsd-31170 -2.6656983425 -2.4706788172 -0.1950195253
icsd-31692 -2.6882679612 -2.5486164585 -0.1396515027
icsd-31829 -2.6266182333 -2.2816018527 -0.3450163807
icsd-37090 -2.6388567539 -2.4736885179 -0.1651682360
icsd-41979 -2.4015269750 -2.3625216291 -0.0390053459
icsd-42679 -2.6621967275 -2.5791266351 -0.0830700924
icsd-43058 -2.5504349502 -2.5743680048 0.0239330546
icsd-43211 -2.6593394500 -2.5807926292 -0.0785468208
icsd-43216 -2.4781701550 -2.3560834179 -0.1220867371
icsd-43251 -2.5273932840 -2.5124423015 -0.0149509825
icsd-43539 -2.6223128150 -2.5350863215 -0.0872264935
icsd-52412 -2.5182715900 -2.4901859045 -0.0280856855
icsd-52501 -2.6237845950 -2.5382410441 -0.0855435509
icsd-52914 -2.3906154675 -2.4245290937 0.0339136262
icsd-52916 -2.4208563925 -2.4280640431 0.0072076506
icsd-56503 -2.5917146050 -2.5766049722 -0.0151096328
icsd-56897 -2.4623735067 -2.4262667338 -0.0361067729
icsd-57192 -2.6611751650 -2.5803073381 -0.0808678269
icsd-62747 -2.3465986569 -2.4889926101 0.1423939532
icsd-76041 -2.5685240960 -2.5648941484 -0.0036299476
icsd-76156 -2.4787545750 -2.3560219531 -0.1227326219
icsd-76166 -2.4529049903 -2.5362373226 0.0833323323
icsd-88815 -2.4214950137 -2.3330032956 -0.0884917181
icsd-88820 -2.4679932787 -2.4513078761 -0.0166854027
icsd-97742 -2.6619753167 -2.5794294193 -0.0825458974
icsd-104296 -2.3936210300 -2.4242450518 0.0306240218
icsd-105489 -2.6622992663 -2.5790546185 -0.0832446477
icsd-108326 -2.3304191788 -2.2987643457 -0.0316548330
icsd-108682 -2.3939568683 -2.4243319818 0.0303751135
icsd-109012 -2.4786652256 -2.3567350863 -0.1219301393
icsd-109018 -2.5688321700 -2.5954411746 0.0266090046
icsd-109027 -2.6593377800 -2.5808659679 -0.0784718121
icsd-109028 -2.4495840700 -2.5336457231 0.0840616531
icsd-109035 -2.5596661100 -2.5969254504 0.0372593404
icsd-157920 -2.4783975413 -2.3561486840 -0.1222488572
icsd-161381 -2.4208420000 -2.4285059345 0.0076639345
icsd-162242 -2.6616535600 -2.5795242921 -0.0821292679
icsd-162256 -2.6612072050 -2.5799080004 -0.0812992046
icsd-165132 -2.5444996796 -2.5697947913 0.0252951116
icsd-165725 -2.5140931589 -2.5785351656 0.0644420067
icsd-167204 -2.5502433312 -2.4765157739 -0.0737275574
icsd-168172 -2.4091383700 -2.4090970907 -0.0000412793
icsd-173517 -2.5368776258 -2.5460313393 0.0091537135
icsd-181082 -2.6593405200 -2.5807412936 -0.0785992264
icsd-181908 -2.3535962700 -2.3189592873 -0.0346369827
icsd-182587 -2.5886663750 -2.5929374266 0.0042710516
icsd-182732 -2.5779897062 -2.2824306867 -0.2955590196
icsd-182760 -2.4785148625 -2.4028558648 -0.0756589977
icsd-185973 -2.5723603895 -2.5312253463 -0.0411350432
icsd-187431 -2.4623964383 -2.4275311508 -0.0348652875
icsd-188336 -2.5654803250 -2.5969318919 0.0314515669
icsd-189436 -2.5082969926 -2.4625834527 -0.0457135399
icsd-189460 -2.5526861575 -2.5881812981 0.0354951406
icsd-189786 -2.5156450956 -2.5329874807 0.0173423851
icsd-193439 -2.3338593825 -2.4474715222 0.1136121397
icsd-194468 -2.6180261863 -2.5538685801 -0.0641576061
icsd-236662 -2.5917191950 -2.5765950539 -0.0151241411
icsd-236858 -2.6558440887 -2.4993017466 -0.1565423421
icsd-245950 -2.3532967492 -2.3506893125 -0.0026074367
icsd-245956 -2.5675466563 -2.5384083701 -0.0291382861
icsd-246446 -2.4787460100 -2.3559240093 -0.1228220007
icsd-248474 -2.4354753125 -2.4456798392 0.0102045267
icsd-248500 -2.7056734425 -2.5355031794 -0.1701702631
icsd-280872 -2.5600708873 -2.5783922808 0.0183213934
icsd-609832 -2.6585641937 -2.4859180606 -0.1726461331
icsd-616526 -2.6623362133 -2.5787488510 -0.0835873624
icsd-639810 -2.4091369750 -2.4086615155 -0.0004754595
icsd-642937 -2.3936942540 -2.4018128048 0.0081185508
icsd-648333 -2.4781684050 -2.3560988062 -0.1220695988
icsd-652633 -2.4289413200 -2.4298911926 0.0009498726
icsd-652876 -2.4771624375 -2.3565189037 -0.1206435338
icsd-653045 -2.6623434933 -2.5794049534 -0.0829385400
icsd-653381 -2.5590976475 -2.5977087958 0.0386111483
icsd-653719 -2.6605832875 -2.5806244311 -0.0799588564
icsd-653797 -2.5139935085 -2.5145248642 0.0005313557
icsd-656457 -2.6623449733 -2.5797425276 -0.0826024457
