# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1442397927 -0.0222224095
icsd-15535 -0.1541436100 -0.1605449586 0.0064013486
icsd-24892 -0.0922231812 -0.0877974360 -0.0044257452
icsd-26463 -0.1593082858 -0.1363648222 -0.0229434636
icsd-26482 -0.1724572638 -0.1722476023 -0.0002096614
icsd-28540 -0.1542821625 -0.1599546516 0.0056724891
icsd-30101 -0.0919872725 -0.0861452095 -0.0058420630
icsd-30606 -0.1729243519 -0.1495768971 -0.0233474547
icsd-31170 -0.1742529550 -0.1786979261 0.0044449711
icsd-31692 -0.1772769987 -0.1748395608 -0.0024374379
icsd-31829 -0.1594465633 -0.1476539305 -0.0117926328
icsd-37090 -0.1617936694 -0.1525655795 -0.0092280900
icsd-41979 -0.0963176237 -0.0918069220 -0.0045107017
icsd-42679 -0.1611297775 -0.1527691697 -0.0083606078
icsd-43058 -0.1753413602 -0.1771453892 0.0018040291
icsd-43211 -0.1546194500 -0.1602820683 0.0056626183
icsd-43216 -0.1696196800 -0.1894128983 0.0197932183
icsd-43251 -0.1670965537 -0.1528128026 -0.0142837510
icsd-43539 -0.1534236150 -0.1580849930 0.0046613780
icsd-52412 -0.1701258775 -0.1875937598 0.0174678823
icsd-52501 -0.1688629525 -0.1628986930 -0.0059642595
icsd-52914 -0.1639830975 -0.1765464340 0.0125633365
icsd-52916 -0.1742881775 -0.1793307390 0.0050425615
icsd-56503 -0.1593979850 -0.1464153626 -0.0129826224
icsd-56897 -0.1707148617 -0.1627395885 -0.0079752732
icsd-57192 -0.1680545813 -0.1730414416 0.0049868603
icsd-62747 -0.1499394919 -0.1397483506 -0.0101911413
icsd-76041 -0.1725263060 -0.1697362554 -0.0027900506
icsd-76156 -0.1698517900 -0.1886060553 0.0187542653
icsd-76166 -0.1730275390 -0.1709693875 -0.0020581515
icsd-88815 -0.1275256775 -0.1290385003 0.0015128228
icsd-88820 -0.1189477931 -0.0799449148 -0.0390028783
icsd-97742 -0.1701704950 -0.1876606748 0.0174901798
icsd-104296 -0.1538990167 -0.1429093055 -0.0109897112
icsd-105489 -0.1687710400 -0.1644686788 -0.0043023612
icsd-108326 -0.1682014062 -0.1593485436 -0.0088528626
icsd-108682 -0.1641052050 -0.1723441163 0.0082389113
icsd-109012 -0.1698040506 -0.1887682917 0.0189642411
icsd-109018 -0.1588178575 -0.1586417776 -0.0001760799
icsd-109027 -0.1544605000 -0.1606647995 0.0062042995
icsd-109028 -0.1268884838 -0.1355129385 0.0086244547
icsd-109035 -0.1609053100 -0.1622878591 0.0013825491
icsd-157920 -0.1707809325 -0.1798726578 0.0090917253
icsd-161381 -0.1741071238 -0.1796694782 0.0055623544
icsd-162242 -0.1548575150 -0.1521809519 -0.0026765631
icsd-162256 -0.1535848888 -0.1456314625 -0.0079534262
icsd-165132 -0.1639490861 -0.1441294597 -0.0198196264
icsd-165725 -0.1699318468 -0.1586653532 -0.0112664936
icsd-167204 -0.0945052619 -0.0878633271 -0.0066419347
icsd-168172 -0.1594890050 -0.1562498106 -0.0032391944
icsd-173517 -0.1442470325 -0.1385233119 -0.0057237206
icsd-181082 -0.1544762800 -0.1605761138 0.0060998338
icsd-181908 -0.0862775700 -0.0922033878 0.0059258178
icsd-182587 -0.1479098925 -0.1517626262 0.0038527337
icsd-182732 -0.1546079137 -0.1604433518 0.0058354380
icsd-182760 -0.1761208462 -0.1577171962 -0.0184036500
icsd-185973 -0.1368790405 -0.1440723219 0.0071932814
icsd-187431 -0.1705427067 -0.1630755912 -0.0074671155
icsd-189436 -0.1552718068 -0.1331107148 -0.0221610920
icsd-189460 -0.1628143538 -0.1475569006 -0.0152574532
icsd-189786 -0.1795537363 -0.1602410696 -0.0193126666
icsd-193439 -0.1194440287 -0.1062101126 -0.0132339162
icsd-194468 -0.1687679875 -0.1851048964 0.0163369089
icsd-236662 -0.1593406300 -0.1465770191 -0.0127636109
icsd-245950 -0.1488200779 -0.1385966219 -0.0102234560
icsd-245956 -0.1738865596 -0.1703080302 -0.0035785294
icsd-246446 -0.1696332400 -0.1852951173 0.0156618773
icsd-248474 -0.1665726025 -0.1754282508 0.0088556483
icsd-248500 -0.1638469600 -0.1689960200 0.0051490600
icsd-280872 -0.1727624573 -0.1715679588 -0.0011944985
icsd-609832 -0.1617339100 -0.1552361048 -0.0064978052
icsd-616526 -0.1544977300 -0.1585320384 0.0040343084
icsd-639810 -0.1618880650 -0.1736585288 0.0117704638
icsd-642937 -0.1761815390 -0.1718566465 -0.0043248925
icsd-644520 -0.1699016825 -0.1889892568 0.0190875743
icsd-648333 -0.1696490300 -0.1855557245 0.0159066945
icsd-652633 -0.1757544089 -0.1793194648 0.0035650559
icsd-652876 -0.1783625175 -0.1795873500 0.0012248325
icsd-653045 -0.1539901533 -0.1436557526 -0.0103344007
icsd-653381 -0.1774700850 -0.1767494603 -0.0007206247
icsd-653719 -0.1597870125 -0.1471342280 -0.0126527845
icsd-653797 -0.1735512182 -0.1644808969 -0.0090703214
icsd-656457 -0.1699564800 -0.1879689338 0.0180124538
