# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3430218631 -0.0002380406 # icsd-30606 Se(beta)
-3.3333082000 -3.3326828642 -0.0006253358 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273257464 0.0020606664 # icsd-194468 I2
-2.9312422038 -2.9300716694 -0.0011705344 # icsd-182732 BN(P1)
-3.4146553612 -3.4144646821 -0.0001906791 # icsd-161381 K(HP)
-3.3640231960 -3.3623882187 -0.0016349773 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273446312 0.0002486062 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272437736 -0.0005655264 # icsd-639810 In
-3.3961601275 -3.3956389059 -0.0005212216 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546054161 0.0005316411 # icsd-648333 Pa
-3.3217012438 -3.3229060133 0.0012047696 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329640298 0.0000797398 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495479842 -0.0007262983 # icsd-56503 GaSb
-3.3545012131 -3.3545403452 0.0000391321 # icsd-182760 C(C2/m)
-3.3640708743 -3.3623794892 -0.0016913851 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751522505 -0.0020344935 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545156798 -0.0008775152 # icsd-105489 FeB
-3.3219724950 -3.3208127483 -0.0011597467 # icsd-24892 N2
-2.9286439713 -2.9293688273 0.0007248561 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2047290559 -0.0002577841 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3147903387 0.0004932887 # icsd-187431 CaHg2
-3.2658444275 -3.2668642998 0.0010198723 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1079035311 -0.0008389472 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271976272 -0.0013219461 # icsd-104296 Hg(LT)
-2.6836178088 -2.6830438264 -0.0005739823 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584553235 0.0003370035 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956394402 -0.0005257035 # icsd-189460 MnP
-3.2653044350 -3.2663906665 0.0010862315 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3710147444 0.0015715300 # icsd-109012 Li(cI16)
-3.3459812325 -3.3450951426 -0.0008860899 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4092736480 -0.0013307509 # icsd-652633 Sm
-3.3216915200 -3.3228927147 0.0012011947 # icsd-27249 CO
-3.2535940125 -3.2540295355 0.0004355230 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272526143 -0.0003451282 # icsd-52501 Te(mP4)
-2.6566173162 -2.6559825244 -0.0006347919 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1494721612 -0.0007012538 # icsd-236662 Sn
-3.1697246513 -3.1702131137 0.0004884625 # icsd-162256 Ga
-3.3333009017 -3.3326903564 -0.0006105452 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1428485183 0.0009157158 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271679913 -0.0011918671 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503377069 0.0019547369 # icsd-108326 Cr3Si
-2.6621489412 -2.6620188567 -0.0001300845 # icsd-181908 Si(I4/mmm)
