# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1037785401 -0.0260703987
icsd-15535 -4.2401542800 -4.2338740730 -0.0062802070
icsd-24892 -3.1886830525 -3.1830436650 -0.0056393875
icsd-26463 -4.0661141325 -4.0530866565 -0.0130274760
icsd-26482 -4.1842293262 -4.1403227870 -0.0439065392
icsd-27249 -4.1841461813 -4.1399208361 -0.0442253452
icsd-28540 -4.0054909600 -4.0165297988 0.0110388388
icsd-30101 -3.2541252650 -3.2669593111 0.0128340461
icsd-30606 -4.2092394616 -4.1938764218 -0.0153630398
icsd-31170 -4.1546318163 -4.1581920294 0.0035602131
icsd-31692 -4.2152943125 -4.2316830666 0.0163887541
icsd-31829 -4.2401440900 -4.2338930395 -0.0062510505
icsd-37090 -3.8903818928 -3.9544417571 0.0640598644
icsd-41979 -3.2280995737 -3.1776744777 -0.0504250961
icsd-42679 -4.1467547775 -4.1620951433 0.0153403658
icsd-43058 -4.1378858897 -4.1397793003 0.0018934106
icsd-43211 -3.7398518700 -3.7374002869 -0.0024515831
icsd-43216 -4.1548355250 -4.1579071024 0.0030715774
icsd-43539 -4.0867249200 -4.1133276646 0.0266027446
icsd-52412 -4.1670131150 -4.1453354930 -0.0216776220
icsd-52501 -4.1273526875 -4.1607839758 0.0334312883
icsd-52914 -4.2402577125 -4.2338990370 -0.0063586755
icsd-52916 -4.2449715313 -4.2329713215 -0.0120002098
icsd-56503 -3.9727720775 -3.9566103589 -0.0161617186
icsd-56897 -4.2151808783 -4.1691754526 -0.0460054257
icsd-57192 -4.2401233087 -4.2338343928 -0.0062889160
icsd-62747 -3.8631579531 -3.8666722594 0.0035143063
icsd-76041 -4.1325763470 -4.1303311202 -0.0022452268
icsd-76156 -4.1176045900 -4.1464806866 0.0288760966
icsd-76166 -4.1283967847 -4.1333626176 0.0049658329
icsd-88815 -3.7408553263 -3.7352736577 -0.0055816685
icsd-88820 -3.5859305819 -3.5359420642 -0.0499885177
icsd-97742 -4.2401547383 -4.2338062257 -0.0063485126
icsd-104296 -4.2401697267 -4.2338983419 -0.0062713847
icsd-105489 -4.1668827887 -4.1467810421 -0.0201017467
icsd-108326 -4.1197861138 -4.1366330822 0.0168469685
icsd-108682 -4.2399961300 -4.2337184728 -0.0062776572
icsd-109012 -4.1618790319 -4.1797197036 0.0178406717
icsd-109018 -3.9609780075 -3.9441384549 -0.0168395526
icsd-109027 -3.7397994300 -3.7375054167 -0.0022940133
icsd-109028 -4.0892932575 -4.0726131362 -0.0166801213
icsd-109035 -3.9629403300 -3.9471078966 -0.0158324334
icsd-157920 -4.2399003325 -4.2329310202 -0.0069693123
icsd-161381 -4.2449652100 -4.2330426332 -0.0119225768
icsd-162242 -3.9628263250 -3.9470379376 -0.0157883874
icsd-162256 -4.1546783275 -4.1580735624 0.0033952349
icsd-165132 -4.1191407007 -4.0654700398 -0.0536706609
icsd-165725 -4.0689854061 -4.1060684891 0.0370830831
icsd-167204 -3.2036116806 -3.1822652778 -0.0213464029
icsd-168172 -4.2401069550 -4.2338834640 -0.0062234910
icsd-173517 -4.1234879383 -4.0897660155 -0.0337219229
icsd-181082 -3.7397905900 -3.7375413271 -0.0022492629
icsd-181908 -3.1021392613 -3.1019817722 -0.0001574891
icsd-182587 -4.2449652000 -4.2329366868 -0.0120285132
icsd-182732 -4.1264409125 -4.1239437938 -0.0024971187
icsd-182760 -4.2401642656 -4.2338604915 -0.0063037741
icsd-185973 -3.6647390845 -3.6581729742 -0.0065661103
icsd-187431 -4.2152220350 -4.1693019033 -0.0459201317
icsd-188336 -4.0941768613 -4.1035265820 0.0093497207
icsd-189436 -3.9844765656 -3.9811364868 -0.0033400788
icsd-189460 -4.2153912387 -4.2322040054 0.0168127667
icsd-189786 -4.2399993463 -4.2333533060 -0.0066460403
icsd-193439 -4.2157617350 -4.1913414480 -0.0244202870
icsd-194468 -4.2401540400 -4.2338202518 -0.0063337882
icsd-236662 -3.9728037575 -3.9562227414 -0.0165810161
icsd-236858 -4.2154188338 -4.2326400171 0.0172211833
icsd-245956 -3.6792098113 -3.6552068230 -0.0240029883
icsd-246446 -4.1548250900 -4.1580989365 0.0032738465
icsd-248474 -4.1843019188 -4.1548920179 -0.0294099009
icsd-248500 -4.2398050725 -4.2324519041 -0.0073531684
icsd-280872 -4.1621288937 -4.1521736099 -0.0099552838
icsd-609832 -4.0055427500 -4.0165645546 0.0110218046
icsd-616526 -3.7398002300 -3.7460590983 0.0062588683
icsd-639810 -4.2400951500 -4.2339014101 -0.0061937399
icsd-642937 -4.1519620920 -4.1662949606 0.0143328686
icsd-644520 -4.0801146569 -4.0377953225 -0.0423193344
icsd-648333 -4.1548415950 -4.1575919326 0.0027503376
icsd-652633 -4.2386680256 -4.2317503793 -0.0069176463
icsd-652876 -4.2153961850 -4.2319908646 0.0165946796
icsd-653045 -3.7399535033 -3.7376964454 -0.0022570579
icsd-653381 -4.2151350550 -4.2316770766 0.0165420216
icsd-653719 -3.9836815225 -3.9377999623 -0.0458815602
icsd-653797 -4.1505651738 -4.1393437461 -0.0112214277
icsd-656457 -4.1176908767 -4.1470141384 0.0293232617
