# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5407534176 -0.0033438571
icsd-15535 -2.5448984850 -2.5444899318 -0.0004085532
icsd-24892 -2.5450462563 -2.5443973590 -0.0006488973
icsd-26463 -2.3804437321 -2.3782213194 -0.0022224127
icsd-26482 -2.6611943325 -2.6624988367 0.0013045042
icsd-28540 -2.6168522550 -2.6177221996 0.0008699446
icsd-30101 -2.5536740087 -2.5535314946 -0.0001425142
icsd-30606 -2.5849311072 -2.5657113348 -0.0192197724
icsd-31170 -2.6656983425 -2.6663371782 0.0006388357
icsd-31692 -2.6882679612 -2.6816913465 -0.0065766147
icsd-31829 -2.6266182333 -2.6268146217 0.0001963884
icsd-37090 -2.6388567539 -2.6191588804 -0.0196978734
icsd-41979 -2.4015269750 -2.4012641887 -0.0002627863
icsd-42679 -2.6621967275 -2.6623287185 0.0001319910
icsd-43058 -2.5504349502 -2.5524498597 0.0020149095
icsd-43211 -2.6593394500 -2.6625290054 0.0031895554
icsd-43216 -2.4781701550 -2.4785938891 0.0004237341
icsd-43251 -2.5273932840 -2.5255937507 -0.0017995333
icsd-43539 -2.6223128150 -2.6253135388 0.0030007238
icsd-52412 -2.5182715900 -2.5181488872 -0.0001227028
icsd-52501 -2.6237845950 -2.6234689805 -0.0003156145
icsd-52914 -2.3906154675 -2.3931554688 0.0025400013
icsd-52916 -2.4208563925 -2.4190297423 -0.0018266502
icsd-56503 -2.5917146050 -2.5906351750 -0.0010794300
icsd-56897 -2.4623735067 -2.4620939593 -0.0002795474
icsd-57192 -2.6611751650 -2.6624647643 0.0012895993
icsd-62747 -2.3465986569 -2.3457315297 -0.0008671273
icsd-76041 -2.5685240960 -2.5595594861 -0.0089646099
icsd-76156 -2.4787545750 -2.4786049467 -0.0001496283
icsd-76166 -2.4529049903 -2.4542663208 0.0013613305
icsd-88815 -2.4214950137 -2.4117027722 -0.0097922416
icsd-88820 -2.4679932787 -2.4619891412 -0.0060041376
icsd-97742 -2.6619753167 -2.6624932676 0.0005179509
icsd-104296 -2.3936210300 -2.3931650320 -0.0004559980
icsd-105489 -2.6622992663 -2.6624982012 0.0001989350
icsd-108326 -2.3304191788 -2.3303742763 -0.0000449025
icsd-108682 -2.3939568683 -2.3933808243 -0.0005760441
icsd-109012 -2.4786652256 -2.4784564913 -0.0002087343
icsd-109018 -2.5688321700 -2.5689554814 0.0001233114
icsd-109027 -2.6593377800 -2.6625261097 0.0031883297
icsd-109028 -2.4495840700 -2.4499017375 0.0003176675
icsd-109035 -2.5596661100 -2.5587168998 -0.0009492102
icsd-157920 -2.4783975413 -2.4785122828 0.0001147416
icsd-161381 -2.4208420000 -2.4190163636 -0.0018256364
icsd-162242 -2.6616535600 -2.6625335663 0.0008800063
icsd-162256 -2.6612072050 -2.6625232668 0.0013160618
icsd-165132 -2.5444996796 -2.5353842159 -0.0091154637
icsd-165725 -2.5140931589 -2.5126237276 -0.0014694314
icsd-167204 -2.5502433312 -2.5361031170 -0.0141402142
icsd-168172 -2.4091383700 -2.4088430030 -0.0002953670
icsd-173517 -2.5368776258 -2.5332259908 -0.0036516350
icsd-181082 -2.6593405200 -2.6625309169 0.0031903969
icsd-181908 -2.3535962700 -2.3540370451 0.0004407751
icsd-182587 -2.5886663750 -2.5912989097 0.0026325347
icsd-182732 -2.5779897062 -2.5775833078 -0.0004063985
icsd-182760 -2.4785148625 -2.4635011138 -0.0150137487
icsd-185973 -2.5723603895 -2.5692158565 -0.0031445330
icsd-187431 -2.4623964383 -2.4622035313 -0.0001929071
icsd-188336 -2.5654803250 -2.5649304347 -0.0005498903
icsd-189436 -2.5082969926 -2.5067461178 -0.0015508748
icsd-189460 -2.5526861575 -2.5530386387 0.0003524812
icsd-189786 -2.5156450956 -2.5134334673 -0.0022116283
icsd-193439 -2.3338593825 -2.3343754902 0.0005161077
icsd-194468 -2.6180261863 -2.6177051514 -0.0003210348
icsd-236662 -2.5917191950 -2.5906458235 -0.0010733715
icsd-236858 -2.6558440887 -2.6379322400 -0.0179118488
icsd-245950 -2.3532967492 -2.3536748542 0.0003781050
icsd-245956 -2.5675466563 -2.5583326300 -0.0092140263
icsd-246446 -2.4787460100 -2.4785965230 -0.0001494870
icsd-248474 -2.4354753125 -2.4348232296 -0.0006520829
icsd-248500 -2.7056734425 -2.6928003105 -0.0128731320
icsd-280872 -2.5600708873 -2.5540345848 -0.0060363026
icsd-609832 -2.6585641937 -2.6566624139 -0.0019017799
icsd-616526 -2.6623362133 -2.6625234599 0.0001872466
icsd-639810 -2.4091369750 -2.4090440795 -0.0000928955
icsd-642937 -2.3936942540 -2.3933869268 -0.0003073272
icsd-648333 -2.4781684050 -2.4785933212 0.0004249162
icsd-652633 -2.4289413200 -2.4261823384 -0.0027589816
icsd-652876 -2.4771624375 -2.4785675674 0.0014051299
icsd-653045 -2.6623434933 -2.6625373874 0.0001938940
icsd-653381 -2.5590976475 -2.5585720776 -0.0005255699
icsd-653719 -2.6605832875 -2.6624239888 0.0018407013
icsd-653797 -2.5139935085 -2.5043684708 -0.0096250377
icsd-656457 -2.6623449733 -2.6625375720 0.0001925987
