# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2745999743 -0.0058451682 # icsd-30606 Se(beta)
-5.2108709200 -5.2106610832 -0.0002098368 # icsd-656457 Po(hR1)
-5.2107277550 -5.2104846096 -0.0002431454 # icsd-194468 I2
-4.5225781363 -4.5231302075 0.0005520713 # icsd-182732 BN(P1)
-5.2683651613 -5.2698189674 0.0014538062 # icsd-161381 K(HP)
-5.1959357710 -5.1981381476 0.0022023766 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2551892136 -0.0006598514 # icsd-248500 O2(mS4)
-5.2558934400 -5.2552930035 -0.0006004365 # icsd-639810 In
-5.3119664700 -5.3110263751 -0.0009400949 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242425640 -0.0001515760 # icsd-648333 Pa
-5.2093459375 -5.2083027145 -0.0010432230 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241035905 -0.0002724995 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9195353758 -0.0011152867 # icsd-56503 GaSb
-5.2519121175 -5.2517178099 -0.0001943076 # icsd-182760 C(C2/m)
-5.1475978520 -5.1466679160 -0.0009299360 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1273248401 0.0006358581 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241491315 -0.0002383923 # icsd-105489 FeB
-4.4276843250 -4.4263391854 -0.0013451396 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4464756594 0.0017548019 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3262580674 0.0000575174 # icsd-187431 CaHg2
-5.2500633350 -5.2427244673 -0.0073388677 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2135481449 -0.0040540551 # icsd-15535 O2(hR2)
-5.2559872933 -5.2553075341 -0.0006797592 # icsd-104296 Hg(LT)
-4.5219045500 -4.5231415720 0.0012370220 # icsd-109027 Sr(HP)
-5.2441952350 -5.2379409212 -0.0062543138 # icsd-189460 MnP
-4.9889150600 -4.9908962976 0.0019812376 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2571531456 -0.0002354350 # icsd-109012 Li(cI16)
-4.9852922725 -4.9845157024 -0.0007765701 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2816863112 -0.0062695354 # icsd-652633 Sm
-5.2092837588 -5.2084389835 -0.0008447753 # icsd-27249 CO
-4.9544710600 -4.9519085168 -0.0025625432 # icsd-109018 Cs(HP)
-5.2558619475 -5.2552585686 -0.0006033789 # icsd-52501 Te(mP4)
-4.9206416950 -4.9194705532 -0.0011711418 # icsd-236662 Sn
-4.9221401163 -4.9233834049 0.0012432886 # icsd-162256 Ga
-5.2108845217 -5.2106845948 -0.0001999269 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8117317145 0.0012077020 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2551040761 -0.0006543856 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1325175231 0.0020234393 # icsd-108326 Cr3Si
-5.1070526112 -5.1010536272 -0.0059989841 # icsd-236858 O8
-5.2098518263 -5.2115634481 0.0017116218 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1768766646 -0.0158611181 # icsd-76041 U(beta)
-4.4276549425 -4.4261072015 -0.0015477410 # icsd-31170 C(P63mc)
-5.1450495338 -5.1387980668 -0.0062514669 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2110184992 0.0002340192 # icsd-97742 Sb2Te3
-5.2704760375 -5.2668880854 -0.0035879521 # icsd-2091 Se3S5
-5.2558664306 -5.2552725159 -0.0005939147 # icsd-189786 Si(oS16)
-5.2075965459 -5.2072401775 -0.0003563684 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2553154613 -0.0004743737 # icsd-52914 ccp-Cu
-4.9837177628 -4.9797507547 -0.0039670081 # icsd-37090 S6
-5.2243955500 -5.2242681118 -0.0001274382 # icsd-246446 Bi(III)
-4.5218969500 -4.5231608953 0.0012639453 # icsd-43211 Po(alpha)
-4.4798913869 -4.4797505264 -0.0001408605 # icsd-62747 B(hR12)
-5.3118825756 -5.3109427943 -0.0009397813 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3109353353 -0.0009785697 # icsd-653381 U
-5.0633250179 -5.0563787037 -0.0069463142 # icsd-165725 Co(tP28)
-4.5316585179 -4.5332503621 0.0015918442 # icsd-245956 Ge
-4.5229002500 -4.5231768019 0.0002765519 # icsd-616526 As
-4.5185688467 -4.5164716405 -0.0020972062 # icsd-173517 Ge(HP)
-4.5637595667 -4.5640802191 0.0003206524 # icsd-26463 S12
-4.5226818425 -4.5230911479 0.0004093054 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230909526 0.0002117776 # icsd-28540 H2
-5.0026813896 -5.0035434998 0.0008621102 # icsd-165132 B28
