# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2804728552 -0.0017223364
icsd-15535 -2.3125528067 -2.3122590447 -0.0002937620
icsd-24892 -2.3131918900 -2.3119889579 -0.0012029321
icsd-26463 -2.1699377229 -2.1689629033 -0.0009748196
icsd-26482 -2.2312019787 -2.2329919542 0.0017899754
icsd-27249 -2.3014656925 -2.3047477866 0.0032820941
icsd-28540 -2.2314419700 -2.2322733529 0.0008313829
icsd-30101 -1.9807642312 -1.9814939748 0.0007297436
icsd-30606 -2.3275680122 -2.3269642721 -0.0006037401
icsd-31170 -2.1435488312 -2.1432530005 -0.0002958307
icsd-31692 -2.3261475781 -2.3270367079 0.0008891298
icsd-31829 -1.9885433933 -1.9890773911 0.0005339978
icsd-37090 -2.2894515344 -2.2798633285 -0.0095882060
icsd-41979 -1.9888805250 -1.9890419650 0.0001614400
icsd-42679 -2.3155667450 -2.3115061322 -0.0040606128
icsd-43058 -2.3179645169 -2.3182942294 0.0003297125
icsd-43211 -2.2319162100 -2.2322754790 0.0003592690
icsd-43216 -2.3204190700 -2.3212388048 0.0008197348
icsd-43251 -2.2562785361 -2.2555451746 -0.0007333615
icsd-43539 -2.3152487950 -2.3117364460 -0.0035123490
icsd-52412 -2.3214151950 -2.3212385958 -0.0001765992
icsd-52501 -2.2320544125 -2.2325627455 0.0005083330
icsd-52914 -2.3291416025 -2.3308218656 0.0016802631
icsd-52916 -2.3301131925 -2.3290810237 -0.0010321688
icsd-56503 -2.2651885750 -2.2663201375 0.0011315625
icsd-56897 -2.3117962583 -2.3126250633 0.0008288050
icsd-57192 -2.3330938125 -2.3303110138 -0.0027827987
icsd-76041 -2.3096567270 -2.3092762581 -0.0003804689
icsd-76156 -2.3221406100 -2.3210794094 -0.0010612006
icsd-76166 -2.3099391137 -2.3091743266 -0.0007647870
icsd-88815 -2.2074349281 -2.2016272638 -0.0058076643
icsd-88820 -2.0766179412 -2.0765928496 -0.0000250916
icsd-97742 -2.3210166700 -2.3208032725 -0.0002133975
icsd-104296 -2.3315555400 -2.3308233861 -0.0007321539
icsd-105489 -2.3217841512 -2.3212188630 -0.0005652883
icsd-108326 -2.2969194712 -2.2987044914 0.0017850202
icsd-108682 -2.3313268317 -2.3305362308 -0.0007906009
icsd-109012 -2.3237397694 -2.3216186888 -0.0021210806
icsd-109018 -2.2879737775 -2.2848238916 -0.0031498859
icsd-109027 -2.2319255600 -2.2322792937 0.0003537337
icsd-109028 -2.1633466650 -2.1629398045 -0.0004068605
icsd-109035 -2.2793219500 -2.2797348860 0.0004129360
icsd-157920 -2.3312963225 -2.3306350552 -0.0006612673
icsd-161381 -2.3300554825 -2.3290980589 -0.0009574236
icsd-162242 -2.2317787250 -2.2322326729 0.0004539479
icsd-162256 -2.2799816788 -2.2796473293 -0.0003343494
icsd-165132 -2.2951080414 -2.2893802543 -0.0057277871
icsd-165725 -2.2898855207 -2.2867339208 -0.0031515999
icsd-167204 -1.9871024237 -1.9862540666 -0.0008483572
icsd-168172 -2.3324794550 -2.3305783818 -0.0019010732
icsd-173517 -2.0317930533 -2.0331882421 0.0013951887
icsd-181082 -2.2319284600 -2.2322781455 0.0003496855
icsd-181908 -1.9689547100 -1.9699297518 0.0009750418
icsd-182587 -2.2443684412 -2.2443853593 0.0000169181
icsd-182732 -2.2305898350 -2.2322669272 0.0016770922
icsd-182760 -2.3179175831 -2.3178457278 -0.0000718553
icsd-185973 -1.9955147795 -1.9947927372 -0.0007220423
icsd-187431 -2.3117947050 -2.3126243258 0.0008296208
icsd-188336 -2.2596342238 -2.2591908342 -0.0004433896
icsd-189436 -2.2114526640 -2.2098607804 -0.0015918836
icsd-189460 -2.3251234838 -2.3266576828 0.0015341991
icsd-189786 -2.3330033769 -2.3303165519 -0.0026868250
icsd-193439 -2.1432452663 -2.1430465684 -0.0001986979
icsd-194468 -2.3319106125 -2.3302277983 -0.0016828142
icsd-236662 -2.2651794300 -2.2663097022 0.0011302722
icsd-236858 -2.3308643438 -2.3304176139 -0.0004467298
icsd-245950 -1.9482412395 -1.9482817724 0.0000405330
icsd-245956 -2.0776077987 -2.0772099406 -0.0003978581
icsd-246446 -2.3204602150 -2.3212730244 0.0008128094
icsd-248474 -2.3258008837 -2.3264254735 0.0006245897
icsd-248500 -2.3314035375 -2.3305864157 -0.0008171218
icsd-280872 -2.3098999350 -2.3091316600 -0.0007682750
icsd-609832 -2.2900851788 -2.2903242291 0.0002390504
icsd-616526 -2.2316597467 -2.2322923605 0.0006326139
icsd-639810 -2.3325098300 -2.3304808598 -0.0020289702
icsd-642937 -2.3091096180 -2.3068111949 -0.0022984231
icsd-644520 -2.3218053117 -2.3208494832 -0.0009558284
icsd-648333 -2.3204093500 -2.3212294742 0.0008201242
icsd-652633 -2.3272172122 -2.3283558008 0.0011385886
icsd-652876 -2.3263603800 -2.3274315958 0.0010712158
icsd-653045 -2.3314613233 -2.3307538598 -0.0007074635
icsd-653381 -2.3258220675 -2.3269655305 0.0011434630
icsd-653719 -2.3212718200 -2.3211084949 -0.0001633251
icsd-653797 -2.3051223991 -2.3049605694 -0.0001618297
icsd-656457 -2.3217610667 -2.3210507653 -0.0007103014
