# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7760025234 -0.0001876510
icsd-15535 -1.7695263017 -1.7698538432 0.0003275416
icsd-24892 -1.7709465500 -1.7708838272 -0.0000627228
icsd-26463 -1.7184337738 -1.7186041980 0.0001704242
icsd-26482 -1.7839024487 -1.7842374942 0.0003350455
icsd-27249 -1.7838822225 -1.7842259915 0.0003437690
icsd-28540 -1.5676775125 -1.5676842556 0.0000067431
icsd-30101 -0.8841299225 -0.8845260600 0.0003961375
icsd-30606 -1.8775188053 -1.8778060823 0.0002872770
icsd-31170 -1.3519223863 -1.3520127704 0.0000903842
icsd-31692 -1.8634042806 -1.8630013975 -0.0004028831
icsd-31829 -1.8594429967 -1.8597287018 0.0002857051
icsd-37090 -1.6935590311 -1.6929311251 -0.0006279060
icsd-41979 -0.8921795363 -0.8918671349 -0.0003124014
icsd-42679 -1.6814840875 -1.6804872777 -0.0009968098
icsd-43058 -1.8200027150 -1.8201723442 0.0001696292
icsd-43211 -1.5675535800 -1.5676640326 0.0001104526
icsd-43216 -1.8775758950 -1.8778666613 0.0002907663
icsd-43539 -1.7684896775 -1.7681766524 -0.0003130251
icsd-52412 -1.8775060000 -1.8777812006 0.0002752006
icsd-52501 -1.8000766850 -1.7998680143 -0.0002086707
icsd-52914 -1.8593737475 -1.8597284525 0.0003547050
icsd-52916 -1.8590342075 -1.8592613986 0.0002271911
icsd-56503 -1.7000817175 -1.6993050180 -0.0007766995
icsd-56897 -1.8245716583 -1.8248063253 0.0002346670
icsd-57192 -1.8592316513 -1.8596007824 0.0003691311
icsd-62747 -1.5271121928 -1.5273597944 0.0002476017
icsd-76041 -1.8322828773 -1.8319833254 -0.0002995519
icsd-76156 -1.8775708500 -1.8778687720 0.0002979220
icsd-76166 -1.8322616577 -1.8322120790 -0.0000495786
icsd-88815 -1.5675930706 -1.5676490796 0.0000560090
icsd-88820 -1.3149134844 -1.3151864761 0.0002729918
icsd-97742 -1.8774577583 -1.8777788174 0.0003210591
icsd-104296 -1.8594204367 -1.8597212990 0.0003008623
icsd-105489 -1.7666222287 -1.7667382180 0.0001159892
icsd-108326 -1.8303282863 -1.8298063344 -0.0005219518
icsd-108682 -1.8587681067 -1.8590304551 0.0002623484
icsd-109012 -1.8772605919 -1.8775310900 0.0002704981
icsd-109018 -1.6756315700 -1.6754719178 -0.0001596522
icsd-109027 -1.5676294800 -1.5676894803 0.0000600003
icsd-109028 -1.7357251750 -1.7356325453 -0.0000926297
icsd-109035 -1.6985220200 -1.6982750908 -0.0002469292
icsd-157920 -1.8592143238 -1.8594918967 0.0002775730
icsd-161381 -1.8590339113 -1.8592798520 0.0002459408
icsd-162242 -1.6985318400 -1.6982634957 -0.0002683443
icsd-162256 -1.6602883638 -1.6601869746 -0.0001013891
icsd-165132 -1.7333983157 -1.7335350703 0.0001367546
icsd-165725 -1.7947611596 -1.7939862122 -0.0007749474
icsd-167204 -0.8882558919 -0.8880602093 -0.0001956825
icsd-168172 -1.8593871200 -1.8596579369 0.0002708169
icsd-173517 -1.4630268900 -1.4635910988 0.0005642088
icsd-181082 -1.5675903800 -1.5676801197 0.0000897397
icsd-181908 -0.7997861350 -0.8006737555 0.0008876205
icsd-182587 -1.8590351263 -1.8592604825 0.0002253563
icsd-182732 -1.2722759112 -1.2729809846 0.0007050734
icsd-182760 -1.8199945937 -1.8198038503 -0.0001907435
icsd-185973 -1.4400881575 -1.4410266013 0.0009384438
icsd-187431 -1.8245726550 -1.8248061130 0.0002334580
icsd-189436 -1.6444690538 -1.6446541543 0.0001851005
icsd-189460 -1.6986654700 -1.6983863100 -0.0002791600
icsd-189786 -1.8592633000 -1.8595890302 0.0003257302
icsd-193439 -1.8352358525 -1.8353361793 0.0001003268
icsd-194468 -1.8773276950 -1.8776185697 0.0002908747
icsd-236662 -1.7000607475 -1.6992672613 -0.0007934862
icsd-236858 -1.8634833769 -1.8634952440 0.0000118671
icsd-245956 -1.7831598171 -1.7836156838 0.0004558668
icsd-246446 -1.8775831550 -1.8778586016 0.0002754466
icsd-248474 -1.8385270737 -1.8386654326 0.0001383588
icsd-248500 -1.8591149800 -1.8590189790 -0.0000960010
icsd-280872 -1.8322193570 -1.8321211564 -0.0000982006
icsd-609832 -1.7646404237 -1.7646824288 0.0000420051
icsd-616526 -1.5676791133 -1.5676919737 0.0000128603
icsd-639810 -1.8593903500 -1.8596823942 0.0002920442
icsd-642937 -1.8246701150 -1.8246023853 -0.0000677297
icsd-644520 -1.8776049429 -1.8778429456 0.0002380027
icsd-648333 -1.8775536450 -1.8778393712 0.0002857262
icsd-652633 -1.8595372867 -1.8598817344 0.0003444477
icsd-652876 -1.8634654050 -1.8635489113 0.0000835063
icsd-653045 -1.5676298467 -1.5676588383 0.0000289916
icsd-653381 -1.8633638825 -1.8633089556 -0.0000549269
icsd-653719 -1.7001503850 -1.6997383204 -0.0004120646
icsd-653797 -1.8138174656 -1.8137844398 -0.0000330258
icsd-656457 -1.8775953467 -1.8778679146 0.0002725679
