# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2404715082 -0.0300365211
icsd-15535 -5.2175569333 -5.1443546858 -0.0732022475
icsd-24892 -4.0032089000 -4.0115513227 0.0083424227
icsd-26463 -4.5637426250 -4.4773733105 -0.0863693145
icsd-26482 -5.2093246650 -5.1693092379 -0.0400154271
icsd-27249 -5.2092616188 -5.1689120094 -0.0403496093
icsd-28540 -4.5228788000 -4.5410179527 0.0181391527
icsd-30101 -4.5228937350 -4.5401178289 0.0172240939
icsd-30606 -5.2804208844 -5.2415004527 -0.0389204316
icsd-31170 -4.4281462425 -4.4214051746 -0.0067410679
icsd-31692 -5.3118754181 -5.2777915042 -0.0340839139
icsd-31829 -5.2108214017 -5.2334907295 0.0226693278
icsd-37090 -4.9836896417 -5.0813906344 0.0977009927
icsd-41979 -3.0464684025 -3.0500352280 0.0035668255
icsd-42679 -4.9897677375 -5.0394935695 0.0497258320
icsd-43058 -5.1267225478 -5.1529550266 0.0262324789
icsd-43211 -4.5228890400 -4.5416029860 0.0187139460
icsd-43216 -5.2244035800 -5.2308231723 0.0064195923
icsd-43251 -5.0867897016 -5.0299407184 -0.0568489833
icsd-43539 -4.9853173200 -5.0284651150 0.0431477950
icsd-52412 -5.2244162775 -5.2312676547 0.0068513772
icsd-52501 -5.2559183650 -5.2751006668 0.0191823018
icsd-52914 -5.2559674375 -5.2751590540 0.0191916165
icsd-52916 -5.2683375325 -5.2751954786 0.0068579461
icsd-56503 -4.9204592200 -4.8372106408 -0.0832485792
icsd-56897 -5.3261067683 -5.2410305097 -0.0850762587
icsd-57192 -5.2500442750 -5.2007741965 -0.0492700785
icsd-62747 -4.4798533717 -4.6474034346 0.1675500629
icsd-76041 -5.1927062530 -5.1511641629 -0.0415420901
icsd-76156 -5.2108138950 -5.2335217439 0.0227078489
icsd-76166 -5.1475609300 -5.1711428679 0.0235819379
icsd-88815 -3.3486320769 -3.3085607171 -0.0400713597
icsd-88820 -4.0779874325 -3.9712156746 -0.1067717579
icsd-97742 -5.2107734200 -5.2332433997 0.0224699797
icsd-104296 -5.2559707700 -5.2752082204 0.0192374504
icsd-105489 -5.2243875237 -5.2310697237 0.0066821999
icsd-108326 -5.1304549625 -5.1592100978 0.0287551353
icsd-108682 -5.2557584617 -5.2749444045 0.0191859428
icsd-109012 -5.2573885806 -5.2532120879 -0.0041764927
icsd-109018 -4.9544710600 -4.9748274698 0.0203564098
icsd-109027 -4.5228850200 -4.5415672545 0.0186822345
icsd-109028 -4.9888634013 -4.9754007174 -0.0134626839
icsd-109035 -4.9789978700 -4.9527127243 -0.0262851457
icsd-157920 -5.2412455825 -5.2579894749 0.0167438924
icsd-161381 -5.2683586063 -5.2751194758 0.0067608695
icsd-162242 -4.9790002900 -4.9523504890 -0.0266498010
icsd-162256 -4.9220740900 -4.8931019096 -0.0289721804
icsd-165132 -5.0026716118 -4.8934055996 -0.1092660122
icsd-165725 -5.0632946529 -5.0953518575 0.0320572046
icsd-167204 -5.1450201594 -5.0721755533 -0.0728446061
icsd-168172 -5.2559629200 -5.2751511253 0.0191882053
icsd-173517 -4.5185451783 -4.4795325186 -0.0390126598
icsd-181082 -4.5228896800 -4.5415791910 0.0186895110
icsd-181908 -3.0657600513 -3.1020797625 0.0363197112
icsd-182587 -4.4440534413 -4.4324007724 -0.0116526689
icsd-182732 -4.5229405700 -4.5409577829 0.0180172129
icsd-182760 -5.2519006256 -5.2197337329 -0.0321668927
icsd-185973 -3.0358898995 -3.1472193835 0.1113294840
icsd-187431 -5.3261038183 -5.2410481474 -0.0850556710
icsd-188336 -4.8103442300 -4.7722025740 -0.0381416560
icsd-189436 -4.9965523742 -4.9428693218 -0.0536830524
icsd-189460 -5.2441819275 -5.2342909794 -0.0098909481
icsd-189786 -5.2559364513 -5.2751299130 0.0191934617
icsd-193439 -4.4281604962 -4.4222747301 -0.0058857662
icsd-194468 -5.2106834400 -5.2333389676 0.0226555276
icsd-236662 -4.9204501625 -4.8358230117 -0.0846271508
icsd-236858 -5.1070330456 -5.0961822663 -0.0108507793
icsd-245950 -3.5593709148 -3.5489561518 -0.0104147630
icsd-245956 -4.5322758200 -4.5538201768 0.0215443568
icsd-246446 -5.2244259250 -5.2313002663 0.0068743413
icsd-248474 -5.2098449088 -5.2222254618 0.0123805530
icsd-248500 -5.2558365100 -5.2750482042 0.0192116942
icsd-280872 -5.1958353633 -5.1686923283 -0.0271430350
icsd-609832 -5.1753350175 -5.1138067661 -0.0615282514
icsd-616526 -4.5228811133 -4.5415875502 0.0187064368
icsd-639810 -5.2559432950 -5.2751050059 0.0191617109
icsd-642937 -5.2005116790 -5.1581257933 -0.0423858857
icsd-644520 -5.2108211798 -5.2334701151 0.0226489353
icsd-648333 -5.2244239050 -5.2312205904 0.0067966854
icsd-652633 -5.2879628122 -5.2744408750 -0.0135219372
icsd-652876 -5.3119472325 -5.2778189448 -0.0341282877
icsd-653045 -4.5228457000 -4.5415072331 0.0186615331
icsd-653381 -5.3118934775 -5.2778261015 -0.0340673760
icsd-653719 -4.9385045975 -4.8595301576 -0.0789744399
icsd-653797 -5.2075706991 -5.1761679530 -0.0314027461
icsd-656457 -5.2108044700 -5.2334832638 0.0226787938
