# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1653822207 -0.0010799815
icsd-15535 -0.1541436100 -0.1552341336 0.0010905236
icsd-24892 -0.0922231812 -0.0936774603 0.0014542790
icsd-26463 -0.1593082858 -0.1594324696 0.0001241838
icsd-26482 -0.1724572638 -0.1740257380 0.0015684743
icsd-28540 -0.1542821625 -0.1547056543 0.0004234918
icsd-30101 -0.0919872725 -0.0929564956 0.0009692231
icsd-30606 -0.1729243519 -0.1707170030 -0.0022073489
icsd-31170 -0.1742529550 -0.1751984675 0.0009455125
icsd-31692 -0.1772769987 -0.1782592850 0.0009822862
icsd-31829 -0.1594465633 -0.1608745364 0.0014279731
icsd-37090 -0.1617936694 -0.1647426028 0.0029489333
icsd-41979 -0.0963176237 -0.0976136593 0.0012960356
icsd-42679 -0.1611297775 -0.1627568050 0.0016270275
icsd-43058 -0.1753413602 -0.1766209399 0.0012795798
icsd-43211 -0.1546194500 -0.1549776511 0.0003582011
icsd-43216 -0.1696196800 -0.1730088269 0.0033891469
icsd-43251 -0.1670965537 -0.1682875192 0.0011909655
icsd-43539 -0.1534236150 -0.1544237961 0.0010001811
icsd-52412 -0.1701258775 -0.1712585900 0.0011327125
icsd-52501 -0.1688629525 -0.1694310368 0.0005680843
icsd-52914 -0.1639830975 -0.1634572113 -0.0005258862
icsd-52916 -0.1742881775 -0.1756683030 0.0013801255
icsd-56503 -0.1593979850 -0.1601695708 0.0007715858
icsd-56897 -0.1707148617 -0.1716219173 0.0009070556
icsd-57192 -0.1680545813 -0.1690234991 0.0009689178
icsd-62747 -0.1499394919 -0.1512237443 0.0012842523
icsd-76041 -0.1725263060 -0.1728081915 0.0002818855
icsd-76156 -0.1698517900 -0.1719165695 0.0020647795
icsd-76166 -0.1730275390 -0.1735626243 0.0005350853
icsd-88815 -0.1275256775 -0.1283730361 0.0008473586
icsd-88820 -0.1189477931 -0.1195504147 0.0006026216
icsd-97742 -0.1701704950 -0.1714958096 0.0013253146
icsd-104296 -0.1538990167 -0.1560518634 0.0021528468
icsd-105489 -0.1687710400 -0.1705689135 0.0017978735
icsd-108326 -0.1682014062 -0.1690205455 0.0008191393
icsd-108682 -0.1641052050 -0.1626334015 -0.0014718035
icsd-109012 -0.1698040506 -0.1727118412 0.0029077906
icsd-109018 -0.1588178575 -0.1608456682 0.0020278107
icsd-109027 -0.1544605000 -0.1553123468 0.0008518468
icsd-109028 -0.1268884838 -0.1281918333 0.0013033496
icsd-109035 -0.1609053100 -0.1620644509 0.0011591409
icsd-157920 -0.1707809325 -0.1713683543 0.0005874218
icsd-161381 -0.1741071238 -0.1760786963 0.0019715726
icsd-162242 -0.1548575150 -0.1560492961 0.0011917811
icsd-162256 -0.1535848888 -0.1550982705 0.0015133818
icsd-165132 -0.1639490861 -0.1640437373 0.0000946512
icsd-165725 -0.1699318468 -0.1704284545 0.0004966077
icsd-167204 -0.0945052619 -0.0945038732 -0.0000013886
icsd-168172 -0.1594890050 -0.1641137023 0.0046246973
icsd-173517 -0.1442470325 -0.1419879141 -0.0022591184
icsd-181082 -0.1544762800 -0.1552341079 0.0007578279
icsd-181908 -0.0862775700 -0.0873926112 0.0011150412
icsd-182587 -0.1479098925 -0.1496789977 0.0017691052
icsd-182732 -0.1546079137 -0.1551175580 0.0005096443
icsd-182760 -0.1761208462 -0.1748714832 -0.0012493630
icsd-185973 -0.1368790405 -0.1380094238 0.0011303833
icsd-187431 -0.1705427067 -0.1723937878 0.0018510812
icsd-189436 -0.1552718068 -0.1568373857 0.0015655789
icsd-189460 -0.1628143538 -0.1644613873 0.0016470336
icsd-189786 -0.1795537363 -0.1802437531 0.0006900169
icsd-193439 -0.1194440287 -0.1205723489 0.0011283202
icsd-194468 -0.1687679875 -0.1703428939 0.0015749064
icsd-236662 -0.1593406300 -0.1603100403 0.0009694103
icsd-245950 -0.1488200779 -0.1497223381 0.0009022603
icsd-245956 -0.1738865596 -0.1731886133 -0.0006979463
icsd-246446 -0.1696332400 -0.1705000513 0.0008668113
icsd-248474 -0.1665726025 -0.1684717996 0.0018991971
icsd-248500 -0.1638469600 -0.1636316438 -0.0002153162
icsd-280872 -0.1727624573 -0.1744655460 0.0017030887
icsd-609832 -0.1617339100 -0.1631629648 0.0014290548
icsd-616526 -0.1544977300 -0.1548429348 0.0003452048
icsd-639810 -0.1618880650 -0.1641765074 0.0022884424
icsd-642937 -0.1761815390 -0.1773229752 0.0011414362
icsd-644520 -0.1699016825 -0.1724200106 0.0025183281
icsd-648333 -0.1696490300 -0.1706226339 0.0009736039
icsd-652633 -0.1757544089 -0.1766899821 0.0009355732
icsd-652876 -0.1783625175 -0.1792092612 0.0008467437
icsd-653045 -0.1539901533 -0.1547929555 0.0008028022
icsd-653381 -0.1774700850 -0.1787938475 0.0013237625
icsd-653719 -0.1597870125 -0.1598900781 0.0001030656
icsd-653797 -0.1735512182 -0.1728030224 -0.0007481958
icsd-656457 -0.1699564800 -0.1714932395 0.0015367595
