# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0723986565 -0.0042058329
icsd-15535 -4.0134918200 -4.0119420257 -0.0015497943
icsd-24892 -2.2123713912 -2.2102279612 -0.0021434301
icsd-26463 -3.8868315629 -3.8857323486 -0.0010992143
icsd-26482 -4.0601807650 -4.0577351950 -0.0024455700
icsd-27249 -4.0601628275 -4.0577428288 -0.0024199987
icsd-28540 -3.8543993825 -3.8536508458 -0.0007485367
icsd-30101 -2.2123750537 -2.2102639212 -0.0021111325
icsd-30606 -4.1157400697 -4.1113730656 -0.0043670041
icsd-31170 -4.1269136737 -4.1254123199 -0.0015013539
icsd-31692 -4.1692136125 -4.1674102776 -0.0018033349
icsd-31829 -4.0444508983 -4.0435518891 -0.0008990092
icsd-37090 -3.8694243617 -3.8686404739 -0.0007838878
icsd-41979 -2.1912046212 -2.1889190232 -0.0022855980
icsd-42679 -3.8089377675 -3.8085338216 -0.0004039459
icsd-43058 -3.9807020831 -3.9779606051 -0.0027414780
icsd-43211 -3.3717737000 -3.3715548288 -0.0002188712
icsd-43216 -4.0495443350 -4.0485202193 -0.0010241157
icsd-43539 -3.9492615325 -3.9473163411 -0.0019451914
icsd-52412 -4.0494628550 -4.0485055743 -0.0009572807
icsd-52501 -3.9699733250 -3.9689849069 -0.0009884181
icsd-52914 -4.1440322550 -4.1412480496 -0.0027842054
icsd-52916 -4.1616314250 -4.1593622369 -0.0022691881
icsd-56503 -3.7115009200 -3.7115850810 0.0000841610
icsd-56897 -4.1053982167 -4.1041080180 -0.0012901987
icsd-57192 -4.1440072250 -4.1411788391 -0.0028283859
icsd-62747 -3.6140812306 -3.6126784372 -0.0014027934
icsd-76041 -3.9506657683 -3.9511069255 0.0004411572
icsd-76156 -4.0444229900 -4.0435650315 -0.0008579585
icsd-76166 -3.9394744243 -3.9411335447 0.0016591204
icsd-88815 -3.2876963513 -3.2847989202 -0.0028974310
icsd-88820 -2.9750217550 -2.9725746975 -0.0024470575
icsd-97742 -4.0446686833 -4.0436558802 -0.0010128031
icsd-104296 -4.1440318300 -4.1412705357 -0.0027612943
icsd-105489 -4.0494359975 -4.0484370569 -0.0009989406
icsd-108326 -3.9098491762 -3.9112282999 0.0013791237
icsd-108682 -4.1438957300 -4.1411462448 -0.0027494852
icsd-109012 -4.0974500656 -4.0967585299 -0.0006915357
icsd-109018 -3.7298412650 -3.7293547402 -0.0004865248
icsd-109027 -3.3717694700 -3.3715484776 -0.0002209924
icsd-109028 -3.9718403162 -3.9700354616 -0.0018048547
icsd-109035 -3.7162009900 -3.7165854874 0.0003844974
icsd-157920 -4.1118190037 -4.1089649217 -0.0028540820
icsd-161381 -4.1616221100 -4.1593316622 -0.0022904478
icsd-162242 -3.7161874150 -3.7165597762 0.0003723612
icsd-162256 -4.0495633637 -4.0484890685 -0.0010742952
icsd-165132 -3.9895831707 -3.9867654653 -0.0028177054
icsd-165725 -3.8782919429 -3.8773806738 -0.0009112690
icsd-167204 -2.2037889756 -2.1997041433 -0.0040848323
icsd-168172 -4.1440386950 -4.1412347549 -0.0028039401
icsd-173517 -3.3952271867 -3.3872075834 -0.0080196033
icsd-181082 -3.3717738300 -3.3715571628 -0.0002166672
icsd-181908 -2.1783086237 -2.1771672039 -0.0011414198
icsd-182587 -4.1440397950 -4.1412455003 -0.0027942947
icsd-182732 -3.3717517537 -3.3715653185 -0.0001864352
icsd-182760 -4.1594416863 -4.1585489221 -0.0008927642
icsd-185973 -1.9827611755 -1.9811018095 -0.0016593660
icsd-187431 -4.1053891233 -4.1041555222 -0.0012336011
icsd-188336 -3.6151279187 -3.6144836625 -0.0006442563
icsd-189436 -3.7956469968 -3.7949305455 -0.0007164513
icsd-189460 -4.1692337713 -4.1673882427 -0.0018455286
icsd-189786 -4.1011170869 -4.0991915160 -0.0019255709
icsd-193439 -4.1268791575 -4.1253925131 -0.0014866444
icsd-194468 -4.0444184925 -4.0435505784 -0.0008679141
icsd-236662 -3.7114888475 -3.7115116494 0.0000228019
icsd-236858 -4.0494743706 -4.0484469807 -0.0010273899
icsd-245956 -4.0881488333 -4.0869988693 -0.0011499640
icsd-246446 -4.0495711100 -4.0484880598 -0.0010830502
icsd-248474 -4.0603127175 -4.0591081752 -0.0012045423
icsd-248500 -4.1439516950 -4.1412023625 -0.0027493325
icsd-280872 -3.9396723413 -3.9412181037 0.0015457623
icsd-609832 -3.9679554313 -3.9656527043 -0.0023027269
icsd-616526 -3.3717634733 -3.3715667311 -0.0001967422
icsd-639810 -4.1440350950 -4.1412584336 -0.0027766614
icsd-642937 -3.9932156370 -3.9910976179 -0.0021180191
icsd-644520 -4.0444802879 -4.0435623804 -0.0009179075
icsd-648333 -4.0495690100 -4.0484876063 -0.0010814037
icsd-652633 -4.1664469433 -4.1623409533 -0.0041059900
icsd-652876 -4.1692460100 -4.1674354147 -0.0018105953
icsd-653045 -3.3717304700 -3.3714956417 -0.0002348283
icsd-653381 -4.1692299325 -4.1674248035 -0.0018051290
icsd-653719 -3.7156925400 -3.7166910029 0.0009984629
icsd-653797 -4.0127876956 -4.0097194906 -0.0030682050
icsd-656457 -4.0444579967 -4.0435740525 -0.0008839442
