# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1661664875 -0.0002957146
icsd-15535 -0.1541436100 -0.1552467795 0.0011031695
icsd-24892 -0.0922231812 -0.0937431405 0.0015199593
icsd-26463 -0.1593082858 -0.1598389492 0.0005306634
icsd-26482 -0.1724572638 -0.1739658183 0.0015085546
icsd-28540 -0.1542821625 -0.1547150192 0.0004328567
icsd-30101 -0.0919872725 -0.0930031719 0.0010158994
icsd-30606 -0.1729243519 -0.1723249326 -0.0005994193
icsd-31170 -0.1742529550 -0.1751812219 0.0009282669
icsd-31692 -0.1772769987 -0.1785367454 0.0012597466
icsd-31829 -0.1594465633 -0.1607627966 0.0013162333
icsd-37090 -0.1617936694 -0.1633824373 0.0015887679
icsd-41979 -0.0963176237 -0.0975221685 0.0012045448
icsd-42679 -0.1611297775 -0.1626317215 0.0015019440
icsd-43058 -0.1753413602 -0.1766584849 0.0013171247
icsd-43211 -0.1546194500 -0.1549877821 0.0003683321
icsd-43216 -0.1696196800 -0.1729740181 0.0033543381
icsd-43251 -0.1670965537 -0.1681891735 0.0010926198
icsd-43539 -0.1534236150 -0.1545739570 0.0011503420
icsd-52412 -0.1701258775 -0.1711690899 0.0010432124
icsd-52501 -0.1688629525 -0.1696961139 0.0008331614
icsd-52914 -0.1639830975 -0.1634633914 -0.0005197061
icsd-52916 -0.1742881775 -0.1756323800 0.0013442025
icsd-56503 -0.1593979850 -0.1603002903 0.0009023053
icsd-56897 -0.1707148617 -0.1716732676 0.0009584060
icsd-57192 -0.1680545813 -0.1692281687 0.0011735874
icsd-62747 -0.1499394919 -0.1512033722 0.0012638803
icsd-76041 -0.1725263060 -0.1730227393 0.0004964333
icsd-76156 -0.1698517900 -0.1718799910 0.0020282010
icsd-76166 -0.1730275390 -0.1735925311 0.0005649921
icsd-88815 -0.1275256775 -0.1287649483 0.0012392708
icsd-88820 -0.1189477931 -0.1196098241 0.0006620309
icsd-97742 -0.1701704950 -0.1714264064 0.0012559114
icsd-104296 -0.1538990167 -0.1556485021 0.0017494854
icsd-105489 -0.1687710400 -0.1705424301 0.0017713901
icsd-108326 -0.1682014062 -0.1689408050 0.0007393987
icsd-108682 -0.1641052050 -0.1627249674 -0.0013802376
icsd-109012 -0.1698040506 -0.1725985402 0.0027944896
icsd-109018 -0.1588178575 -0.1607836008 0.0019657433
icsd-109027 -0.1544605000 -0.1553216631 0.0008611631
icsd-109028 -0.1268884838 -0.1281952998 0.0013068160
icsd-109035 -0.1609053100 -0.1619442500 0.0010389400
icsd-157920 -0.1707809325 -0.1714362293 0.0006552968
icsd-161381 -0.1741071238 -0.1760395568 0.0019324330
icsd-162242 -0.1548575150 -0.1560092436 0.0011517286
icsd-162256 -0.1535848888 -0.1551912938 0.0016064050
icsd-165132 -0.1639490861 -0.1647676400 0.0008185539
icsd-165725 -0.1699318468 -0.1702687714 0.0003369246
icsd-167204 -0.0945052619 -0.0947211185 0.0002158566
icsd-168172 -0.1594890050 -0.1628649862 0.0033759812
icsd-173517 -0.1442470325 -0.1430291041 -0.0012179284
icsd-181082 -0.1544762800 -0.1552438032 0.0007675232
icsd-181908 -0.0862775700 -0.0874234781 0.0011459081
icsd-182587 -0.1479098925 -0.1497391803 0.0018292878
icsd-182732 -0.1546079137 -0.1551275895 0.0005196758
icsd-182760 -0.1761208462 -0.1759654224 -0.0001554239
icsd-185973 -0.1368790405 -0.1379196634 0.0010406229
icsd-187431 -0.1705427067 -0.1724544390 0.0019117323
icsd-189436 -0.1552718068 -0.1567876877 0.0015158809
icsd-189460 -0.1628143538 -0.1644373684 0.0016230147
icsd-189786 -0.1795537363 -0.1805441968 0.0009904605
icsd-193439 -0.1194440287 -0.1206881939 0.0012441651
icsd-194468 -0.1687679875 -0.1703542549 0.0015862674
icsd-236662 -0.1593406300 -0.1604422661 0.0011016361
icsd-245950 -0.1488200779 -0.1497143230 0.0008942451
icsd-245956 -0.1738865596 -0.1734293522 -0.0004572074
icsd-246446 -0.1696332400 -0.1703023202 0.0006690802
icsd-248474 -0.1665726025 -0.1683598059 0.0017872034
icsd-248500 -0.1638469600 -0.1637966402 -0.0000503198
icsd-280872 -0.1727624573 -0.1745112561 0.0017487988
icsd-609832 -0.1617339100 -0.1631440781 0.0014101681
icsd-616526 -0.1544977300 -0.1549302224 0.0004324924
icsd-639810 -0.1618880650 -0.1652447392 0.0033566742
icsd-642937 -0.1761815390 -0.1769316923 0.0007501533
icsd-644520 -0.1699016825 -0.1724089665 0.0025072840
icsd-648333 -0.1696490300 -0.1704225808 0.0007735508
icsd-652633 -0.1757544089 -0.1767284035 0.0009739946
icsd-652876 -0.1783625175 -0.1793259709 0.0009634534
icsd-653045 -0.1539901533 -0.1548261574 0.0008360040
icsd-653381 -0.1774700850 -0.1790663853 0.0015963003
icsd-653719 -0.1597870125 -0.1604517445 0.0006647320
icsd-653797 -0.1735512182 -0.1738935731 0.0003423548
icsd-656457 -0.1699564800 -0.1714489635 0.0014924835
