# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.8020687821 -0.0209261391
icsd-15535 -2.6988418983 -2.6990729685 0.0002310702
icsd-24892 -2.6986472300 -2.6980107279 -0.0006365021
icsd-26463 -2.8086131179 -2.8015480967 -0.0070650212
icsd-26482 -2.1332626800 -2.1331086191 -0.0001540609
icsd-28540 -2.8285737600 -2.8257202193 -0.0028535407
icsd-30101 -2.7398021938 -2.7399351717 0.0001329779
icsd-30606 -2.7967841203 -2.7823765610 -0.0144075593
icsd-31170 -2.9645149738 -2.9657694814 0.0012545076
icsd-31692 -2.9553762050 -2.9512952930 -0.0040809120
icsd-31829 -2.9653105433 -2.9666988485 0.0013883052
icsd-37090 -2.9350453172 -2.9240317086 -0.0110136086
icsd-41979 -2.6567463037 -2.6565154877 -0.0002308160
icsd-42679 -2.8616308450 -2.8599847404 -0.0016461046
icsd-43058 -2.4246305631 -2.4268603981 0.0022298350
icsd-43211 -2.8587498000 -2.8574679822 -0.0012818178
icsd-43216 -2.5316813350 -2.5318110375 0.0001297025
icsd-43251 -2.8210859856 -2.8213166921 0.0002307065
icsd-43539 -2.8575797050 -2.8586570395 0.0010773345
icsd-52412 -2.7105030975 -2.7091504245 -0.0013526730
icsd-52501 -2.8724950150 -2.8727866399 0.0002916249
icsd-52914 -2.4268584850 -2.4274713064 0.0006128214
icsd-52916 -2.4615532250 -2.4605286279 -0.0010245971
icsd-56503 -2.7409048950 -2.7394930439 -0.0014118511
icsd-56897 -2.5243656667 -2.5245956745 0.0002300078
icsd-57192 -2.5200016150 -2.5207281446 0.0007265296
icsd-62747 -2.6939409072 -2.6948408609 0.0008999536
icsd-76041 -2.8076100677 -2.7996211470 -0.0079889207
icsd-76156 -2.5316938250 -2.5318244587 0.0001306337
icsd-76166 -2.6104649923 -2.6110953521 0.0006303598
icsd-88815 -2.7017321869 -2.7004300548 -0.0013021320
icsd-88820 -2.7224458412 -2.7229517018 0.0005058605
icsd-97742 -2.8573908100 -2.8574673169 0.0000765069
icsd-104296 -2.8573564167 -2.8575192149 0.0001627982
icsd-105489 -2.8741044537 -2.8750849482 0.0009804945
icsd-108326 -2.3845334325 -2.3804013948 -0.0041320377
icsd-108682 -2.9566394700 -2.9572621187 0.0006226487
icsd-109012 -2.6573270506 -2.6592782056 0.0019511549
icsd-109018 -2.7051344300 -2.7042510849 -0.0008833451
icsd-109027 -2.8587571300 -2.8574810100 -0.0012761200
icsd-109028 -2.6004179050 -2.6004627207 0.0000448157
icsd-109035 -2.6930145700 -2.6922049080 -0.0008096620
icsd-157920 -2.5294786113 -2.5289006582 -0.0005779531
icsd-161381 -2.4614964275 -2.4604748836 -0.0010215439
icsd-162242 -2.8582906300 -2.8574473598 -0.0008432702
icsd-162256 -2.8586306475 -2.8573900770 -0.0012405705
icsd-165132 -2.7056664371 -2.6945610971 -0.0111053400
icsd-165725 -2.5009478804 -2.4997531624 -0.0011947179
icsd-167204 -2.6859659200 -2.6874527351 0.0014868151
icsd-168172 -2.4267168250 -2.4275684065 0.0008515815
icsd-173517 -2.7722479492 -2.7824416546 0.0101937054
icsd-181082 -2.8587589400 -2.8574854666 -0.0012734734
icsd-181908 -2.6107491425 -2.6110196500 0.0002705075
icsd-182587 -2.7569913337 -2.7569535599 -0.0000377738
icsd-182732 -2.8159001325 -2.8154893340 -0.0004107985
icsd-182760 -2.8356177281 -2.8152614511 -0.0203562770
icsd-185973 -2.5659254380 -2.5664698408 0.0005444028
icsd-187431 -2.5244441400 -2.5245558096 0.0001116696
icsd-188336 -2.7592591362 -2.7589991484 -0.0002599878
icsd-189436 -2.5266610372 -2.5285612678 0.0019002306
icsd-189460 -2.8858275787 -2.8830868436 -0.0027407352
icsd-189786 -2.6156582819 -2.6198792168 0.0042209349
icsd-193439 -2.5460324425 -2.5450897915 -0.0009426510
icsd-194468 -2.1288616838 -2.1280586494 -0.0008030343
icsd-236662 -2.7409067425 -2.7394928423 -0.0014139002
icsd-236858 -2.9410132744 -2.9321032229 -0.0089100515
icsd-245950 -2.6183283407 -2.6195355005 0.0012071597
icsd-245956 -2.7521238208 -2.7512548982 -0.0008689226
icsd-246446 -2.5316799550 -2.5318109629 0.0001310079
icsd-248474 -2.7039396950 -2.7042977323 0.0003580373
icsd-248500 -2.9687865350 -2.9661579360 -0.0026285990
icsd-280872 -2.7854033017 -2.7870830659 0.0016797642
icsd-609832 -2.9501954062 -2.9516354096 0.0014400033
icsd-616526 -2.8573413467 -2.8575052320 0.0001638854
icsd-639810 -2.5316939500 -2.5318244306 0.0001304806
icsd-642937 -2.6185044845 -2.6187337202 0.0002292357
icsd-644520 -2.6664424269 -2.6668639460 0.0004215191
icsd-648333 -2.5316813500 -2.5318121093 0.0001307593
icsd-652633 -2.7350784800 -2.7350917062 0.0000132262
icsd-652876 -2.8571145125 -2.8586015918 0.0014870793
icsd-653045 -2.8573443767 -2.8575066310 0.0001622544
icsd-653381 -2.5845893875 -2.5851548102 0.0005654227
icsd-653719 -2.8614712725 -2.8610925208 -0.0003787517
icsd-653797 -2.7547559312 -2.7546125648 -0.0001433664
icsd-656457 -2.8573623800 -2.8575233900 0.0001610100
