# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7243135245 -0.0379745214
icsd-15535 -6.1732980750 -6.2634100290 0.0901119540
icsd-24892 -6.2014900588 -6.2034156375 0.0019255787
icsd-26463 -6.7365603825 -6.6862146264 -0.0503457561
icsd-26482 -6.9272107350 -6.9008806019 -0.0263301331
icsd-27249 -6.9272006275 -6.9008119709 -0.0263886566
icsd-28540 -6.2741971225 -6.2966265534 0.0224294309
icsd-30101 -6.2147223925 -6.2317245530 0.0170021605
icsd-30606 -7.1161068762 -7.0528210884 -0.0632857878
icsd-31170 -6.9414759625 -6.9517708387 0.0102948762
icsd-31692 -7.1901297081 -7.1951361082 0.0050064000
icsd-31829 -6.2656132900 -6.2650081419 -0.0006051481
icsd-37090 -6.9598411467 -6.9443947167 -0.0154464299
icsd-41979 -6.2655432637 -6.2649940145 -0.0005492492
icsd-42679 -7.1899341575 -7.1952232918 0.0052891343
icsd-43058 -6.9386403528 -6.9694875639 0.0308472111
icsd-43211 -6.2769752000 -6.2966413136 0.0196661136
icsd-43216 -6.9414193700 -6.9517843848 0.0103650148
icsd-43251 -6.8270183655 -6.8069087978 -0.0201095677
icsd-43539 -7.0503104525 -6.9782514644 -0.0720589881
icsd-52412 -6.9414602225 -6.9517874942 0.0103272717
icsd-52501 -6.7030927250 -6.7197397949 0.0166470699
icsd-52914 -7.2632598800 -7.2629973353 -0.0002625447
icsd-52916 -7.2295225113 -7.2295524411 0.0000299299
icsd-56503 -6.5942376050 -6.5171867711 -0.0770508339
icsd-56897 -6.9319153167 -6.8791077988 -0.0528075179
icsd-57192 -7.2640248475 -7.2630175359 -0.0010073116
icsd-76041 -6.9591455740 -6.9378067754 -0.0213387986
icsd-76156 -6.6285912350 -6.7668120894 0.1382208544
icsd-76166 -6.8545435763 -6.8690145195 0.0144709432
icsd-88815 -6.5604871800 -6.4534019190 -0.1070852610
icsd-88820 -6.4756965094 -6.3943294888 -0.0813670206
icsd-97742 -7.2637526850 -7.2630030940 -0.0007495910
icsd-104296 -7.2631162767 -7.2630201278 -0.0000961488
icsd-105489 -7.1901480550 -7.1952638640 0.0051158090
icsd-108326 -6.7494281875 -6.7644456811 0.0150174936
icsd-108682 -7.2630814883 -7.2629815355 -0.0000999528
icsd-109012 -7.0801488350 -7.0866148517 0.0064660167
icsd-109018 -6.8637296975 -6.6617529997 -0.2019766978
icsd-109027 -6.2769750100 -6.2966421853 0.0196671753
icsd-109028 -6.9199059488 -6.9067273361 -0.0131786127
icsd-109035 -6.7017155400 -6.7064482499 0.0047327099
icsd-157920 -7.2640240262 -7.2630236918 -0.0010003345
icsd-161381 -7.2295201275 -7.2295596294 0.0000395019
icsd-162242 -6.7017944050 -6.7065001759 0.0047057709
icsd-162256 -6.9414797150 -6.9517719012 0.0102921862
icsd-165132 -6.4832196168 -6.4602604010 -0.0229592158
icsd-165725 -6.8009659018 -6.8157675776 0.0148016758
icsd-167204 -6.2378845850 -6.2490532840 0.0111686990
icsd-168172 -7.2640145500 -7.2630303753 -0.0009841747
icsd-173517 -6.5399286550 -6.3649849471 -0.1749437079
icsd-181082 -6.2769765900 -6.2966334000 0.0196568100
icsd-181908 -6.2736664662 -6.2408810574 -0.0327854088
icsd-182587 -6.5788660150 -6.5745894693 -0.0042765457
icsd-182732 -6.2146040488 -6.2297854139 0.0151813651
icsd-182760 -6.9327254494 -6.8498456877 -0.0828797617
icsd-185973 -5.8679232635 -5.9180754666 0.0501522031
icsd-187431 -6.9319180917 -6.8791983782 -0.0527197134
icsd-188336 -6.8847081788 -6.8661548835 -0.0185532953
icsd-189436 -6.7019409770 -6.6775195495 -0.0244214275
icsd-189460 -6.8162595212 -6.7916307866 -0.0246287347
icsd-189786 -7.2640363613 -7.2630243680 -0.0010119932
icsd-193439 -6.7050878175 -6.7064628399 0.0013750224
icsd-194468 -7.2632736175 -7.2630199758 -0.0002536417
icsd-236662 -6.5942693100 -6.5169494486 -0.0773198614
icsd-236858 -5.7477577725 -5.7067668155 -0.0409909570
icsd-245950 -6.0266952771 -6.0304137474 0.0037184703
icsd-245956 -6.4757517812 -6.3944629417 -0.0812888395
icsd-246446 -6.9414179800 -6.9517645576 0.0103465776
icsd-248474 -7.0633015850 -7.0015563842 -0.0617452008
icsd-248500 -7.2637403650 -7.2630075252 -0.0007328398
icsd-280872 -7.0241319707 -6.9923220102 -0.0318099604
icsd-609832 -6.9181916562 -6.8728052564 -0.0453863998
icsd-616526 -6.2748711367 -6.2966380085 0.0217668719
icsd-639810 -7.2640172650 -7.2630258136 -0.0009914514
icsd-642937 -6.9821529485 -7.0056559421 0.0235029936
icsd-644520 -6.4496913531 -6.4644052723 0.0147139192
icsd-648333 -6.9414154650 -6.9517442205 0.0103287555
icsd-652633 -7.2159800033 -7.2167938525 0.0008138492
icsd-652876 -7.1899349100 -7.1952222063 0.0052872963
icsd-653045 -6.2897399833 -6.2158414843 -0.0738984991
icsd-653381 -7.1899332375 -7.1952470676 0.0053138301
icsd-653719 -6.9414506825 -6.9517266530 0.0102759705
icsd-653797 -6.9096602412 -6.8775920384 -0.0320682028
icsd-656457 -6.6284826633 -6.7668195333 0.1383368700
