# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4772259207 -0.0006629918 # icsd-30606 Se(beta)
-2.4984292367 -2.4969500663 -0.0014791704 # icsd-656457 Po(hR1)
-2.5299905363 -2.5273475269 -0.0026430094 # icsd-194468 I2
-2.1982452300 -2.1972743012 -0.0009709288 # icsd-182732 BN(P1)
-2.5262884975 -2.5270261959 0.0007376984 # icsd-161381 K(HP)
-2.4657398227 -2.4662188341 0.0004790114 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5273130862 -0.0007539738 # icsd-248500 O2(mS4)
-2.5276725250 -2.5273631385 -0.0003093865 # icsd-639810 In
-2.5245903925 -2.5267194266 0.0021290341 # icsd-652876 hcp-Mg
-2.5002240400 -2.4985085003 -0.0017155397 # icsd-648333 Pa
-2.4454154925 -2.4471360451 0.0017205526 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984472691 -0.0017830459 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2905269573 0.0004965198 # icsd-56503 GaSb
-2.4714048337 -2.4696863678 -0.0017184660 # icsd-182760 C(C2/m)
-2.4656542900 -2.4661608442 0.0005065542 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4670873536 0.0005372122 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4984447023 -0.0011901752 # icsd-105489 FeB
-2.4282121200 -2.4275844788 -0.0006276412 # icsd-24892 N2
-1.9424738438 -1.9427279306 0.0002540869 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256911480 0.0004143655 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4651294232 0.0006114515 # icsd-187431 CaHg2
-2.5289384162 -2.5273369016 -0.0016015146 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4969693022 0.0007371106 # icsd-15535 O2(hR2)
-2.5293569067 -2.5273727340 -0.0019841727 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477785513 0.0005898001 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1972772343 -0.0009351257 # icsd-109027 Sr(HP)
-2.5246347188 -2.5267998142 0.0021650954 # icsd-189460 MnP
-2.3947278087 -2.3948281001 0.0001002914 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977137394 -0.0002503568 # icsd-109012 Li(cI16)
-2.5245184650 -2.5267288405 0.0022103755 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5271260316 0.0001915249 # icsd-652633 Sm
-1.7471283788 -1.7477656632 0.0006372845 # icsd-27249 CO
-2.3288765325 -2.3319295048 0.0030529723 # icsd-109018 Cs(HP)
-2.4577030325 -2.4568533205 -0.0008497120 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451822025 -0.0000995372 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2905952729 0.0005798804 # icsd-236662 Sn
-2.2944211850 -2.2939575635 -0.0004636215 # icsd-162256 Ga
-2.4273676917 -2.4277058175 0.0003381259 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2632526321 -0.0000077504 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5272667329 -0.0026598755 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4374008394 -0.0009074419 # icsd-108326 Cr3Si
