# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190940349 -0.0001001401
icsd-15535 -0.6940992767 -0.6941915386 0.0000922619
icsd-24892 -0.4675748150 -0.4676650612 0.0000902462
icsd-26463 -0.6645255667 -0.6641442550 -0.0003813117
icsd-26482 -0.7032840000 -0.7030782748 -0.0002057252
icsd-28540 -0.6274472950 -0.6274359449 -0.0000113501
icsd-30101 -0.4672511750 -0.4671085905 -0.0001425845
icsd-30606 -0.6960274756 -0.6956120707 -0.0004154049
icsd-31170 -0.7198243912 -0.7197792694 -0.0000451219
icsd-31692 -0.7184199244 -0.7184804553 0.0000605309
icsd-31829 -0.7196582667 -0.7197520111 0.0000937444
icsd-37090 -0.6787457511 -0.6791616302 0.0004158791
icsd-41979 -0.4670620175 -0.4665484494 -0.0005135681
icsd-42679 -0.7185237900 -0.7183954199 -0.0001283701
icsd-43058 -0.7088947790 -0.7087415818 -0.0001531971
icsd-43211 -0.6274344800 -0.6274269862 -0.0000074938
icsd-43216 -0.7186360800 -0.7187250832 0.0000890032
icsd-43251 -0.6773656055 -0.6771143766 -0.0002512288
icsd-43539 -0.6922460525 -0.6918603459 -0.0003857066
icsd-52412 -0.7186295150 -0.7185274101 -0.0001021049
icsd-52501 -0.7186752800 -0.7186986624 0.0000233824
icsd-52914 -0.7197294850 -0.7196994502 -0.0000300348
icsd-52916 -0.7199741862 -0.7199420421 -0.0000321442
icsd-56503 -0.6630605625 -0.6629768608 -0.0000837017
icsd-56897 -0.7109979133 -0.7109845638 -0.0000133495
icsd-57192 -0.7098734612 -0.7094325457 -0.0004409155
icsd-62747 -0.6215417358 -0.6215457636 0.0000040278
icsd-76041 -0.7109627670 -0.7105948937 -0.0003678733
icsd-76156 -0.7189474650 -0.7189886461 0.0000411811
icsd-76166 -0.7117786463 -0.7115509535 -0.0002276928
icsd-88815 -0.5528150856 -0.5529490569 0.0001339713
icsd-88820 -0.5574724756 -0.5570064441 -0.0004660315
icsd-97742 -0.7186968700 -0.7188182918 0.0001214218
icsd-104296 -0.7197139100 -0.7195441807 -0.0001697293
icsd-105489 -0.7186290537 -0.7188500235 0.0002209697
icsd-108326 -0.7104453112 -0.7102946559 -0.0001506553
icsd-108682 -0.7192052050 -0.7192109820 0.0000057770
icsd-109012 -0.7174708150 -0.7172050147 -0.0002658003
icsd-109018 -0.6666248250 -0.6661266776 -0.0004981474
icsd-109027 -0.6274412100 -0.6273788310 -0.0000623790
icsd-109028 -0.6786034312 -0.6785307653 -0.0000726659
icsd-109035 -0.6687433000 -0.6687496670 0.0000063670
icsd-157920 -0.7193817088 -0.7192308325 -0.0001508762
icsd-161381 -0.7199567913 -0.7199810029 0.0000242116
icsd-162242 -0.6274526100 -0.6273301744 -0.0001224356
icsd-162256 -0.6294577075 -0.6294165858 -0.0000411217
icsd-165132 -0.6757412189 -0.6757258739 -0.0000153451
icsd-165725 -0.6964143104 -0.6961072127 -0.0003070977
icsd-167204 -0.4670991281 -0.4667487489 -0.0003503792
icsd-168172 -0.7195374100 -0.7195991822 0.0000617722
icsd-173517 -0.6835554258 -0.6836597513 0.0001043255
icsd-181082 -0.6274387700 -0.6274143722 -0.0000243978
icsd-181908 -0.6273794887 -0.6273411391 -0.0000383496
icsd-182587 -0.7199765712 -0.7198660578 -0.0001105135
icsd-182732 -0.6270076538 -0.6271323956 0.0001247418
icsd-182760 -0.7080327200 -0.7077923071 -0.0002404129
icsd-185973 -0.5766327545 -0.5765010669 -0.0001316876
icsd-187431 -0.7108966167 -0.7110082354 0.0001116187
icsd-188336 -0.6477721500 -0.6477539510 -0.0000181990
icsd-189436 -0.6511454432 -0.6509900342 -0.0001554090
icsd-189460 -0.7194655425 -0.7195183041 0.0000527616
icsd-189786 -0.7122448812 -0.7126025211 0.0003576399
icsd-193439 -0.5617853638 -0.5617053506 -0.0000800131
icsd-194468 -0.7173259412 -0.7171812039 -0.0001447374
icsd-236662 -0.6629883650 -0.6630934852 0.0001051202
icsd-236858 -0.7194036744 -0.7193770625 -0.0000266119
icsd-245956 -0.7029121225 -0.7027633790 -0.0001487435
icsd-246446 -0.7186880650 -0.7186895382 0.0000014732
icsd-248474 -0.7133200088 -0.7128297365 -0.0004902723
icsd-248500 -0.7180931050 -0.7180631564 -0.0000299486
icsd-280872 -0.7116460017 -0.7114934282 -0.0001525735
icsd-609832 -0.6916520500 -0.6916156530 -0.0000363970
icsd-616526 -0.6274554267 -0.6275163366 0.0000609099
icsd-639810 -0.7194360300 -0.7194182017 -0.0000178283
icsd-642937 -0.7085572735 -0.7089300946 0.0003728211
icsd-644520 -0.6746234206 -0.6744793754 -0.0001440452
icsd-648333 -0.7187613900 -0.7187539910 -0.0000073990
icsd-652633 -0.7200151789 -0.7199315105 -0.0000836684
icsd-652876 -0.7202047350 -0.7201212439 -0.0000834911
icsd-653045 -0.7195587567 -0.7195233706 -0.0000353861
icsd-653381 -0.7180222425 -0.7182762474 0.0002540049
icsd-653719 -0.6639167300 -0.6638361769 -0.0000805531
icsd-653797 -0.7061889094 -0.7055903094 -0.0005986001
icsd-656457 -0.7189215800 -0.7189117055 -0.0000098745
