# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8474618676 -0.0060672955
icsd-15535 -3.7143339533 -3.7174878698 0.0031539165
icsd-24892 -3.4805113625 -3.4927328713 0.0122215088
icsd-26463 -3.4182884192 -3.4246636778 0.0063752586
icsd-26482 -3.7708040463 -3.7572442848 -0.0135597614
icsd-27249 -3.7707983462 -3.7572535532 -0.0135447931
icsd-28540 -3.2195628075 -3.2278494193 0.0082866118
icsd-30101 -3.1573305700 -3.1734603905 0.0161298205
icsd-30606 -3.9206862769 -3.8949978318 -0.0256884451
icsd-31170 -3.0627847450 -3.0625111063 -0.0002736387
icsd-31692 -4.0512972700 -4.0562989143 0.0050016443
icsd-31829 -4.0513009683 -4.0563050478 0.0050040795
icsd-37090 -3.6316752989 -3.6804893903 0.0488140914
icsd-41979 -1.9652006213 -1.9655211564 0.0003205351
icsd-42679 -3.3661796375 -3.3664036123 0.0002239748
icsd-43058 -3.8300939245 -3.8331307371 0.0030368126
icsd-43211 -3.0651521000 -3.0705855277 0.0054334277
icsd-43216 -4.0512470300 -4.0563073692 0.0050603392
icsd-43251 -3.5429159883 -3.5290087997 -0.0139071886
icsd-43539 -3.3498203650 -3.3770440617 0.0272236967
icsd-52412 -4.0512271825 -4.0562927109 0.0050655284
icsd-52501 -3.8634535900 -3.8307690380 -0.0326845520
icsd-52914 -3.6563642150 -3.6707017238 0.0143375088
icsd-52916 -3.7902793100 -3.7896710177 -0.0006082923
icsd-56503 -3.3470796575 -3.3414599223 -0.0056197352
icsd-56897 -3.7216179183 -3.7508592029 0.0292412846
icsd-57192 -3.8621667425 -3.8660650900 0.0038983475
icsd-62747 -3.0413441708 -3.0433591963 0.0020150255
icsd-76041 -3.9237729680 -3.9330427699 0.0092698019
icsd-76156 -4.0512467400 -4.0563076317 0.0050608917
icsd-76166 -3.9237580020 -3.9335642091 0.0098062071
icsd-88815 -3.1573377844 -3.1734920647 0.0161542804
icsd-88820 -2.6387518825 -2.6725644043 0.0338125218
icsd-97742 -4.0511531167 -4.0563068541 0.0051537374
icsd-104296 -3.7143112800 -3.7174964646 0.0031851846
icsd-105489 -4.0512263212 -4.0562873573 0.0050610361
icsd-108326 -3.9909627062 -3.9684464214 -0.0225162848
icsd-108682 -3.7143220833 -3.7174799232 0.0031578399
icsd-109012 -4.0512132825 -4.0562976615 0.0050843790
icsd-109018 -3.3421630725 -3.3282529374 -0.0139101351
icsd-109027 -3.0651553900 -3.0705667702 0.0054113802
icsd-109028 -3.0985486262 -3.1031118216 0.0045631954
icsd-109035 -3.3403357700 -3.3472435713 0.0069078013
icsd-157920 -4.0512313300 -4.0563031062 0.0050717762
icsd-161381 -3.6585784950 -3.6680137622 0.0094352672
icsd-162242 -3.3492708800 -3.3472417593 -0.0020291207
icsd-162256 -3.2728168075 -3.2810661280 0.0082493205
icsd-165132 -3.6109479282 -3.6165400317 0.0055921035
icsd-165725 -3.8186807179 -3.8234587792 0.0047780614
icsd-167204 -2.0077825444 -2.0251548561 0.0173723117
icsd-168172 -3.7949571650 -3.8009164915 0.0059593265
icsd-173517 -3.4490553333 -3.4343697710 -0.0146855624
icsd-181082 -3.0651231300 -3.0705676400 0.0054445100
icsd-181908 -1.9436690700 -1.9391686430 -0.0045004270
icsd-182587 -4.0512244900 -4.0562916538 0.0050671638
icsd-182732 -3.0651616412 -3.0705806024 0.0054189611
icsd-182760 -4.0512451875 -4.0562981647 0.0050529772
icsd-185973 -1.6704951865 -1.6778307263 0.0073355398
icsd-187431 -3.7216095117 -3.7508796118 0.0292701001
icsd-188336 -3.1573288400 -3.1735282004 0.0161993604
icsd-189436 -3.3259220248 -3.3212365532 -0.0046854716
icsd-189460 -3.4618913550 -3.4491094031 -0.0127819519
icsd-189786 -3.8636038469 -3.8313947886 -0.0322090582
icsd-193439 -3.0627826175 -3.0625136645 -0.0002689530
icsd-194468 -3.7949298475 -3.8009107610 0.0059809135
icsd-236662 -3.3470812075 -3.3414085648 -0.0056726427
icsd-236858 -4.0512464800 -4.0563056314 0.0050591514
icsd-245956 -3.5670910342 -3.5371729762 -0.0299180579
icsd-246446 -4.0512458250 -4.0563068532 0.0050610282
icsd-248474 -3.8642654900 -3.8458029024 -0.0184625876
icsd-248500 -3.7142380100 -3.7173110558 0.0030730458
icsd-280872 -3.9237559320 -3.9335453836 0.0097894516
icsd-609832 -3.5873783237 -3.5882388777 0.0008605540
icsd-616526 -3.6642982933 -3.6677977707 0.0034994774
icsd-639810 -3.7949673700 -3.8009242614 0.0059568914
icsd-642937 -3.7832212565 -3.7780462206 -0.0051750359
icsd-644520 -4.0512789413 -4.0562730497 0.0049941084
icsd-648333 -4.0512452050 -4.0563058839 0.0050606789
icsd-652633 -3.6554132044 -3.6723588600 0.0169456556
icsd-652876 -3.6484259850 -3.6795701811 0.0311441961
icsd-653045 -3.0657964100 -3.0705831004 0.0047866904
icsd-653381 -3.7438217700 -3.7815003741 0.0376786041
icsd-653719 -3.3534754300 -3.3414359305 -0.0120394995
icsd-653797 -3.8435691050 -3.8251888713 -0.0183802337
icsd-656457 -4.0513024133 -4.0563041716 0.0050017583
