# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0737012724 -0.0433032535 # icsd-30606 Se(beta)
-6.6298768267 -6.6959707254 0.0660938987 # icsd-656457 Po(hR1)
-7.2646593800 -7.2690744984 0.0044151184 # icsd-194468 I2
-7.2298901025 -7.2270259894 -0.0028641131 # icsd-161381 K(HP)
-7.0252785003 -6.9965324655 -0.0287460349 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2690723657 0.0054621957 # icsd-248500 O2(mS4)
-7.2646276350 -7.2690779293 0.0044502943 # icsd-639810 In
-7.1908432575 -7.1827469087 -0.0080963488 # icsd-652876 hcp-Mg
-6.9433134000 -6.9447226172 0.0014092172 # icsd-648333 Pa
-6.9290131737 -6.9051354714 -0.0238777024 # icsd-26482 N2(cP8)
-6.9433324650 -6.9448025782 0.0014701132 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5742263485 -0.0218360940 # icsd-56503 GaSb
-6.9338124919 -6.9125633506 -0.0212491413 # icsd-182760 C(C2/m)
-6.8554061987 -6.8730723667 0.0176661681 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9475940470 0.0081676994 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1830636217 -0.0070844333 # icsd-105489 FeB
-6.7094942100 -6.7047236160 -0.0047705940 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5757725400 -0.0052042463 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9163274657 -0.0168554293 # icsd-187431 CaHg2
-7.2646370287 -7.2690762391 0.0044392103 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2690163695 0.0059000928 # icsd-104296 Hg(LT)
-6.2668262787 -6.2688902099 0.0020639312 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2926749889 0.0195368689 # icsd-109027 Sr(HP)
-6.8180429100 -6.8268141073 0.0087711973 # icsd-189460 MnP
-6.9215676037 -6.9216655347 0.0000979309 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0832299572 0.0030811222 # icsd-109012 Li(cI16)
-7.0511354975 -7.0284556709 -0.0226798266 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2130314786 -0.0033714581 # icsd-652633 Sm
-6.9290026263 -6.9051390027 -0.0238636235 # icsd-27249 CO
-6.8637296975 -6.7925234222 -0.0712062753 # icsd-109018 Cs(HP)
-6.7046579050 -6.7498757381 0.0452178331 # icsd-52501 Te(mP4)
-6.5960922825 -6.5741867111 -0.0219055714 # icsd-236662 Sn
-6.9428114825 -6.9448201046 0.0020086221 # icsd-162256 Ga
-6.2687239517 -6.2688637990 0.0001398473 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8804137865 -0.0065108985 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2689795687 0.0058980804 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7596512319 0.0094164694 # icsd-108326 Cr3Si
-6.2768988075 -6.2722683734 -0.0046304341 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8021340497 0.0642980822 # icsd-236858 O8
-7.0646530975 -7.0112316927 -0.0534214048 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9375696853 -0.0225442837 # icsd-76041 U(beta)
-6.9428088825 -6.9448159068 0.0020070243 # icsd-31170 C(P63mc)
-7.2640202550 -7.2690751631 0.0050549081 # icsd-97742 Sb2Te3
-6.7642295800 -6.7557666617 -0.0084629183 # icsd-2091 Se3S5
-7.2647951125 -7.2690662046 0.0042710921 # icsd-189786 Si(oS16)
-6.9158580300 -6.8921389860 -0.0237190440 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2690714125 0.0037274650 # icsd-52914 ccp-Cu
-6.9615095000 -6.9478253724 -0.0136841276 # icsd-37090 S6
-6.9433345500 -6.9447838195 0.0014492695 # icsd-246446 Bi(III)
-6.2731381700 -6.2926757486 0.0195375786 # icsd-43211 Po(alpha)
-7.1909773075 -7.1826729110 -0.0083043965 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1827471458 -0.0080915517 # icsd-653381 U
-6.8017766679 -6.8082313901 0.0064547223 # icsd-165725 Co(tP28)
-6.5636690494 -6.5291827757 -0.0344862737 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4731910533 -0.0052712517 # icsd-245956 Ge
-6.2773515800 -6.2922475381 0.0148959581 # icsd-616526 As
-6.9249461100 -6.8764976939 -0.0484484161 # icsd-173517 Ge(HP)
-6.7382059592 -6.7170758611 -0.0211300980 # icsd-26463 S12
-6.2777521625 -6.2921165503 0.0143643878 # icsd-28540 H2
-6.4846691132 -6.4828690661 -0.0018000471 # icsd-165132 B28
-6.9826070485 -7.0083297486 0.0257227001 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7047029586 -0.0027194014 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6960159280 0.0672407430 # icsd-76156 bcc-W
-7.2298885200 -7.2270412491 -0.0028472709 # icsd-52916 La
-6.7070046500 -6.7047177151 -0.0022869349 # icsd-162242 Ca(III)
-7.2646239300 -7.2690787699 0.0044548399 # icsd-168172 I(Immm)
-6.9186693437 -6.9202374752 0.0015681314 # icsd-609832 P(black)
-7.1908365300 -7.1827109721 -0.0081255579 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9447395459 0.0017613884 # icsd-653719 Bi
-6.7037667632 -6.6944123794 -0.0093543838 # icsd-189436 B(tP50)
-6.2926192933 -6.2566061888 -0.0360131046 # icsd-653045 Se(gamma)
-6.4783469375 -6.4730022382 -0.0053446993 # icsd-88820 Si(HP)
-6.8284976264 -6.8200412062 -0.0084564202 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9162611970 -0.0169003597 # icsd-56897 SmNiSb
-6.2731381700 -6.2926751182 0.0195369482 # icsd-181082 C(P1)
-6.9429919525 -6.9448212916 0.0018293391 # icsd-52412 Sc
-6.4484019596 -6.4555985396 0.0071965800 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2690749221 0.0042942696 # icsd-157920 IrV
-6.2178031825 -6.2064869386 -0.0113162439 # icsd-182732 BN(P1)
-6.2039848437 -6.2223391742 0.0183543304 # icsd-24892 N2
-6.1753145100 -6.3199015662 0.1445870562 # icsd-15535 O2(hR2)
-6.0298182216 -6.0412049056 0.0113866840 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2427134477 0.0015174865 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2090428195 -0.0089372918 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0361026194 0.1655316569 # icsd-185973 C3N2
