# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1884276533 -0.0052355923
icsd-15535 -6.4121202783 -6.4113784177 -0.0007418606
icsd-24892 -6.3366379263 -6.3328908776 -0.0037470487
icsd-26463 -6.0865893917 -6.0563935354 -0.0301958563
icsd-26482 -6.3441109275 -6.3373086185 -0.0068023090
icsd-27249 -6.3441182950 -6.3371833583 -0.0069349367
icsd-28540 -5.4073354775 -5.4064745764 -0.0008609011
icsd-30101 -3.8522499625 -3.8464873170 -0.0057626455
icsd-30606 -6.4235461269 -6.4269980645 0.0034519376
icsd-31170 -6.4398303813 -6.4269468840 -0.0128834973
icsd-31692 -6.4860689175 -6.4672657159 -0.0188032016
icsd-31829 -6.3053812250 -6.3076162098 0.0022349848
icsd-37090 -6.0824595133 -6.0695028913 -0.0129566220
icsd-41979 -3.7963339650 -3.8045838654 0.0082499004
icsd-42679 -6.0274083375 -6.0067714693 -0.0206368682
icsd-43058 -6.2649461005 -6.2706370034 0.0056909029
icsd-43211 -5.4073858700 -5.4064388588 -0.0009470112
icsd-43216 -6.3401851700 -6.3376981886 -0.0024869814
icsd-43251 -6.1466196171 -6.1391476051 -0.0074720120
icsd-43539 -6.2889076650 -6.2809136720 -0.0079939930
icsd-52412 -6.3401215400 -6.3377009818 -0.0024205582
icsd-52501 -6.2566822075 -6.2708210819 0.0141388744
icsd-52914 -6.4121009500 -6.4113900690 -0.0007108810
icsd-52916 -6.4327477287 -6.4366090314 0.0038613026
icsd-56503 -5.8345451350 -5.8399417950 0.0053966600
icsd-56897 -6.4457534050 -6.4390939457 -0.0066594593
icsd-57192 -6.3874206538 -6.3699199889 -0.0175006648
icsd-62747 -4.9906980194 -4.9911746344 0.0004766149
icsd-76041 -6.3102002033 -6.2975625546 -0.0126376487
icsd-76156 -6.3053871900 -6.3076268693 0.0022396793
icsd-76166 -6.2789537550 -6.2735988135 -0.0053549415
icsd-88815 -5.3201632956 -5.3320953360 0.0119320404
icsd-88820 -4.6794841075 -4.6859058518 0.0064217443
icsd-97742 -6.3052714633 -6.3082068911 0.0029354278
icsd-104296 -6.4121351700 -6.4113872136 -0.0007479564
icsd-105489 -6.3401134775 -6.3376879420 -0.0024255355
icsd-108326 -6.2442014762 -6.2500422634 0.0058407871
icsd-108682 -6.4118960333 -6.4111708548 -0.0007251785
icsd-109012 -6.3853126044 -6.3964753832 0.0111627788
icsd-109018 -6.0079436100 -6.0051027958 -0.0028408142
icsd-109027 -5.4074003400 -5.4064833704 -0.0009169696
icsd-109028 -6.0595184763 -6.0665858604 0.0070673842
icsd-109035 -6.0186978500 -6.0168585419 -0.0018393081
icsd-157920 -6.3840712238 -6.3900560949 0.0059848712
icsd-161381 -6.4327502750 -6.4365901066 0.0038398316
icsd-162242 -6.0189269150 -6.0168503336 -0.0020765814
icsd-162256 -5.8933373837 -5.8961222620 0.0027848782
icsd-165132 -6.0234917914 -5.9860956222 -0.0373961692
icsd-165725 -6.1665092932 -6.1681366441 0.0016273509
icsd-167204 -3.8271619987 -3.8304847927 0.0033227939
icsd-168172 -6.4121152100 -6.4113899259 -0.0007252841
icsd-173517 -5.3665275858 -5.3696419169 0.0031143310
icsd-181082 -5.4073911000 -5.4064480424 -0.0009430576
icsd-181908 -3.8543542675 -3.8520067071 -0.0023475604
icsd-182587 -6.4326649375 -6.4365408484 0.0038759109
icsd-182732 -5.4073982063 -5.4064812733 -0.0009169329
icsd-182760 -6.4413695569 -6.4372797353 -0.0040898216
icsd-185973 -3.5560513430 -3.5606415276 0.0045901846
icsd-187431 -6.4457829067 -6.4390142545 -0.0067686522
icsd-188336 -5.7664333300 -5.7694231486 0.0029898186
icsd-189436 -5.4602138054 -5.4646097222 0.0043959168
icsd-189460 -6.0157541363 -6.0197435008 0.0039893646
icsd-189786 -6.4121008750 -6.4113772362 -0.0007236388
icsd-193439 -6.4398310000 -6.4269961182 -0.0128348818
icsd-194468 -6.3053168450 -6.3075186939 0.0022018489
icsd-236662 -5.8345220425 -5.8399369669 0.0054149244
icsd-236858 -6.4860647588 -6.4672607330 -0.0188040258
icsd-245950 -4.5117089688 -4.5088067819 -0.0029021868
icsd-245956 -6.3775654142 -6.3864691730 0.0089037589
icsd-246446 -6.3401906200 -6.3377127323 -0.0024778877
icsd-248474 -6.3242997000 -6.3354378103 0.0111381103
icsd-248500 -6.4121186125 -6.4113841812 -0.0007344313
icsd-280872 -6.2789808907 -6.2739740068 -0.0050068839
icsd-609832 -6.2331204363 -6.2326828482 -0.0004375880
icsd-616526 -5.4072483467 -5.4064686169 -0.0007797298
icsd-639810 -6.4121032400 -6.4113841180 -0.0007191220
icsd-642937 -6.3465931540 -6.3222174654 -0.0243756886
icsd-644520 -4.0615104060 -4.0575726626 -0.0039377434
icsd-648333 -6.3401959100 -6.3377234901 -0.0024724199
icsd-652633 -6.4538658733 -6.4458932481 -0.0079726252
icsd-652876 -6.4860727950 -6.4672929396 -0.0187798554
icsd-653045 -5.4072474333 -5.4064734150 -0.0007740184
icsd-653381 -6.4860573525 -6.4672788581 -0.0187784944
icsd-653719 -5.8958175750 -5.8877783618 -0.0080392132
icsd-653797 -6.3362822953 -6.3326082264 -0.0036740689
icsd-656457 -6.3053914367 -6.3076213541 0.0022299174
