# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7554023660 -0.0595978559
icsd-15535 -7.4327527383 -7.5095571691 0.0768044307
icsd-24892 -7.2262424887 -7.2098455191 -0.0163969696
icsd-26463 -7.1156225304 -7.2024281784 0.0868056480
icsd-26482 -7.8318807725 -7.7907353779 -0.0411453946
icsd-27249 -7.8318795700 -7.7907999047 -0.0410796653
icsd-28540 -7.8151696200 -7.7591790001 -0.0559906199
icsd-30101 -7.0546213837 -7.0322673254 -0.0223540584
icsd-30606 -8.1145223916 -8.0199989508 -0.0945234407
icsd-31170 -7.5560186100 -7.6431965825 0.0871779725
icsd-31692 -8.3208608481 -8.2370860305 -0.0837748176
icsd-31829 -7.0727780933 -7.0269518928 -0.0458262005
icsd-37090 -7.8116219194 -7.7572146641 -0.0544072554
icsd-41979 -7.0728346413 -7.0271348499 -0.0456997913
icsd-42679 -8.1828734400 -8.1807489956 -0.0021244444
icsd-43058 -7.9889874367 -7.8283907225 -0.1605967142
icsd-43211 -6.8046917200 -6.8076568049 0.0029650849
icsd-43216 -7.5560557050 -7.6432268612 0.0871711562
icsd-43251 -7.7274404359 -7.6871419592 -0.0402984766
icsd-43539 -7.9568887575 -7.8534869751 -0.1034017824
icsd-52412 -7.5618262300 -7.6174987267 0.0556724967
icsd-52501 -8.1829404575 -8.1807295878 -0.0022108697
icsd-52914 -8.1828782125 -8.1807510402 -0.0021271723
icsd-52916 -8.2185330450 -8.1996160799 -0.0189169651
icsd-56503 -7.1411588125 -7.1279384966 -0.0132203159
icsd-56897 -7.9732815033 -7.8590234479 -0.1142580554
icsd-57192 -8.1829495812 -8.1807560311 -0.0021935502
icsd-62747 -7.2468767031 -7.2685217049 0.0216450019
icsd-76041 -7.8971746713 -7.7667184935 -0.1304561778
icsd-76156 -7.4330778000 -7.5096080834 0.0765302834
icsd-76166 -7.8465347017 -7.7344005306 -0.1121341710
icsd-88815 -7.2668873763 -7.1895670413 -0.0773203349
icsd-97742 -6.8039891133 -6.8355010669 0.0315119536
icsd-104296 -8.1823103233 -8.1807410771 -0.0015692463
icsd-105489 -8.3208546738 -8.2371250271 -0.0837296467
icsd-108326 -7.7005805488 -7.7078123058 0.0072317570
icsd-108682 -8.1822991150 -8.1807245744 -0.0015745406
icsd-109012 -8.1357975875 -7.9214009977 -0.2143965898
icsd-109018 -7.4190350450 -7.2480834216 -0.1709516234
icsd-109027 -6.8046971200 -6.8076072940 0.0029101740
icsd-109028 -6.8302534338 -6.9049197897 0.0746663559
icsd-109035 -7.1902301300 -7.1910934903 0.0008633603
icsd-157920 -8.1829480200 -8.1807402700 -0.0022077500
icsd-161381 -8.2185314288 -8.1996253462 -0.0189060826
icsd-162242 -6.8055624800 -6.8076084680 0.0020459880
icsd-162256 -7.5560137562 -7.6432819544 0.0872681981
icsd-165132 -7.7012368754 -7.6056793619 -0.0955575134
icsd-165725 -7.8191118275 -7.6647846301 -0.1543271974
icsd-167204 -7.0522580838 -7.0378528151 -0.0144052687
icsd-168172 -8.1829454750 -8.1807427669 -0.0022027081
icsd-173517 -7.3054171417 -7.0383358144 -0.2670813273
icsd-181082 -6.8046915800 -6.8076596210 0.0029680410
icsd-181908 -6.9569839725 -6.8962685657 -0.0607154068
icsd-182587 -7.1972030975 -7.2713639683 0.0741608708
icsd-182732 -7.0536122875 -7.0731130467 0.0195007592
icsd-182760 -7.8314285825 -7.8504925042 0.0190639217
icsd-185973 -6.6138072915 -7.0502133115 0.4364060200
icsd-187431 -7.9732820783 -7.8590016951 -0.1142803832
icsd-188336 -7.6319557350 -7.5320382174 -0.0999175176
icsd-189436 -7.6863080540 -7.6132522632 -0.0730557908
icsd-189460 -8.3208562775 -8.2370776371 -0.0837786404
icsd-189786 -8.1829627363 -8.1807522187 -0.0022105176
icsd-193439 -7.1932268200 -7.1912185720 -0.0020082480
icsd-194468 -8.1828878100 -8.1807436603 -0.0021441497
icsd-236662 -7.1411279250 -7.1281077807 -0.0130201443
icsd-236858 -8.3208846525 -8.2371387703 -0.0837458822
icsd-245950 -7.0654971924 -7.0553500480 -0.0101471444
icsd-245956 -7.1364531550 -6.8614389364 -0.2750142186
icsd-246446 -7.5560622450 -7.6432113168 0.0871490718
icsd-248474 -7.8854747613 -7.8473047631 -0.0381699982
icsd-248500 -8.1828663875 -8.1807261148 -0.0021402727
icsd-280872 -7.9407377593 -7.8465361419 -0.0942016174
icsd-609832 -7.8150307375 -7.7590997111 -0.0559310264
icsd-616526 -6.8064490933 -6.8076269766 0.0011778832
icsd-639810 -8.1829461800 -8.1807249210 -0.0022212590
icsd-642937 -8.0179339955 -7.8754697545 -0.1424642410
icsd-644520 -7.6531714798 -7.6388680717 -0.0143034081
icsd-648333 -7.5560640800 -7.6432337600 0.0871696800
icsd-652633 -8.2761530511 -8.2196049637 -0.0565480874
icsd-652876 -5.9157252875 -5.9068559614 -0.0088693261
icsd-653045 -6.9174851133 -6.8116210425 -0.1058640708
icsd-653381 -8.3205812775 -8.2371786830 -0.0834025945
icsd-653719 -7.6768424125 -7.5392722074 -0.1375702051
icsd-653797 -7.9355078771 -7.7805429120 -0.1549649651
icsd-656457 -7.4327636200 -7.5095407267 0.0767771067
