# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0084277876 -0.1085767384 # icsd-30606 Se(beta)
-6.6298768267 -6.9547526846 0.3248758579 # icsd-656457 Po(hR1)
-7.2646593800 -7.1941662788 -0.0704931012 # icsd-194468 I2
-7.2298901025 -7.1855587419 -0.0443313606 # icsd-161381 K(HP)
-7.0252785003 -6.9659073905 -0.0593711098 # icsd-280872 Ta(tP30)
-7.2636101700 -7.1939528909 -0.0696572791 # icsd-248500 O2(mS4)
-7.2646276350 -7.1940273518 -0.0706002832 # icsd-639810 In
-7.1908432575 -7.1764464997 -0.0143967578 # icsd-652876 hcp-Mg
-6.9433134000 -6.9923515974 0.0490381974 # icsd-648333 Pa
-6.9290131737 -6.9655787108 0.0365655370 # icsd-26482 N2(cP8)
-6.9433324650 -6.9919564541 0.0486239891 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5583631145 -0.0376993280 # icsd-56503 GaSb
-6.9338124919 -6.7571686206 -0.1766438712 # icsd-182760 C(C2/m)
-6.8554061987 -6.9593991180 0.1039929193 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9765039585 0.0370776109 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1701760321 -0.0199720229 # icsd-105489 FeB
-6.7094942100 -6.6765473049 -0.0329469051 # icsd-193439 Graphite(2H)
-6.5809767863 -6.6143957913 0.0334190051 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9017416727 -0.0314412223 # icsd-187431 CaHg2
-7.2646370287 -7.1940252160 -0.0706118128 # icsd-57192 Cs(tP8)
-7.2631162767 -7.1887987447 -0.0743175320 # icsd-104296 Hg(LT)
-6.2668262787 -6.2344022810 -0.0324239977 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.5010998473 0.2279617273 # icsd-109027 Sr(HP)
-6.8180429100 -6.8094247760 -0.0086181340 # icsd-189460 MnP
-6.9215676037 -6.8435984951 -0.0779691087 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0541707628 -0.0259780722 # icsd-109012 Li(cI16)
-7.0511354975 -6.9191280790 -0.1320074185 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.1778855893 -0.0385173474 # icsd-652633 Sm
-6.9290026263 -6.9657412572 0.0367386309 # icsd-27249 CO
-6.8637296975 -6.6790429236 -0.1846867739 # icsd-109018 Cs(HP)
-6.7046579050 -6.7274150751 0.0227571701 # icsd-52501 Te(mP4)
-6.5960922825 -6.5582417006 -0.0378505819 # icsd-236662 Sn
-6.9428114825 -6.9918149403 0.0490034578 # icsd-162256 Ga
-6.2687239517 -6.2343930253 -0.0343309263 # icsd-31829 Graphite(3R)
-6.8869246850 -6.7796536634 -0.1072710216 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.1889283308 -0.0741531575 # icsd-108682 Pr(hP6)
-6.7502347625 -6.9014780103 0.1512432478 # icsd-108326 Cr3Si
-6.2768988075 -6.2268065663 -0.0500922412 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7478330974 0.0099971299 # icsd-236858 O8
-7.0646530975 -7.0226833018 -0.0419697957 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9645299112 0.0044159422 # icsd-76041 U(beta)
-6.9428088825 -6.9918440105 0.0490351280 # icsd-31170 C(P63mc)
-7.2640202550 -7.1939911398 -0.0700291152 # icsd-97742 Sb2Te3
-6.7642295800 -6.7030881371 -0.0611414429 # icsd-2091 Se3S5
-7.2647951125 -7.1941936879 -0.0706014246 # icsd-189786 Si(oS16)
-6.9158580300 -6.8979846197 -0.0178734103 # icsd-653797 Pu(mS34)
-7.2653439475 -7.1943258521 -0.0710180954 # icsd-52914 ccp-Cu
-6.9615095000 -6.9071537679 -0.0543557321 # icsd-37090 S6
-6.9433345500 -6.9918842347 0.0485496847 # icsd-246446 Bi(III)
-6.2731381700 -6.5010999779 0.2279618079 # icsd-43211 Po(alpha)
-7.1909773075 -7.1765937376 -0.0143835699 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1765539652 -0.0142847323 # icsd-653381 U
-6.8017766679 -6.8782770597 0.0765003918 # icsd-165725 Co(tP28)
-6.5636690494 -6.5719036148 0.0082345654 # icsd-88815 Graphite(oS16)
