# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7862530800 -0.0104333537 # icsd-30606 Se(beta)
-2.8572660667 -2.8577595528 0.0004934861 # icsd-656457 Po(hR1)
-2.1286986737 -2.1286468015 -0.0000518722 # icsd-194468 I2
-2.8157138538 -2.8164751780 0.0007613243 # icsd-182732 BN(P1)
-2.8589430137 -2.8576108457 -0.0013321680 # icsd-161381 K(HP)
-2.7868155083 -2.7883125057 0.0014969974 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9686230290 -0.0001016385 # icsd-248500 O2(mS4)
-2.5284678400 -2.5320764057 0.0036085657 # icsd-639810 In
-2.8563724875 -2.8567817502 0.0004092627 # icsd-652876 hcp-Mg
-2.5284599700 -2.5320252997 0.0035653297 # icsd-648333 Pa
-2.1331236750 -2.1333159977 0.0001923227 # icsd-26482 N2(cP8)
-2.5284597000 -2.5319520915 0.0034923915 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7406412055 0.0014501930 # icsd-56503 GaSb
-2.8354733475 -2.8341410284 -0.0013323191 # icsd-182760 C(C2/m)
-2.6113353777 -2.6087685562 -0.0025668214 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4260809515 0.0021003868 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8750303651 0.0035363401 # icsd-105489 FeB
-2.6989119887 -2.6971993581 -0.0017126307 # icsd-24892 N2
-2.5449099462 -2.5442432082 -0.0006667380 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7569044008 -0.0019215705 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5237408589 -0.0023436711 # icsd-187431 CaHg2
-2.5203465500 -2.5208798916 0.0005333416 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6988361252 -0.0002284298 # icsd-15535 O2(hR2)
-2.8573564167 -2.8577554907 0.0003990740 # icsd-104296 Hg(LT)
-2.6554458287 -2.6563286665 0.0008828377 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8577389301 0.0004387901 # icsd-109027 Sr(HP)
-2.8857093413 -2.8840021583 -0.0017071830 # icsd-189460 MnP
-2.6009786587 -2.6006390619 -0.0003395969 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6579873918 0.0006603411 # icsd-109012 Li(cI16)
-2.8567449650 -2.8587125478 0.0019675828 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7354064743 -0.0001472535 # icsd-652633 Sm
-2.7056203975 -2.7042065639 -0.0014138336 # icsd-109018 Cs(HP)
-2.8705039525 -2.8726097487 0.0021057962 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193656454 0.0011325457 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7406109396 0.0014203221 # icsd-236662 Sn
-2.8571833375 -2.8576464276 0.0004630901 # icsd-162256 Ga
-2.9652734983 -2.9657992703 0.0005257720 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7589508575 -0.0009485500 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9581978244 0.0015583544 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3800087344 -0.0045246981 # icsd-108326 Cr3Si
-2.6106822912 -2.6102607303 -0.0004215610 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9421436212 0.0014055181 # icsd-236858 O8
-2.7043063075 -2.7050282970 0.0007219895 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8036507491 -0.0039792309 # icsd-76041 U(beta)
-2.9644629300 -2.9667500613 0.0022871313 # icsd-31170 C(P63mc)
-2.6856624331 -2.6842867195 -0.0013757136 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8576951123 0.0006383639 # icsd-97742 Sb2Te3
-2.8228799147 -2.8061678091 -0.0167121056 # icsd-2091 Se3S5
-2.6154771281 -2.6176647665 0.0021876383 # icsd-189786 Si(oS16)
-2.7547556488 -2.7543054761 -0.0004501728 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4270471008 -0.0004360142 # icsd-52914 ccp-Cu
-2.9349273483 -2.9279214566 -0.0070058917 # icsd-37090 S6
-2.5284553600 -2.5321052213 0.0036498613 # icsd-246446 Bi(III)
-2.8572889800 -2.8577342652 0.0004452852 # icsd-43211 Po(alpha)
-2.6941800828 -2.6928420228 -0.0013380600 # icsd-62747 B(hR12)
