# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8888789495 0.0007317016 # icsd-30606 Se(beta)
-1.8973507767 -1.8971020445 -0.0002487322 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970241919 -0.0000857081 # icsd-194468 I2
-1.5177810662 -1.5185799851 0.0007989189 # icsd-182732 BN(P1)
-1.9103847687 -1.9129278490 0.0025430802 # icsd-161381 K(HP)
-1.8821309283 -1.8796548111 -0.0024761172 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9131339388 -0.0015595687 # icsd-248500 O2(mS4)
-1.9147186350 -1.9124664699 -0.0022521651 # icsd-639810 In
-1.9090916275 -1.9115943540 0.0025027265 # icsd-652876 hcp-Mg
-1.8973127000 -1.8962860785 -0.0010266215 # icsd-648333 Pa
-1.8406578225 -1.8450337622 0.0043759397 # icsd-26482 N2(cP8)
-1.8972859150 -1.8963030284 -0.0009828866 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6540589162 0.0007404937 # icsd-56503 GaSb
-1.1671358319 -1.1463546749 -0.0207811569 # icsd-182760 C(C2/m)
-1.8824484883 -1.8797740185 -0.0026744699 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8615638858 -0.0066259882 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8968039675 -0.0005516738 # icsd-105489 FeB
-1.1393001875 -1.1684299043 0.0291297168 # icsd-24892 N2
-1.2680103900 -1.2684314532 0.0004210632 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9124291307 0.0020274744 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8647485372 0.0049703438 # icsd-187431 CaHg2
-1.9144662300 -1.9131683679 -0.0012978621 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9132097460 -0.0014188790 # icsd-15535 O2(hR2)
-1.9149220400 -1.9134603677 -0.0014616723 # icsd-104296 Hg(LT)
-1.5177567600 -1.5185899990 0.0008332390 # icsd-109027 Sr(HP)
-1.6684977275 -1.6815803431 0.0130826156 # icsd-189460 MnP
-1.7571485300 -1.7493430222 -0.0078055078 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968043365 -0.0002514616 # icsd-109012 Li(cI16)
-1.7882986850 -1.7865066913 -0.0017919937 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9122227859 0.0016254081 # icsd-652633 Sm
-1.8406739887 -1.8452717053 0.0045977166 # icsd-27249 CO
-1.6671905675 -1.6673709659 0.0001803984 # icsd-109018 Cs(HP)
-1.9146093725 -1.9131824963 -0.0014268762 # icsd-52501 Te(mP4)
-1.6533226800 -1.6540508704 0.0007281904 # icsd-236662 Sn
-1.6390262600 -1.6363220196 -0.0027042404 # icsd-162256 Ga
-1.5185608233 -1.5185595457 -0.0000012777 # icsd-31829 Graphite(3R)
-1.5977782650 -1.6007084792 0.0029302142 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9128961298 -0.0017305136 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8691214273 -0.0067900552 # icsd-108326 Cr3Si
-1.9147826825 -1.9135738579 -0.0012088246 # icsd-236858 O8
-1.8803638700 -1.8764632768 -0.0039005932 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8796865118 -0.0028545202 # icsd-76041 U(beta)
-1.9099306812 -1.9120309889 0.0021003077 # icsd-31170 C(P63mc)
-1.7953343981 -1.7919107803 -0.0034236178 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8968093873 -0.0007875294 # icsd-97742 Sb2Te3
-1.8355087534 -1.8326242040 -0.0028845495 # icsd-2091 Se3S5
