# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6115430604 -0.0059951134 # icsd-30606 Se(beta)
-3.6273391333 -3.6235628653 -0.0037762680 # icsd-656457 Po(hR1)
-3.6463169175 -3.6422727946 -0.0040441229 # icsd-194468 I2
-3.2210366087 -3.2224226038 0.0013859951 # icsd-182732 BN(P1)
-3.6958177725 -3.6784278286 -0.0173899439 # icsd-161381 K(HP)
-3.6408739570 -3.6523793120 0.0115053550 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6422911295 -0.0040013605 # icsd-248500 O2(mS4)
-3.6463213650 -3.6422728232 -0.0040485418 # icsd-639810 In
-3.7274039000 -3.7169739090 -0.0104299910 # icsd-652876 hcp-Mg
-3.6287342700 -3.6238908034 -0.0048434666 # icsd-648333 Pa
-3.5997088638 -3.6023761780 0.0026673142 # icsd-26482 N2(cP8)
-3.6287351450 -3.6239033184 -0.0048318266 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0033027667 0.0003434617 # icsd-56503 GaSb
-3.6276248400 -3.6238037526 -0.0038210874 # icsd-182760 C(C2/m)
-3.6409235047 -3.6525572673 0.0116337627 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5748394099 -0.0097784843 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5528801638 -0.0127507824 # icsd-105489 FeB
-3.4201973325 -3.4032037318 -0.0169936007 # icsd-24892 N2
-2.8993500188 -2.8973929659 -0.0019570529 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6784210687 -0.0173848925 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5480269094 0.0102480927 # icsd-187431 CaHg2
-3.6463352225 -3.6422918977 -0.0040433248 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2862216127 -0.0032270507 # icsd-15535 O2(hR2)
-3.6470873433 -3.6423164145 -0.0047709288 # icsd-104296 Hg(LT)
-2.7280161500 -2.7550402764 0.0270241264 # icsd-109027 Sr(HP)
-3.7274176538 -3.7168649802 -0.0105526735 # icsd-189460 MnP
-3.2863520438 -3.2842918252 -0.0020602186 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6242001144 -0.0049497043 # icsd-109012 Li(cI16)
-3.4451152050 -3.4605837682 0.0154685632 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6815486551 -0.0255384582 # icsd-652633 Sm
-3.5997045775 -3.6026196285 0.0029150510 # icsd-27249 CO
-3.1197874925 -3.1267649508 0.0069774583 # icsd-109018 Cs(HP)
-3.6138720800 -3.5895201228 -0.0243519572 # icsd-52501 Te(mP4)
-3.0029558325 -3.0033859157 0.0004300832 # icsd-236662 Sn
-3.1066283250 -3.0970496142 -0.0095787108 # icsd-162256 Ga
-3.6270344083 -3.6236961256 -0.0033382828 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8245602651 -0.0016076011 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2868258786 -0.0048391264 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6147899177 -0.0084854160 # icsd-108326 Cr3Si
-3.7274982931 -3.7168587910 -0.0106395021 # icsd-236858 O8
-3.5415400725 -3.5642658427 0.0227257702 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6525029553 0.0115878123 # icsd-76041 U(beta)
-2.8993548350 -2.8975522842 -0.0018025508 # icsd-31170 C(P63mc)
-3.6272763367 -3.6239461115 -0.0033302252 # icsd-97742 Sb2Te3
-3.4772180641 -3.5013618542 0.0241437901 # icsd-2091 Se3S5
-3.6463066763 -3.6422901153 -0.0040165609 # icsd-189786 Si(oS16)
-3.5784205653 -3.5586993045 -0.0197212608 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6423278025 -0.0039846800 # icsd-52914 ccp-Cu
-3.5555187694 -3.6224540634 0.0669352939 # icsd-37090 S6
-3.6287131600 -3.6244419741 -0.0042711859 # icsd-246446 Bi(III)
-2.8890862522 -2.8853239347 -0.0037623175 # icsd-62747 B(hR12)
-3.6271927625 -3.6238905771 -0.0033021854 # icsd-653381 U
-3.5992765207 -3.6171855072 0.0179089865 # icsd-165725 Co(tP28)
-3.6462272600 -3.6423077300 -0.0039195300 # icsd-616526 As
-3.4882735638 -3.4905089076 0.0022353439 # icsd-26463 S12
-2.7916563000 -2.7908603711 -0.0007959289 # icsd-28540 H2
-2.9980556296 -2.9749645449 -0.0230910848 # icsd-165132 B28
-3.6469089500 -3.6783463217 0.0314373717 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2225672658 0.0018279758 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6234264627 -0.0053161373 # icsd-76156 bcc-W
-3.6958240013 -3.6784616438 -0.0173623574 # icsd-52916 La
-3.2209595000 -3.2224005832 0.0014410832 # icsd-162242 Ca(III)
-3.6463309450 -3.6423075827 -0.0040233623 # icsd-168172 I(Immm)
-3.3961008238 -3.3846612372 -0.0114395866 # icsd-609832 P(black)
-3.7274102325 -3.7169731794 -0.0104370531 # icsd-42679 Sb(mP4)
